"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","6.5","0","NA","11.7","0","-1.1","0","2.3","0","NA","262.9","0","NA","","22","","","NA","346.5","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","14.0","0","NA","214.9","0","NA","","22","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.7","0","NA","12.8","0","-2.2","0","19.7","0","NA","208.5","0","NA","","19","","","NA","367.8","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.4","0","NA","12.8","0","0.0","0","1.6","0","NA","366.7","0","NA","","20","","","NA","347.6","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.7","0","NA","18.3","0","-13.9","0","0.0","0","NA","235.9","0","NA","","17","","","NA","429.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.1","0","-0.8","18.9","0","-26.1","0","44.4","0","48.0","94.7","0","85.0","","13","","","NA","693.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-20.6","27","NA","-16.1","27","-27.2","27","","","NA","","","NA","","","","","NA","115.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.9","0","-2.1","13.3","0","-8.9","0","11.4","0","124.0","377.2","0","132.0","","23","","","NA","422.1","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","2.5","0","NA","12.8","0","-10.6","0","6.9","0","NA","66.1","0","NA","","6","","","NA","463.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","30.5","0","NA","53.5","0","NA","","10","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","0.6","0","NA","15.6","0","-15.6","0","38.2","0","NA","38.2","0","NA","","6","","","NA","521.1","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","1.3","0","NA","16.7","0","-16.7","0","54.3","0","NA","65.3","0","NA","","9","","","NA","499.6","0.0"
"-117.150","51.483","DONALD","1172525","BC","-3.2","0","NA","8.9","0","-17.8","0","109.1","0","NA","109.1","0","NA","","12","","","NA","635.1","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-31.3","0","NA","-11.1","0","-42.8","0","17.0","0","NA","17.0","0","NA","","6","","","NA","1477.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-7.0","0","NA","15.0","0","-31.1","0","41.9","0","NA","42.7","0","NA","","5","","","NA","748.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-6.1","0","-3.7","20.0","0","-31.7","0","33.0","0","199.0","33.0","0","252.0","","3","","","NA","722.7","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-3.3","0","-1.6","20.0","0","-26.1","0","27.4","0","190.0","35.5","0","237.0","","10","","","NA","640.3","0.0"
"-115.567","51.183","BANFF","3050520","AB","-6.8","0","NA","10.6","0","-32.2","0","80.0","0","NA","80.0","0","NA","","7","","","NA","742.7","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-7.8","3","NA","6.7","3","-25.6","0","52.8","0","NA","52.8","0","NA","","3","","","NA","697.2","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-8.4","0","-3.2","7.2","0","-25.6","0","","","NA","","","NA","","","","","NA","793.1","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-8.3","0","NA","7.2","0","-24.4","0","32.4","0","NA","35.7","0","NA","","8","","","NA","789.0","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","19.0","0","NA","19.5","0","NA","","4","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-5.5","0","NA","17.2","0","-25.6","0","40.7","0","NA","43.2","0","NA","","4","","","NA","705.8","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-9.1","0","NA","10.6","0","-31.1","0","4.8","0","NA","11.8","0","NA","","4","","","NA","813.9","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-10.6","0","NA","5.6","0","-30.0","0","12.3","0","NA","12.3","0","NA","","3","","","NA","858.2","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-8.4","0","-2.4","13.9","0","-33.9","0","30.0","0","224.0","41.4","0","318.0","","4","","","NA","790.5","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","47.0","0","NA","51.3","0","NA","","5","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-9.5","0","-4.1","4.4","0","-28.9","0","39.6","0","263.0","39.6","0","209.0","","4","","","NA","825.8","0.0"
