"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","132.4","0","147.0","0.0","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","10.4","0","NA","17.5","0","3.5","0","0.0","0","NA","169.8","0","NA","0.0","11","","","NA","235.7","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","158.8","0","149.0","0.0","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","127.5","0","NA","0.0","11","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.7","0","-0.4","20.0","0","-0.5","0","0.0","0","0.0","236.1","0","106.0","0.0","10","157.9","0","141.0","257.7","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","9.3","0","-0.5","20.0","0","-2.0","0","0.0","0","0.0","219.9","0","103.0","0.0","9","","","NA","271.0","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","11.8","0","NA","17.0","0","7.0","0","","","NA","","","NA","","","","","NA","192.4","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","9.6","0","-0.5","21.0","0","-1.0","0","0.0","0","0.0","152.5","0","128.0","0.0","11","","","NA","260.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.4","0","NA","19.1","0","3.6","0","","","NA","155.8","0","NA","","9","","","NA","236.5","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","10.3","1","NA","18.5","1","2.0","1","0.0","0","NA","130.4","0","NA","0.0","9","","","NA","232.5","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.6","0","NA","17.0","0","4.0","0","0.0","0","NA","114.8","0","NA","0.0","9","","","NA","230.6","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","230.0","5","NA","0.0","10","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","9.6","0","NA","17.4","0","2.7","0","","","NA","189.0","0","NA","","12","","","NA","259.9","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","10.2","0","-0.1","18.0","0","2.5","0","0.0","0","0.0","120.6","0","151.0","0.0","9","","","NA","242.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","170.6","0","151.0","0.0","9","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","124.8","2","NA","0.0","7","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","129.6","0","119.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.4","0","NA","18.0","0","2.5","0","0.0","0","NA","121.8","0","NA","0.0","9","","","NA","234.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","11.0","0","NA","18.5","0","4.0","0","0.0","0","NA","123.4","0","NA","0.0","10","","","NA","217.8","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","10.7","0","NA","17.5","0","4.0","0","0.0","0","NA","289.4","0","NA","0.0","10","","","NA","226.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","9.0","0","-0.6","19.0","0","0.5","0","0.0","0","0.0","400.2","0","108.0","0.0","13","","","NA","278.9","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","10.2","0","-0.1","17.5","0","3.0","0","0.0","0","0.0","131.0","0","141.0","0.0","9","148.4","0","124.0","240.7","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","7.6","0","-0.8","15.0","0","0.0","0","0.0","0","0.0","130.8","0","137.0","0.0","10","","","NA","321.0","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.9","0","0.1","18.0","0","4.0","0","0.0","0","0.0","129.8","0","138.0","0.0","11","","","NA","219.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","104.4","1","NA","0.0","8","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","9.9","0","-0.3","16.5","0","3.5","0","0.0","0","0.0","116.8","0","129.0","0.0","9","","","NA","252.6","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","","","","","NA","86.2","0","NA","","10","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.3","1","-0.7","19.5","0","0.5","1","0.0","0","0.0","168.4","0","147.0","0.0","11","","","NA","260.6","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","11.1","0","NA","16.5","0","5.5","0","","","NA","","","NA","","","","","NA","215.3","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","212.2","0","148.0","0.0","12","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","10.3","0","NA","18.3","0","2.0","0","","","NA","102.2","0","NA","","9","","","NA","238.9","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","162.5","0","145.0","0.0","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.0","0","NA","19.5","0","4.9","0","","","NA","121.0","0","NA","","9","","","NA","218.3","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","11.1","0","NA","20.3","0","4.9","0","","","NA","123.0","1","NA","","9","","","NA","214.3","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","8.7","2","-0.5","17.0","0","0.0","2","0.0","0","0.0","182.0","0","155.0","0.0","8","","","NA","269.6","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","144.1","0","NA","0.0","9","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.8","0","-0.2","18.7","0","0.5","0","0.0","0","0.0","128.4","0","146.0","0.0","12","175.9","0","129.0","255.7","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","","","NA","","","","","0.0","0","NA","143.0","0","NA","0.0","9","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","10.2","0","-0.2","17.0","0","4.0","0","0.0","0","0.0","169.6","0","156.0","0.0","11","","","NA","241.5","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","10.7","0","NA","19.3","0","3.9","0","","","NA","149.4","0","NA","","11","","","NA","226.3","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","10.4","0","NA","16.0","0","4.0","0","0.0","0","NA","115.3","0","NA","0.0","8","","","NA","236.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","68.6","0","NA","","10","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","7.6","0","-1.0","15.5","0","-2.0","0","0.0","0","0.0","139.2","0","81.0","0.0","10","","","NA","323.0","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","8.2","0","-0.4","18.6","0","-3.2","0","0.0","0","0.0","138.0","0","85.0","0.0","8","","","NA","304.8","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","116.8","0","75.0","0.0","7","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","","","","16.4","0","","","0.0","0","0.0","129.2","0","76.0","0.0","10","","","NA","",""
"-125.433","50.333","CHATHAM POINT","1021480","BC","9.1","0","-0.2","13.6","0","3.5","0","0.0","0","0.0","190.5","0","68.0","0.0","12","","","NA","277.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.5","0","-0.9","15.6","0","-0.1","0","0.0","0","0.0","78.6","0","64.0","0.0","8","148.8","0","128.0","293.8","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","7.4","20","NA","16.0","12","0.0","16","0.0","0","NA","80.8","0","NA","0.0","5","","","NA","116.1","0.0"
"-124.427","49.306","COOMBS","1021850","BC","7.4","0","-1.4","17.5","0","-4.0","0","0.0","0","0.0","116.2","0","102.0","0.0","15","","","NA","328.0","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","8.6","0","NA","17.5","0","0.0","0","0.0","0","NA","86.1","0","NA","0.0","11","","","NA","290.1","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","8.7","2","NA","16.0","2","0.5","1","0.0","0","NA","113.2","0","NA","0.0","8","","","NA","268.4","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","8.8","16","NA","18.0","15","-1.0","14","0.0","0","NA","36.0","8","NA","0.0","5","","","NA","138.6","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","9.2","0","NA","20.0","0","-1.0","0","0.0","0","NA","168.5","0","NA","0.0","11","","","NA","274.1","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","10.6","0","NA","15.2","0","6.5","0","","","NA","69.8","7","NA","","7","","","NA","230.3","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","8.3","0","-1.1","16.5","0","-3.0","0","0.0","0","0.0","100.7","0","117.0","0.0","10","","","NA","300.9","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","9.1","2","NA","16.0","1","2.0","1","0.0","0","NA","139.3","0","NA","0.0","9","","","NA","259.3","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","7.8","0","-1.0","17.0","0","-2.5","0","0.0","0","0.0","101.1","0","89.0","0.0","11","","","NA","316.8","0.0"
