"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","90.8","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","20.1","0","NA","","5","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","10.0","0","NA","17.2","0","2.2","0","0.0","0","NA","15.1","0","NA","","6","","","NA","248.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.4","0","NA","17.2","0","1.1","0","0.0","0","NA","29.0","0","NA","","8","182.9","0","NA","266.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.1","0","-2.8","20.6","0","-1.7","0","0.0","0","0.0","40.4","0","47.0","","9","172.6","0","99.0","275.0","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","11.3","0","NA","25.0","0","1.1","0","0.0","0","NA","22.5","0","NA","","5","","","NA","207.0","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.9","0","NA","17.2","0","2.2","0","0.0","0","NA","17.8","0","NA","","7","","","NA","252.3","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","5","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","9.7","0","NA","17.2","0","0.0","0","0.0","0","NA","22.6","0","NA","","6","","","NA","256.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","27.4","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","9.1","0","NA","16.7","0","1.1","0","0.0","0","NA","59.2","0","NA","","14","","","NA","276.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.4","0","-2.8","17.8","0","1.1","0","0.0","0","NA","18.5","0","45.0","","7","219.3","0","98.0","266.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.6","0","NA","16.7","0","1.1","0","0.0","0","NA","42.0","0","NA","","9","","","NA","290.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.5","0","NA","17.8","0","2.2","0","0.0","0","NA","26.1","0","NA","","7","","","NA","262.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.0","0","-2.1","21.1","0","0.6","0","0.0","0","NA","24.9","0","49.0","","9","","","NA","247.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","26.4","0","NA","","6","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","10.1","0","NA","16.7","0","4.4","0","0.0","0","NA","20.5","0","NA","0.0","8","250.6","0","NA","246.4","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.0","0","-2.0","17.2","0","1.7","0","0.0","0","NA","22.9","0","61.0","0.0","9","","","NA","246.7","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","10.1","0","NA","16.7","0","2.2","0","0.0","0","NA","18.8","0","NA","","5","","","NA","245.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","8.8","0","NA","17.2","0","2.8","0","0.0","0","NA","66.8","0","NA","0.0","14","","","NA","284.5","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","42.9","0","NA","","9","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","9.2","0","NA","17.8","0","0.6","0","0.0","0","NA","51.1","0","NA","0.0","13","","","NA","274.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.9","0","-2.4","21.1","0","-0.6","0","0.0","0","NA","56.4","0","124.0","0.0","11","","","NA","250.9","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","10.4","10","NA","20.6","10","2.8","9","0.0","9","NA","57.9","9","NA","","6","","","NA","159.3","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","53.9","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","9.4","0","NA","24.4","0","-1.1","0","0.0","0","NA","39.5","0","NA","","8","","","NA","267.2","0.0"
"-125.950","50.383","KELSEY BAY","1024005","BC","","","NA","","","","","0.0","0","NA","70.8","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","9.9","0","NA","20.6","0","1.7","0","0.0","0","NA","26.2","0","NA","","9","","","NA","249.8","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","9.2","0","-3.3","21.1","0","-0.6","0","0.0","0","0.0","20.1","0","37.0","0.0","9","185.7","0","83.0","273.4","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","9.1","0","NA","20.0","0","-0.6","0","0.0","0","NA","26.1","0","NA","","9","","","NA","275.1","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","10.8","0","NA","20.6","0","2.2","0","0.0","0","NA","26.0","0","NA","","10","","","NA","223.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","7.5","0","-2.5","16.1","0","0.0","0","0.0","0","0.0","95.6","0","121.0","0.0","18","","","NA","324.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.2","0","NA","22.2","0","-2.2","0","0.0","0","NA","41.4","0","NA","","10","","","NA","271.4","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","10.2","0","NA","22.2","0","-0.6","0","0.0","0","NA","19.8","0","NA","","4","","","NA","242.5","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","99.1","0","NA","","10","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.3","0","NA","15.6","0","1.1","0","0.0","0","NA","66.7","0","NA","0.0","15","","","NA","299.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.3","0","NA","14.4","0","4.4","0","0.0","0","NA","138.2","0","NA","","7","","","NA","270.2","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","8.6","0","-2.1","13.3","0","2.2","0","0.0","0","NA","110.8","0","68.0","0.0","16","","","NA","292.9","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","105.2","0","NA","","13","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","105.1","0","NA","","20","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","7.9","0","-2.8","13.9","0","0.0","0","0.0","0","NA","133.8","0","88.0","0.0","11","","","NA","314.4","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","9.9","0","NA","24.4","0","-1.1","0","0.0","0","NA","23.9","0","NA","","6","","","NA","251.0","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","90.7","0","62.0","","16","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","8.0","0","-3.0","14.4","0","1.1","0","0.0","0","NA","67.0","0","67.0","","15","","","NA","310.8","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","8.1","0","NA","14.4","0","1.7","0","0.0","0","NA","111.5","0","NA","0.0","16","","","NA","307.1","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","113.9","0","NA","","16","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","6.5","0","NA","19.4","0","-4.4","0","0.0","0","NA","83.4","0","NA","","9","","","NA","356.3","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","78.5","0","NA","","10","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","10.8","0","NA","18.3","0","3.3","0","0.0","0","NA","147.6","0","NA","","11","","","NA","223.4","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","198.1","0","NA","","12","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","103.9","0","NA","","11","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","74.7","0","NA","","11","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","9.1","0","-3.9","17.8","0","0.6","0","0.0","0","NA","71.8","0","79.0","","11","","","NA","275.3","0.0"
"-124.150","49.867","LOIS LAKE","1044680","BC","","","NA","","","","","0.0","30","NA","60.6","18","NA","","8","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","89.1","0","92.0","","12","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","10.8","0","-2.2","20.0","0","3.3","0","0.0","0","NA","61.8","0","87.0","","11","","","NA","224.0","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","9.1","6","-2.8","19.4","6","-1.1","5","0.0","21","NA","42.1","21","NA","","8","","","NA","222.1","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","","7","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","79.0","0","86.0","","13","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","186.9","0","NA","","15","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","7.3","0","NA","11.7","0","3.3","0","0.0","0","NA","104.0","0","NA","0.0","12","","","NA","330.9","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","74.4","0","NA","","15","","","NA","",""
"-133.058","54.255","LANGARA","1054500","BC","6.7","0","-1.9","11.7","0","2.2","0","0.0","0","0.0","117.4","0","107.0","0.0","19","","","NA","351.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","6.7","0","NA","15.6","0","-1.7","0","0.0","0","NA","75.0","0","NA","","21","","","NA","350.9","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","6.9","0","-2.5","13.9","0","0.6","0","0.0","0","0.0","64.7","0","97.0","0.0","15","169.0","0","87.0","343.2","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","0.0","0","NA","95.6","0","148.0","","20","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","6.5","0","NA","22.2","0","-1.7","0","2.3","0","NA","71.1","0","NA","","15","","","NA","355.2","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","194.8","0","NA","","20","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","9.8","0","-2.0","25.0","0","-1.7","0","0.0","0","NA","75.9","0","111.0","","11","","","NA","255.6","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","15","NA","216.8","15","NA","","16","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","","","","","","","","0.0","0","0.0","145.2","0","99.0","","19","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","8.4","0","-2.8","18.3","0","1.1","0","0.0","0","0.0","53.9","0","78.0","","9","","","NA","298.3","0.0"
