"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","124.0","0","NA","","10","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","9.1","0","NA","16.7","0","1.7","0","0.0","0","NA","308.0","0","NA","","19","","","NA","276.5","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","10.6","0","NA","17.2","0","3.9","0","0.0","0","NA","81.0","0","NA","","13","","","NA","228.1","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","103.2","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","140.3","0","NA","","9","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","10.9","0","NA","20.0","0","4.4","0","0.0","0","NA","96.1","0","NA","","10","","","NA","219.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.9","0","NA","19.4","0","2.8","0","0.0","0","NA","99.2","0","NA","","8","108.5","0","NA","219.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.5","0","0.5","18.9","0","2.8","0","0.0","0","0.0","209.5","0","94.0","","15","70.8","0","63.0","231.2","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","10.8","0","1.0","20.6","0","2.2","0","0.0","0","0.0","241.4","0","113.0","","14","","","NA","224.5","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","114.2","0","NA","","8","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","10.6","0","NA","20.6","0","0.0","0","0.0","0","NA","111.5","0","NA","","9","","","NA","230.1","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","11.1","0","NA","20.0","0","4.4","0","0.0","0","NA","96.9","0","NA","","11","","","NA","214.8","0.0"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","108.3","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.8","0","NA","18.9","0","6.1","0","0.0","0","NA","79.6","0","NA","","10","","","NA","224.2","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","85.5","0","NA","","9","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","91.4","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","11.0","0","NA","17.2","0","4.4","0","0.0","0","NA","209.6","0","NA","","17","","","NA","218.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.8","0","0.5","18.3","0","4.4","0","0.0","0","0.0","94.6","0","102.0","0.0","9","99.1","0","83.0","222.9","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","161.9","0","NA","","10","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.3","0","NA","20.0","0","4.4","0","0.0","0","NA","110.7","0","NA","","8","","","NA","208.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.2","0","NA","20.0","0","5.6","0","0.0","0","NA","68.2","0","NA","","10","","","NA","210.3","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","11.6","4","NA","18.3","4","3.9","4","0.0","0","NA","53.1","2","NA","","6","","","NA","173.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.5","0","0.5","19.4","0","1.1","0","0.0","0","0.0","129.3","0","113.0","","8","","","NA","233.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","160.2","0","NA","","13","","","NA","",""
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","74.1","1","NA","","8","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.2","0","NA","18.3","0","6.1","0","0.0","0","NA","51.5","0","NA","0.0","9","136.4","0","NA","210.5","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","49.8","0","NA","","9","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","112.3","0","95.0","","10","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","84.9","0","NA","","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.8","0","0.8","19.4","0","3.3","0","0.0","0","0.0","91.8","0","104.0","0.0","12","","","NA","224.3","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","10.9","0","NA","19.4","0","1.7","0","0.0","0","NA","72.6","0","NA","","8","","","NA","220.2","0.0"
"-123.267","48.450","VICTORIA TUDOR AVENUE","1018666","BC","","","NA","","","","","0.0","0","NA","50.0","0","NA","","10","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","10.5","0","0.1","16.7","0","5.0","0","0.0","0","0.0","62.5","1","NA","","9","","","NA","232.3","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","12.3","0","NA","20.6","0","2.8","0","0.0","0","NA","","","NA","","","","","NA","178.0","0.0"
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","11.2","0","NA","18.3","0","3.3","0","0.0","0","NA","61.6","0","NA","","9","","","NA","212.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","10.0","1","NA","18.3","0","3.9","1","0.0","0","NA","221.6","0","NA","0.0","18","","","NA","241.0","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","369.3","0","NA","","19","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","180.9","0","NA","","11","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","9.4","0","NA","17.2","0","0.6","0","0.0","0","NA","184.2","0","NA","","17","","","NA","267.5","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","10.0","0","0.7","15.0","0","6.1","0","0.0","0","0.0","348.9","0","124.0","0.0","21","","","NA","247.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","10.1","0","0.6","16.7","0","2.8","0","0.0","0","0.0","121.9","0","99.0","0.0","12","","","NA","245.6","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","10.2","0","NA","14.4","0","5.6","0","0.0","0","NA","179.3","0","NA","","20","","","NA","242.5","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","168.2","0","NA","","18","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","160.5","0","NA","","14","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","169.8","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","9.7","0","NA","17.8","0","1.1","0","0.0","0","NA","214.6","0","NA","","14","","","NA","258.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","10.1","0","NA","17.2","0","1.7","0","0.0","0","NA","132.1","0","NA","","12","","","NA","246.1","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","202.9","0","NA","","15","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.7","0","NA","19.4","0","2.2","0","0.0","0","NA","125.6","0","NA","","10","","","NA","227.1","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","10.1","0","0.2","20.6","0","0.0","0","0.0","0","0.0","127.7","0","125.0","0.0","10","94.5","0","72.0","244.5","0.0"
"-123.967","49.150","NANAIMO WATER RESERVOIR","1025371","BC","9.6","0","NA","19.4","0","1.1","0","0.0","0","NA","142.7","0","NA","","10","","","NA","258.9","0.0"
"-124.333","49.333","PARKSVILLE NORTHWEST","1025975","BC","","","NA","","","","","0.0","0","NA","116.4","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.1","0","NA","20.0","0","5.0","0","0.0","0","NA","91.8","0","NA","","7","","","NA","214.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","9.5","0","0.7","18.9","0","0.6","0","0.0","0","0.0","264.2","0","103.0","0.0","20","","","NA","264.1","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","252.5","0","NA","","20","","","NA","",""
