"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","122.8","0","NA","0.0","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","118.7","0","132.0","0.0","11","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","68.2","3","NA","0.0","11","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","101.3","0","95.0","0.0","15","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","9.7","23","NA","15.0","23","3.5","22","0.0","0","NA","54.6","13","NA","0.0","6","","","NA","66.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.9","0","NA","17.0","0","1.0","0","0.0","0","NA","129.7","0","NA","0.0","12","89.0","0","NA","280.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.8","0","-1.3","17.5","0","-1.0","0","0.0","0","0.0","359.5","0","161.0","0.0","12","116.6","0","104.0","284.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","9.1","16","-0.6","16.5","14","2.0","16","0.0","0","0.0","334.9","0","157.0","0.0","14","","","NA","132.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","8.3","0","NA","17.0","0","-2.5","0","0.0","0","NA","148.0","0","NA","0.0","14","","","NA","302.0","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","122.5","0","NA","0.0","11","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","103.8","0","NA","0.0","12","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","126.8","0","NA","0.0","12","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.0","5","NA","16.0","5","4.0","5","0.0","0","NA","136.3","0","NA","0.0","9","","","NA","206.8","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","99.6","0","125.0","0.0","11","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","108.4","0","96.0","0.0","11","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","117.6","0","94.0","0.0","12","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","117.5","0","NA","0.0","14","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","167.2","0","NA","0.0","14","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","152.1","0","140.0","0.0","11","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","107.2","0","NA","0.0","12","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","9.0","0","-0.7","17.0","0","0.5","0","0.0","0","0.0","659.2","0","178.0","0.0","16","","","NA","280.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.1","0","-1.3","15.0","0","-1.0","0","0.0","0","0.0","115.6","0","124.0","0.0","11","113.4","0","94.0","276.7","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.2","0","-0.3","15.0","0","0.0","0","0.0","0","0.0","139.6","0","146.0","0.0","13","","","NA","304.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","8.8","0","-2.0","15.0","0","2.0","0","0.0","0","0.0","150.1","0","160.0","0.0","14","","","NA","286.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","137.0","0","151.0","0.0","13","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","10.1","0","NA","15.5","0","5.5","0","0.0","0","NA","89.1","0","NA","0.0","12","119.4","0","NA","245.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.8","0","-1.2","17.0","0","-1.0","0","0.0","0","0.0","152.4","0","133.0","0.0","12","","","NA","285.6","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","130.3","0","NA","0.0","12","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","196.6","0","137.0","0.0","13","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","9.0","0","NA","15.0","0","1.0","0","0.0","0","NA","105.7","0","NA","0.0","12","","","NA","277.8","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","10.2","0","NA","15.4","0","5.5","0","0.0","0","NA","85.9","0","NA","0.0","9","128.1","0","NA","241.5","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","111.1","0","NA","0.0","13","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","166.4","0","141.0","0.0","12","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.0","0","-0.9","16.3","0","0.9","0","0.0","0","0.0","125.7","0","143.0","0.0","12","127.3","0","93.0","278.2","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","9.1","0","NA","14.9","0","1.7","0","0.0","0","NA","147.3","0","NA","0.0","14","","","NA","274.7","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","8.7","0","-1.7","15.0","0","2.5","0","0.0","0","0.0","107.6","0","99.0","0.0","12","","","NA","287.1","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","99.7","0","NA","0.0","8","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","8.5","0","NA","14.5","0","1.5","0","0.0","0","NA","126.4","0","NA","0.0","12","","","NA","293.8","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","9.8","0","NA","15.0","0","5.0","0","0.0","0","NA","90.7","0","NA","0.0","10","","","NA","254.4","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","104.7","0","NA","0.0","10","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","98.6","0","NA","0.0","12","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","141.6","0","NA","0.0","10","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","8.2","0","NA","16.2","0","0.5","0","0.0","0","NA","246.4","0","NA","0.0","17","","","NA","304.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","77.9","0","NA","0.0","11","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","225.6","0","131.0","0.0","15","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","318.6","0","NA","0.0","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","342.4","0","NA","0.0","13","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","7.8","0","-0.8","17.5","0","-4.5","0","0.0","0","0.0","149.6","0","92.0","0.0","16","","","NA","317.6","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","8.7","0","NA","18.0","0","0.0","0","0.0","0","NA","","","NA","0.0","","","","NA","287.8","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","9.1","0","NA","18.5","0","1.0","0","0.0","0","NA","175.8","0","NA","0.0","15","","","NA","274.5","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","8.3","0","0.2","16.0","0","-2.0","0","0.0","0","0.0","158.1","0","102.0","0.0","15","","","NA","300.1","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","9.4","0","-0.2","16.5","0","3.5","0","0.0","0","0.0","176.8","0","105.0","0.0","16","","","NA","266.3","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","9.2","0","-0.1","14.5","0","2.5","0","0.0","0","0.0","271.0","0","96.0","0.0","16","","","NA","272.3","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","8.8","0","NA","18.0","0","0.0","0","0.0","0","NA","265.5","0","NA","0.0","17","","","NA","285.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.1","0","-0.4","16.0","0","-0.4","0","0.0","0","0.0","195.2","0","159.0","0.0","15","","","NA","276.4","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","10.0","0","NA","16.5","0","3.5","0","0.0","0","NA","191.8","0","NA","0.0","15","","","NA","249.3","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","203.8","0","NA","0.0","15","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","8.7","0","NA","17.0","0","0.0","0","0.0","0","NA","226.8","0","NA","0.0","16","","","NA","289.0","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","190.8","0","NA","0.0","14","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","0.0","120.0","0","139.0","0.0","13","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","8.6","0","-0.2","16.5","0","-2.5","0","0.0","0","0.0","169.8","0","150.0","0.0","14","","","NA","292.1","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","8.7","0","-0.6","16.0","0","-1.0","0","0.0","0","0.0","291.0","0","153.0","0.0","12","","","NA","287.3","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","7.6","0","NA","15.5","0","-1.0","0","0.0","0","NA","450.3","0","NA","0.0","16","","","NA","321.1","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","9.0","0","-0.9","16.7","0","-0.7","0","0.0","0","0.0","180.6","0","177.0","0.0","13","122.8","0","93.0","277.9","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","162.8","0","163.0","0.0","13","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","8.8","0","-0.1","17.0","0","-1.0","0","0.0","0","0.0","178.7","0","116.0","0.0","14","","","NA","283.7","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","9.6","0","NA","17.0","0","3.0","0","0.0","0","NA","137.9","0","NA","0.0","14","","","NA","259.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.1","0","-0.7","16.2","0","0.0","0","0.0","0","0.0","249.5","0","97.0","0.0","16","118.2","0","124.0","308.0","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","8.0","0","NA","16.5","0","-0.5","0","0.0","0","NA","291.7","0","NA","0.0","23","","","NA","309.8","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","7.8","0","-1.4","16.0","0","-2.0","0","0.0","0","0.0","233.2","0","158.0","0.0","13","","","NA","317.1","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","8.8","0","-0.4","17.5","0","-1.0","0","0.0","0","0.0","182.4","0","101.0","0.0","15","","","NA","285.6","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","8.6","0","NA","17.0","0","-3.5","0","0.0","0","NA","227.5","0","NA","0.0","17","","","NA","291.7","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","222.8","0","NA","0.0","11","","","NA","",""
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","8.5","0","-0.2","19.0","0","0.0","0","0.0","0","0.0","233.1","0","108.0","0.0","15","","","NA","294.5","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","8.5","3","-1.2","17.0","1","-1.5","2","0.0","0","0.0","325.6","1","NA","0.0","13","","","NA","265.6","0.0"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","10.2","0","-0.5","15.1","0","4.6","0","0.0","0","0.0","372.5","0","110.0","0.0","14","","","NA","241.9","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","9.4","0","-0.8","16.0","0","1.0","0","0.0","0","0.0","425.4","0","141.0","0.0","16","","","NA","265.9","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.4","0","NA","14.8","0","0.7","0","0.0","0","NA","213.9","0","NA","0.0","17","","","NA","296.4","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","9.3","0","-0.7","14.4","0","4.8","0","0.0","0","0.0","216.0","0","68.0","0.0","19","","","NA","268.9","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","481.2","0","159.0","0.0","16","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","9.9","0","NA","18.5","0","3.0","0","0.0","0","NA","445.3","0","NA","0.0","15","","","NA","252.4","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.8","0","-0.5","16.0","0","2.5","0","0.0","0","0.0","316.0","0","96.0","0.0","15","158.2","0","138.0","253.5","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","9.1","0","-0.3","22.0","0","-3.5","0","0.0","0","0.0","442.4","0","123.0","0.0","15","","","NA","276.2","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","6.3","0","NA","14.0","0","-4.0","0","0.0","0","NA","334.4","0","NA","0.0","19","","","NA","361.5","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","9.0","0","NA","16.0","0","1.0","0","0.0","0","NA","395.0","0","NA","0.0","17","","","NA","278.5","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","312.7","0","97.0","0.0","15","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","9.4","0","-0.9","18.5","0","-0.5","0","0.0","0","0.0","687.8","0","177.0","0.0","16","","","NA","266.2","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","10.5","0","-0.3","20.0","0","5.0","0","0.0","0","NA","390.0","0","110.0","0.0","18","","","NA","231.8","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","9.4","0","-0.6","15.0","0","1.5","0","0.0","0","0.0","417.8","0","134.0","0.0","15","","","NA","266.1","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","9.3","0","NA","16.5","0","-1.2","0","0.0","0","NA","341.1","0","NA","0.0","13","82.0","0","NA","270.2","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","9.3","0","-0.9","17.5","0","3.0","0","0.0","0","0.0","376.7","0","90.0","0.0","16","","","NA","268.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.0","0","-0.8","16.5","0","2.0","0","0.0","0","0.0","267.6","0","85.0","0.0","16","","","NA","278.5","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","10.3","0","-0.4","17.5","0","5.5","0","0.0","0","0.0","215.0","0","70.0","0.0","19","","","NA","239.9","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","10.3","9","NA","20.5","9","2.0","8","0.0","0","NA","649.2","0","NA","0.0","16","","","NA","170.1","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","9.3","0","-0.7","16.7","0","0.0","0","0.0","0","0.0","336.6","0","98.0","0.0","15","137.3","0","118.0","270.6","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","0.0","385.2","0","112.0","0.0","14","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","9.5","0","NA","18.0","0","3.0","0","0.0","0","NA","325.8","0","NA","0.0","19","","","NA","264.6","0.0"
"-123.100","50.117","ALTA LAKE NORTHAIR MINE","1040400","BC","4.5","11","NA","15.0","9","-1.5","8","8.5","0","NA","425.2","0","NA","0.0","13","","","NA","270.8","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","8.7","19","NA","15.0","15","1.5","15","0.0","0","NA","410.2","0","NA","0.0","13","","","NA","111.5","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","7.4","1","NA","17.0","0","-2.0","1","0.0","0","NA","365.4","0","NA","0.0","14","","","NA","319.3","0.0"
"-123.733","50.100","DESERTED BAY","1042470","BC","7.6","0","NA","14.0","0","-2.0","0","0.0","0","NA","253.5","0","NA","0.0","17","","","NA","321.4","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","0.0","284.2","0","134.0","0.0","13","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","9.7","0","-0.7","14.5","0","4.5","0","0.0","0","0.0","189.4","0","135.0","0.0","13","","","NA","256.2","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","347.8","0","NA","0.0","16","","","NA","",""
