"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","61.6","0","NA","","13","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","6.6","0","NA","14.4","0","-0.6","0","0.0","0","NA","86.3","0","NA","","16","","","NA","343.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","158.9","0","NA","","16","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","6.3","0","NA","17.8","0","-3.9","0","0.0","0","NA","79.2","0","NA","","13","","","NA","351.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","69.4","0","NA","","10","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","164.2","0","NA","","13","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","5.1","0","NA","12.2","0","-3.3","0","0.0","0","NA","87.6","0","NA","","15","","","NA","385.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","150.4","0","NA","","14","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","6.4","0","NA","13.3","0","-1.1","0","7.6","0","NA","413.4","0","NA","","8","","","NA","347.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.5","0","0.5","13.9","0","-0.6","0","0.0","0","0.0","567.0","0","137.0","","19","","","NA","343.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.4","0","0.7","16.1","0","-6.7","0","0.0","0","0.0","95.5","0","37.0","","9","","","NA","438.1","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.3","0","NA","17.8","0","-5.6","0","0.0","0","NA","329.6","0","NA","","19","","","NA","380.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","5.8","0","NA","14.4","0","0.0","0","0.0","0","NA","500.9","0","NA","","19","","","NA","366.9","0.0"
