"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","6.0","0","NA","12.8","0","-1.7","0","0.0","0","NA","85.3","0","NA","","12","","","NA","372.7","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","98.3","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.3","0","NA","12.8","0","-2.8","0","0.0","0","NA","128.5","0","NA","","15","","","NA","423.8","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.9","0","NA","11.7","0","-1.1","0","0.0","0","NA","309.0","0","NA","","13","","","NA","405.8","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.6","0","NA","14.4","0","-5.0","0","19.9","0","NA","96.1","1","NA","","6","","","NA","446.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-2.1","0","NA","15.6","0","-18.3","0","16.5","0","NA","16.5","0","NA","","3","","","NA","624.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-2.3","0","0.5","7.2","0","-21.1","0","30.5","0","53.0","30.5","0","46.0","","4","","","NA","629.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-3.0","4","NA","10.6","3","-23.3","4","","","NA","","","NA","","","","","NA","565.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","6.2","0","-1.3","17.2","0","-1.7","0","2.6","0","45.0","173.9","0","112.0","","17","","","NA","364.3","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","1.6","1","NA","14.4","1","-12.8","1","15.8","0","NA","20.4","0","NA","","3","","","NA","491.2","0.0"
"-119.267","50.250","VERNON","1128550","BC","0.4","0","NA","12.8","0","-15.0","0","3.8","0","NA","13.0","0","NA","","4","","","NA","546.7","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","3.2","0","NA","15.0","0","-12.8","0","","","NA","","","NA","","","","","NA","459.2","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","3.3","0","NA","15.0","0","-8.3","0","0.3","0","NA","23.5","0","NA","","5","","","NA","456.7","0.0"
"-117.150","51.483","DONALD","1172525","BC","-2.1","0","NA","10.0","0","-23.9","0","26.7","0","NA","","","NA","","","","","NA","624.5","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-2.7","0","NA","7.8","0","-16.1","0","95.2","0","NA","95.2","0","NA","","14","","","NA","641.8","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-22.5","1","NA","0.6","1","-38.3","1","10.2","0","NA","10.2","0","NA","","3","","","NA","1215.9","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-7.4","0","NA","9.4","0","-26.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","786.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-6.5","0","-5.0","12.2","0","-22.8","0","3.8","0","17.0","3.8","0","21.0","","2","","","NA","761.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-8.2","0","-8.3","12.2","0","-30.0","0","5.9","0","38.0","5.9","0","32.0","","1","","","NA","813.1","0.0"
"-115.567","51.183","BANFF","3050520","AB","-5.7","0","NA","6.1","0","-25.6","0","10.7","0","NA","15.6","0","NA","","2","","","NA","735.9","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-15.6","5","NA","2.2","5","-34.4","4","","","NA","","","NA","","","","","NA","873.9","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-13.8","0","NA","2.2","0","-33.9","0","","","NA","","","NA","","","","","NA","986.6","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-14.5","0","-9.1","3.3","0","-34.4","0","","","NA","","","NA","","","","","NA","1007.6","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-13.1","0","NA","3.9","0","-35.6","0","7.5","0","NA","7.5","0","NA","","2","","","NA","963.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-11.5","0","NA","10.0","0","-31.1","0","2.5","0","NA","2.5","0","NA","","1","","","NA","914.4","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-9.9","0","NA","6.1","0","-25.6","0","24.8","0","NA","24.8","0","NA","","5","","","NA","864.7","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-14.3","0","NA","2.8","0","-32.2","0","0.6","0","NA","0.6","0","NA","","0","","","NA","1000.6","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-14.9","0","NA","7.8","0","-40.0","0","5.6","0","NA","5.6","0","NA","","1","","","NA","1018.6","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-17.3","0","-11.9","2.8","0","-38.9","0","15.2","2","NA","15.2","2","NA","","1","","","NA","1094.6","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","6.4","0","NA","6.9","0","NA","","2","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-13.7","0","-7.8","4.4","0","-35.0","0","2.5","0","15.0","2.5","0","10.0","","1","","","NA","983.5","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-12.3","0","NA","4.4","0","-36.1","0","11.4","0","NA","11.4","0","NA","","3","","","NA","940.4","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-11.3","0","-4.6","4.4","0","-34.4","0","4.2","0","23.0","4.2","0","16.0","","0","","","NA","907.1","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","12.4","0","NA","16.2","0","NA","","6","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","","","NA","","","","","38.4","0","NA","40.9","0","NA","","6","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-12.4","1","NA","5.6","0","-34.4","1","4.0","0","NA","4.3","0","NA","","2","","","NA","912.4","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","16.6","0","NA","16.6","0","NA","","3","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","9.7","0","NA","9.7","0","NA","","4","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","1.0","0","NA","1.0","0","NA","","1","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","17.7","0","NA","24.1","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","12.1","0","NA","12.1","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-13.8","1","NA","6.1","1","-32.2","0","12.7","0","74.0","12.7","0","41.0","","4","","","NA","955.2","0.0"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","7","NA","0.0","7","NA","","0","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","15.2","0","NA","15.2","0","NA","","3","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-13.3","0","NA","4.4","0","-34.4","0","4.3","0","NA","5.6","0","NA","","3","","","NA","970.6","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-14.1","0","NA","3.9","0","-32.2","0","22.8","0","NA","22.8","0","NA","","4","","","NA","994.2","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-12.9","0","NA","5.6","0","-36.7","0","22.7","0","NA","22.7","0","NA","","3","","","NA","958.5","0.0"
"-93.417","48.617","FORT FRANCES","6022475","ON","-9.9","0","NA","10.0","0","-31.7","0","24.4","0","NA","46.8","0","NA","","6","","","NA","865.5","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","43.2","0","NA","44.5","0","NA","","7","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","17.8","0","NA","22.8","0","NA","","5","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","24.1","0","NA","26.7","0","NA","","8","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-8.2","0","NA","10.0","0","-25.6","0","13.5","0","NA","23.4","0","NA","","7","","","NA","811.0","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-10.8","0","NA","10.6","0","-34.4","0","30.5","0","NA","30.5","0","NA","","3","","","NA","894.2","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","11.5","0","NA","17.9","0","NA","","4","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","49.5","0","NA","55.9","0","NA","","6","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","-6.9","1","NA","8.9","1","-23.3","1","15.2","0","NA","15.2","0","NA","","3","","","NA","748.4","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-11.2","0","NA","7.8","0","-37.2","0","40.4","0","NA","41.7","0","NA","","9","","","NA","906.0","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","45.6","0","NA","49.4","0","NA","","9","","","NA","",""
"-83.433","47.833","CHAPLEAU 2","6061359","ON","","","NA","","","","","44.5","0","NA","53.4","0","NA","","8","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-11.6","0","NA","7.2","0","-30.0","0","","","NA","","","NA","","","","","NA","917.8","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-8.2","0","NA","12.2","0","-30.0","0","23.5","0","NA","32.4","0","NA","","6","","","NA","812.0","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","","","NA","","","","","22.9","0","NA","49.5","0","NA","","7","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-6.6","0","NA","8.3","0","-24.4","0","60.9","0","NA","127.4","0","NA","","8","","","NA","763.2","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","-4.6","0","NA","12.8","0","-22.2","0","19.8","0","NA","35.5","0","NA","","8","","","NA","700.5","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-2.7","0","NA","6.7","0","-15.0","0","6.9","0","NA","33.3","0","NA","","7","","","NA","640.6","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","2.5","0","NA","25.8","0","NA","","4","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","-5.0","0","-2.8","7.2","0","-20.6","0","6.4","0","22.0","32.8","0","57.0","","7","","","NA","712.6","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-5.5","0","NA","18.9","0","-27.2","0","0.0","0","NA","20.5","0","NA","","4","","","NA","730.0","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-7.0","0","NA","13.9","0","-30.0","0","19.9","0","NA","37.2","0","NA","","10","","","NA","774.6","0.0"
"-79.500","45.000","BALA","6110458","ON","-5.3","0","NA","12.2","0","-22.8","0","12.2","0","NA","70.0","0","NA","","8","","","NA","721.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-4.1","0","NA","12.2","0","-18.3","0","19.8","0","NA","44.4","0","NA","","9","","","NA","685.8","0.0"
