"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","70.9","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","82.3","0","NA","","8","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","32.2","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.6","0","NA","26.1","0","3.9","0","0.0","0","NA","58.6","0","NA","","5","","","NA","136.2","5.5"
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.0","0","NA","26.7","0","0.6","0","0.0","0","NA","51.1","0","NA","","7","","","NA","179.2","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","13.2","0","NA","28.3","0","1.1","0","0.0","0","NA","25.3","0","NA","","5","","","NA","148.6","3.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.1","0","NA","32.8","0","0.6","0","0.0","0","NA","21.4","0","NA","","5","","","NA","120.1","2.1"
"-128.450","50.800","CAPE SCOTT","1031352","BC","10.0","2","NA","16.1","1","1.1","1","0.0","0","NA","202.4","0","NA","","14","","","NA","224.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.4","0","NA","26.1","0","3.3","0","0.0","0","NA","128.7","0","NA","","7","","","NA","169.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.7","0","-2.1","23.3","0","4.4","0","0.0","0","NA","195.2","0","161.0","","13","","","NA","187.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","10.7","0","NA","19.4","0","3.9","0","0.0","0","NA","30.3","0","NA","","7","","","NA","219.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","11.7","14","-1.5","26.7","9","1.1","9","0.0","0","NA","99.6","0","89.0","","11","","","NA","101.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","255.8","0","NA","","19","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.7","0","NA","16.7","0","2.8","0","0.0","0","NA","218.3","0","NA","","19","","","NA","220.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","11.0","0","NA","23.9","0","2.8","0","0.0","0","NA","256.0","0","NA","","15","","","NA","209.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","6.4","0","-1.7","23.3","0","-3.3","0","5.1","0","398.0","94.0","0","115.0","","10","","","NA","349.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","7.9","0","-2.3","26.7","0","-8.3","0","0.0","0","0.0","29.4","0","75.0","","8","","","NA","302.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","11.7","0","NA","28.3","0","0.0","0","0.0","0","NA","46.8","0","NA","","7","","","NA","190.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.7","0","-1.1","28.9","0","2.8","0","0.0","0","NA","70.9","0","81.0","","4","","","NA","98.0","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","13.4","2","-2.3","29.4","2","1.7","2","0.0","0","NA","105.2","0","140.0","","11","","","NA","131.3","3.3"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","95.8","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","11.5","0","NA","23.9","0","-1.1","0","0.0","0","NA","68.6","0","NA","","5","","","NA","195.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.3","0","NA","27.2","0","2.8","0","0.0","0","NA","97.7","0","NA","","5","","","NA","142.0","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","14.1","0","NA","28.9","0","3.3","0","0.0","0","NA","15.3","0","NA","","2","","","NA","119.3","2.5"
"-123.189","49.131","STEVESTON","1107710","BC","11.5","0","NA","20.6","0","0.6","0","0.0","0","NA","61.7","0","149.0","","7","","","NA","196.1","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","12.6","0","NA","24.4","0","2.8","0","0.0","0","NA","86.1","0","NA","","7","","","NA","161.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","11.9","0","NA","26.1","0","-2.2","0","0.0","0","NA","38.9","0","NA","","5","","","NA","182.6","0.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","11.0","0","NA","26.1","0","-1.1","0","0.0","0","NA","24.0","0","NA","","6","","","NA","210.2","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","11.2","0","NA","28.9","0","-3.9","0","0.0","0","NA","11.7","0","NA","","5","","","NA","205.2","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","12.2","0","-1.5","25.6","0","0.0","0","0.0","0","NA","38.3","0","94.0","","7","","","NA","173.9","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","9.9","0","NA","26.7","0","-5.0","0","0.0","0","NA","34.3","0","NA","","2","","","NA","244.0","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","10.8","0","NA","28.3","0","-3.3","0","0.0","0","NA","36.3","0","NA","","5","","","NA","216.9","2.3"
"-120.333","50.667","KAMLOOPS","1163779","BC","13.8","0","NA","26.1","0","1.7","0","0.0","0","NA","31.9","0","NA","","8","","","NA","127.1","0.1"
"-117.483","51.233","GLACIER","1173180","BC","7.7","0","NA","19.4","0","-0.6","0","15.2","0","NA","125.3","0","NA","","17","","","NA","307.6","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","10.2","0","-1.3","26.1","0","-2.2","0","0.0","0","NA","42.4","0","112.0","","6","","","NA","234.0","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","","","NA","25.6","0","","","0.0","0","NA","24.1","0","NA","","5","","","NA","",""
"-139.433","64.050","DAWSON","2100400","YT","6.1","0","NA","16.7","0","-3.3","0","0.0","0","NA","29.7","0","NA","","9","","","NA","357.0","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","1.8","3","NA","10.6","3","-5.0","2","0.0","0","NA","11.7","0","NA","","3","","","NA","437.4","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","7.6","0","NA","","","NA","","","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","5.7","0","NA","17.8","0","-4.4","0","0.0","0","NA","54.6","0","NA","","3","","","NA","368.6","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","7.2","0","NA","25.6","0","-2.8","0","","","NA","","","NA","","","","","NA","325.5","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","32.1","0","NA","","7","","","NA","",""
