"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","11.4","0","NA","26.1","0","3.3","0","0.0","0","NA","32.3","0","NA","","4","","","NA","204.2","0.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","43.3","0","NA","","6","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","NA","135.0","0","145.0","","13","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","12.0","0","NA","22.8","0","1.1","0","0.0","0","NA","72.9","0","NA","","10","","","NA","187.2","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","68.5","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.6","0","NA","26.1","0","1.7","0","0.0","0","NA","64.3","0","NA","","11","","","NA","168.1","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","58.5","0","NA","","8","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","10","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","10","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","14.6","0","NA","28.9","0","-1.1","0","0.0","0","NA","15.0","0","NA","","5","","","NA","107.2","1.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","10.1","1","NA","26.7","0","0.0","1","0.0","0","NA","200.2","0","NA","","11","","","NA","235.8","0.0"
"-97.183","49.033","EMERSON","5020880","MB","8.3","21","NA","23.9","21","-3.9","21","0.0","21","NA","12.5","21","NA","","2","","","NA","97.4","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","12.3","0","NA","26.1","0","-2.2","0","0.0","0","NA","70.9","0","NA","","10","","","NA","181.0","3.5"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","10.6","0","NA","23.9","0","-5.6","0","0.0","0","NA","44.0","0","NA","","4","","","NA","229.6","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","12.3","0","NA","26.1","0","-1.1","0","0.0","0","NA","61.7","0","NA","","9","","","NA","178.2","0.9"
"-92.300","57.000","YORK FACTORY","5063350","MB","2.2","0","NA","21.7","0","-6.7","0","7.5","0","NA","11.8","0","NA","","3","","","NA","489.4","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","7.8","0","NA","24.4","0","-4.4","0","1.0","0","NA","114.5","0","NA","","10","","","NA","316.5","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","4.2","0","NA","22.8","0","-5.0","0","5.0","0","NA","57.7","0","NA","","7","","","NA","426.8","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","10.8","0","NA","27.8","0","-2.2","0","0.0","0","NA","56.1","0","NA","","4","","","NA","224.9","2.9"
"-75.700","44.600","BROCKVILLE","6100969","ON","13.4","0","NA","28.9","0","0.6","0","4.8","0","NA","61.7","0","NA","","7","","","NA","156.3","15.1"
"-74.733","45.017","CORNWALL","6101872","ON","14.0","0","NA","31.1","0","-0.6","0","0.0","0","NA","36.4","0","NA","","8","","","NA","145.6","22.1"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","13.4","1","NA","31.7","1","-2.2","0","0.0","0","NA","77.5","0","NA","","6","","","NA","157.5","19.4"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","12.0","0","NA","25.6","0","0.6","0","2.8","0","NA","58.9","0","NA","","9","","","NA","188.2","1.3"
"-75.717","45.400","OTTAWA","6105887","ON","14.6","0","NA","31.7","0","1.1","0","0.0","0","NA","65.4","0","NA","","5","","","NA","134.6","27.9"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","13.3","0","NA","32.2","0","-2.8","0","0.0","0","NA","106.9","0","NA","","6","","","NA","164.9","19.1"
"-78.100","46.150","STONECLIFFE","6108060","ON","11.6","0","NA","32.2","0","-3.9","0","0.0","0","NA","35.4","0","NA","","6","","","NA","206.3","8.8"
"-79.683","44.400","BARRIE","6110549","ON","11.7","1","NA","29.4","1","-1.7","1","0.0","0","NA","24.1","0","NA","","4","","","NA","200.3","10.8"
"-79.383","45.133","BEATRICE","6110605","ON","11.5","0","NA","30.0","0","-3.9","0","0.0","0","NA","62.3","0","NA","","8","","","NA","213.4","11.1"
"-79.367","44.917","GRAVENHURST","6113000","ON","12.1","0","NA","31.7","0","-2.8","0","0.0","0","NA","67.9","0","NA","","6","","","NA","201.1","16.7"
"-79.250","45.317","HUNTSVILLE","6113660","ON","11.3","0","NA","29.4","0","-3.9","0","0.0","0","NA","56.9","0","NA","","4","","","NA","215.1","8.1"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","3.3","0","NA","34.2","0","NA","","7","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","12.1","0","NA","31.1","0","-3.9","0","0.0","0","NA","27.9","0","NA","","5","","","NA","202.3","19.5"
"-80.000","45.333","PARRY SOUND","6116254","ON","11.0","0","NA","28.9","0","-2.8","0","0.0","0","NA","48.8","0","NA","","6","","","NA","226.5","8.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","2.5","0","NA","91.4","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","74.2","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","12.8","0","NA","30.6","0","-1.1","0","0.0","0","NA","28.9","0","NA","","4","","","NA","185.1","24.6"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","51.7","0","NA","","7","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","11.7","0","NA","31.7","0","-0.6","0","0.0","0","NA","46.4","0","NA","","4","","","NA","199.8","5.9"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","21.1","0","NA","","4","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","11.2","0","NA","30.6","0","-2.2","0","0.0","0","NA","42.5","0","NA","","6","","","NA","225.3","14.7"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","0.0","0","0.0","45.0","0","53.0","","3","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","13.1","0","NA","28.3","0","-1.7","0","0.0","0","NA","39.0","0","NA","","4","","","NA","164.7","12.2"
"-81.217","42.667","PORT STANLEY","6136694","ON","12.6","0","NA","28.9","0","-3.3","0","0.0","0","NA","26.6","0","NA","","6","","","NA","175.5","8.3"
"-80.333","42.867","SIMCOE","6137735","ON","13.0","4","NA","30.6","4","-2.2","4","0.0","0","NA","21.3","0","NA","","5","","","NA","153.3","18.2"
"-79.267","43.000","WELLAND","6139445","ON","14.8","0","1.4","32.2","0","-1.1","0","","","NA","","","NA","","","","","NA","131.6","33.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","15.2","4","NA","32.2","4","-0.6","4","0.0","0","NA","38.4","0","NA","","6","","","NA","110.3","33.8"
"-81.333","43.200","GRANTON","6142993","ON","13.5","0","NA","31.7","0","-3.9","0","0.0","0","NA","74.7","0","NA","","4","","","NA","167.7","26.7"
"-81.200","42.983","LONDON","6144470","ON","13.6","0","NA","31.1","0","-2.2","0","0.0","0","NA","","","NA","","","","","NA","161.3","24.5"
"-81.000","43.383","STRATFORD","6148100","ON","13.4","0","NA","31.7","0","-3.3","0","0.0","0","NA","28.2","0","NA","","4","","","NA","168.9","27.0"
"-81.650","42.950","STRATHROY","6148120","ON","","","","","","","","0.0","0","NA","32.0","0","41.0","","3","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","12.4","0","-0.7","30.0","0","-2.2","0","0.0","0","0.0","28.5","0","32.0","","5","","","NA","193.8","21.2"
"-79.767","43.700","BRAMPTON","6150913","ON","12.9","0","NA","31.7","0","-1.7","0","0.0","0","NA","21.6","0","NA","","3","","","NA","179.9","21.1"
"-79.900","43.267","HAMILTON","6153192","ON","15.0","0","NA","33.9","0","-0.6","0","0.0","0","NA","18.2","0","NA","","3","","","NA","120.7","27.3"
"-79.433","44.067","NEWMARKET","6155616","ON","12.2","3","NA","29.4","3","-1.7","3","0.0","0","NA","13.7","0","NA","","3","","","NA","174.4","12.8"
"-79.400","43.667","TORONTO","6158350","ON","12.0","0","-2.1","27.8","0","-0.6","0","0.0","0","NA","32.4","0","40.0","","4","","","NA","189.9","4.8"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-1.1","0","0.0","0","NA","52.0","0","NA","","7","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","12.9","0","NA","29.4","0","-1.1","0","0.0","0","NA","44.5","0","NA","","5","","","NA","173.1","14.9"
"-78.317","44.283","PETERBOROUGH","6166416","ON","13.1","4","NA","31.1","4","-1.7","4","0.0","0","NA","54.3","0","NA","","4","","","NA","146.6","14.6"
"-71.217","46.800","QUEBEC","7016280","QC","10.6","0","NA","30.0","0","0.0","0","0.0","0","NA","59.9","0","NA","","10","","","NA","238.0","7.3"
"-70.700","46.383","CRANBOURNE","7021952","QC","11.4","0","NA","28.3","0","-2.8","0","2.5","0","NA","87.6","0","NA","","7","","","NA","215.5","9.4"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","58.4","0","NA","","9","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","13.4","0","NA","32.2","0","-1.1","0","0.0","0","NA","15.0","0","NA","","4","","","NA","163.9","20.8"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","13.8","0","NA","30.0","0","0.6","0","0.0","0","NA","19.4","0","NA","","4","","","NA","146.4","16.7"
"-72.133","45.633","RICHMOND","7026465","QC","14.6","0","NA","30.6","0","2.2","0","0.0","0","NA","","","NA","","","","","NA","123.6","19.2"
"-68.483","48.500","POINTE AU PERE","7056067","QC","6.7","0","NA","19.4","0","0.0","0","0.0","0","NA","85.7","0","NA","","9","","","NA","350.5","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","0.0","0","NA","95.7","0","NA","","6","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","9.6","8","NA","23.3","8","-1.1","8","","","NA","","","NA","","","","","NA","192.2","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","10.9","0","NA","30.6","0","-0.6","0","0.0","0","NA","62.7","0","NA","","9","","","NA","223.0","3.3"
"-66.367","48.067","DALHOUSIE","8101170","NB","8.7","0","NA","31.1","0","-1.7","0","0.0","0","NA","218.6","0","NA","","12","","","NA","291.1","2.9"
"-64.517","45.917","DORCHESTER","8101230","NB","9.6","0","NA","23.9","0","0.0","0","0.0","0","NA","47.7","0","NA","","9","","","NA","259.5","0.0"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","11.9","0","NA","31.7","0","-0.6","0","0.0","0","NA","40.8","0","NA","","7","","","NA","192.1","3.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","76.0","0","NA","","8","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","9.2","0","NA","23.9","0","-0.6","0","0.0","0","NA","33.8","0","NA","","8","","","NA","274.1","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","8.7","0","NA","16.7","0","2.2","0","0.0","0","NA","84.5","0","NA","","8","","","NA","288.4","0.0"
"-60.750","46.100","BADDECK","8200300","NS","9.4","4","0.4","25.6","4","-5.0","4","0.0","0","0.0","76.7","0","74.0","","8","","","NA","231.1","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","116.9","0","NA","","9","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","11.3","0","NA","26.7","0","-0.6","0","0.0","0","NA","119.4","0","NA","","7","","","NA","208.9","0.0"
"-62.683","45.700","PICTOU","8204420","NS","","","NA","","","","","0.0","0","NA","47.9","0","NA","","6","","","NA","",""
"-61.400","45.633","PORT HASTINGS","8204480","NS","9.7","4","NA","24.4","4","-1.1","4","0.0","0","NA","48.7","0","NA","","6","","","NA","224.3","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","102.3","0","NA","","8","","","NA","",""
