"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","62.5","0","91.0","0.0","16","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","8.0","0","NA","17.0","0","-0.5","0","0.0","0","NA","78.8","0","NA","0.0","11","","","NA","308.8","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","71.0","0","93.0","0.0","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","82.5","0","NA","0.0","12","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.7","0","0.8","16.0","0","-2.0","0","0.0","0","0.0","130.9","0","58.0","0.0","17","97.2","0","92.0","351.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","7.2","0","1.0","17.0","0","-2.0","0","0.0","0","0.0","109.8","0","51.0","0.0","18","","","NA","334.0","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","9.6","0","NA","15.5","0","4.0","0","","","NA","","","NA","","","","","NA","260.5","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","7.2","0","0.9","17.0","0","-2.5","0","0.0","0","0.0","80.6","0","60.0","0.0","12","","","NA","333.6","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","8.4","0","NA","16.4","0","0.8","0","","","NA","49.8","0","NA","","15","","","NA","298.4","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","7.9","0","NA","17.0","0","-0.5","0","0.0","0","NA","66.0","0","NA","0.0","15","","","NA","313.4","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","8.2","0","NA","16.0","0","1.5","0","0.0","0","NA","75.8","0","NA","0.0","15","","","NA","303.8","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","154.2","0","NA","0.0","18","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","6.8","1","NA","15.0","1","-0.4","0","","","NA","90.8","0","NA","","17","","","NA","335.4","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","8.0","0","1.1","15.5","0","-0.5","0","0.0","0","0.0","78.0","0","103.0","0.0","15","","","NA","308.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","80.4","0","90.0","0.0","17","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","72.4","0","75.0","0.0","16","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","78.6","0","NA","0.0","11","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","80.4","0","73.0","0.0","12","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","8.2","0","NA","15.0","0","0.5","0","0.0","0","NA","74.2","0","NA","0.0","16","","","NA","304.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","8.6","0","NA","16.0","0","1.5","0","0.0","0","NA","84.4","0","NA","0.0","18","","","NA","290.5","0.0"
