"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","15.2","0","NA","24.0","0","7.5","0","0.0","0","NA","86.7","0","NA","0.0","12","","","NA","83.2","0.6"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.4","9","-0.9","23.0","9","5.5","9","0.0","0","NA","158.7","0","287.0","0.0","18","","","NA","76.6","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","14.2","16","-1.0","24.0","16","4.0","11","0.0","15","NA","47.0","15","NA","0.0","8","","","NA","53.3","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","13.0","0","NA","18.3","0","9.3","0","","","NA","","","NA","","","","","NA","150.3","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","14.1","0","-1.0","27.0","0","5.0","0","0.0","0","NA","119.4","0","378.0","0.0","14","","","NA","116.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","13.0","0","NA","23.3","0","7.5","0","","","NA","82.4","0","NA","","14","","","NA","150.2","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","15.4","2","NA","23.0","2","9.0","2","0.0","2","NA","96.8","2","NA","0.0","13","","","NA","72.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","13.9","0","NA","25.1","0","8.1","0","","","NA","","","NA","","","","","NA","125.1","2.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","91.4","0","280.0","0.0","13","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","13","NA","19.0","13","NA","0.0","5","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","14.8","0","NA","28.0","0","2.9","0","","","NA","79.6","0","NA","","13","","","NA","96.2","0.5"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.3","18","NA","25.5","18","9.0","18","0.0","18","NA","42.1","18","NA","0.0","4","","","NA","32.7","0.3"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.1","0","0.7","22.0","0","5.0","0","0.0","0","NA","264.4","0","213.0","0.0","16","","","NA","117.4","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","14.1","0","-0.5","23.0","0","7.5","0","0.0","0","NA","117.4","0","396.0","0.0","14","","","NA","117.4","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","15.6","2","0.2","29.0","2","9.5","2","0.0","2","NA","95.6","2","NA","0.0","13","","","NA","70.2","4.1"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","27","NA","15.4","27","NA","","3","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","14.2","0","-0.9","23.0","0","7.5","0","0.0","0","NA","142.6","0","481.0","0.0","16","","","NA","115.4","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","13.9","0","NA","22.9","0","7.4","0","","","NA","130.7","0","NA","","13","","","NA","122.8","0.3"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","14.1","0","NA","21.6","0","9.6","0","","","NA","123.0","0","NA","","14","","","NA","117.8","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","14.5","0","-0.4","27.5","0","6.0","0","0.0","0","NA","114.2","0","343.0","0.0","16","","","NA","105.6","0.3"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","12.6","0","NA","18.9","0","7.7","0","","","NA","126.0","0","NA","","17","","","NA","162.4","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.6","0","NA","25.2","0","7.9","0","","","NA","85.6","0","NA","","15","","","NA","101.3","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","24","NA","37.5","24","NA","","6","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","14.0","0","NA","21.3","0","8.7","0","","","NA","83.8","0","NA","","14","","","NA","120.4","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","12.9","0","-1.4","25.5","0","5.5","0","0.0","0","NA","139.0","0","379.0","0.0","16","","","NA","152.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.4","0","0.2","23.6","0","5.8","0","0.0","0","NA","112.3","0","361.0","0.0","14","164.9","0","72.0","108.8","0.2"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","13.8","0","-0.1","24.0","0","7.5","0","0.0","0","NA","98.8","0","315.0","0.0","16","","","NA","124.6","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","14.3","0","NA","27.0","0","7.4","0","","","NA","125.4","0","NA","","15","","","NA","113.7","2.1"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","14.7","0","NA","21.5","0","10.3","0","","","NA","70.8","0","NA","","13","","","NA","97.9","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","14.1","3","0.4","23.7","3","2.4","3","0.0","3","NA","96.2","3","NA","0.0","11","","","NA","105.2","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","14.1","0","-0.1","21.5","0","8.0","0","0.0","0","NA","129.0","0","220.0","0.0","16","","","NA","117.8","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.5","0","0.2","21.0","0","7.0","0","0.0","0","NA","142.6","0","142.0","0.0","13","","","NA","136.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","14.4","0","0.0","23.0","0","5.5","0","0.0","0","NA","65.8","0","158.0","0.0","12","150.2","0","66.0","107.1","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","14.6","0","NA","25.0","0","4.5","0","0.0","0","NA","91.4","0","NA","0.0","12","","","NA","100.6","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","14.2","0","NA","25.8","0","4.5","0","0.0","0","NA","96.1","0","NA","0.0","13","","","NA","113.0","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","14.8","0","NA","19.1","0","11.1","0","","","NA","54.0","0","NA","","11","","","NA","95.2","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","12.7","0","NA","20.1","0","6.7","0","","","NA","154.8","0","NA","","13","","","NA","159.5","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","14.5","1","0.7","24.5","1","4.5","1","0.0","1","NA","77.0","1","NA","","9","","","NA","100.9","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","13.9","3","NA","21.0","3","6.5","3","0.0","3","NA","104.0","3","NA","0.0","14","","","NA","111.9","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","14.2","0","0.9","26.0","0","3.5","0","0.0","0","NA","70.0","0","172.0","0.0","14","","","NA","114.3","0.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","6.8","2","NA","17.8","2","0.2","1","","","NA","113.1","2","NA","","13","","","NA","314.0","0.0"
"-125.606","49.576","MYRA CREEK","1025254","BC","13.8","3","NA","25.0","3","4.5","2","0.0","3","NA","259.5","3","NA","0.0","13","","","NA","114.7","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","15.2","0","0.3","25.8","0","5.5","0","0.0","0","NA","77.6","0","217.0","0.0","13","","","NA","84.2","0.7"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","82.0","0","222.0","0.0","13","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","12.2","0","0.2","17.5","0","8.0","0","0.0","0","NA","320.4","0","261.0","0.0","18","","","NA","173.0","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","12.3","0","0.1","19.9","0","5.0","0","0.0","0","NA","281.8","0","257.0","0.0","15","","","NA","172.2","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","14.2","0","NA","23.9","0","4.6","0","","","NA","45.2","0","NA","","12","","","NA","115.5","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","14.3","0","0.7","24.5","0","5.0","0","0.0","0","NA","99.8","0","216.0","0.0","13","","","NA","111.2","0.0"
