"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","5","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","23.8","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.5","0","NA","25.0","0","5.0","0","0.0","0","NA","27.3","0","NA","","6","","","NA","110.0","3.7"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","14.2","0","NA","28.3","0","3.3","0","0.0","0","NA","20.1","0","NA","","4","","","NA","114.5","0.9"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","30.8","0","NA","","7","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.8","0","NA","31.1","0","2.2","0","0.0","0","NA","23.7","0","NA","","6","","","NA","72.7","7.4"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","18.3","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.9","0","NA","25.6","0","4.4","0","0.0","0","NA","14.3","0","NA","","4","","","NA","123.6","0.9"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.3","0","NA","23.9","0","2.8","0","0.0","0","NA","26.2","0","NA","","6","","","NA","141.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","14.5","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","27.2","0","NA","","5","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.3","0","-0.6","24.4","0","3.9","0","0.0","0","NA","19.7","0","57.0","","5","","","NA","111.3","0.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.5","0","NA","26.7","0","2.8","0","0.0","0","NA","30.6","0","NA","","7","","","NA","108.1","4.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.4","0","NA","28.9","0","7.8","0","0.0","0","NA","10.9","0","NA","","6","","","NA","96.3","19.4"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.9","0","-2.3","23.9","0","3.3","0","0.0","0","NA","21.1","0","53.0","","8","","","NA","154.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","28.9","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.7","0","NA","25.6","0","7.2","0","0.0","0","NA","16.8","0","NA","","3","","","NA","129.6","0.7"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.1","0","-0.8","26.1","0","2.8","0","0.0","0","NA","15.5","0","51.0","","5","","","NA","118.3","0.4"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","22.0","0","NA","","7","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.9","0","NA","30.6","0","3.3","0","0.0","0","NA","41.2","0","NA","","8","","","NA","99.6","5.8"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","6.0","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.0","0","NA","28.9","0","1.1","0","0.0","0","NA","27.7","0","NA","","9","","","NA","100.9","11.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","23.8","0","NA","","9","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.4","0","NA","28.3","0","3.3","0","0.0","0","NA","26.1","0","NA","","7","","","NA","88.2","11.2"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","30.8","0","NA","","7","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","35.8","0","NA","","6","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","48.2","0","NA","","9","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","15.2","1","NA","28.9","1","6.1","1","0.0","0","NA","27.0","0","NA","","4","","","NA","88.9","8.6"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.8","0","NA","31.7","0","1.7","0","0.0","0","NA","23.7","0","NA","","8","","","NA","128.9","1.8"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","23.1","0","NA","","3","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","11.3","0","NA","18.9","0","5.0","0","0.0","0","NA","13.7","0","NA","","4","","","NA","201.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.8","0","NA","23.9","0","6.1","0","0.0","0","NA","37.1","0","NA","","4","","","NA","125.6","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","12.2","0","-0.6","19.4","0","4.4","0","0.0","0","NA","38.5","0","27.0","","4","","","NA","173.3","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","28.7","0","NA","","5","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","25.9","0","NA","","4","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","41.6","0","NA","","6","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","11.2","0","-1.3","21.1","0","3.3","0","0.0","0","NA","29.0","0","24.0","","5","","","NA","202.9","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","15.0","0","NA","32.8","0","2.2","0","0.0","0","NA","20.6","0","NA","","7","","","NA","96.7","6.2"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","19.3","0","19.0","","6","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","13.3","0","0.0","26.7","0","4.4","0","0.0","0","NA","26.9","0","32.0","","7","","","NA","141.8","0.4"
"-125.778","49.081","TOFINO A","1038205","BC","","","","","","","","0.0","0","NA","26.7","0","21.0","","3","","","NA","",""
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","28.3","0","NA","","7","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.9","0","NA","29.4","0","5.0","0","0.0","0","NA","51.1","0","NA","","7","","","NA","81.0","17.6"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","37.1","0","NA","","8","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","37.3","0","NA","","7","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","46.6","0","NA","","9","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","31.7","0","NA","","5","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","28.8","0","NA","","6","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","52.3","0","64.0","","10","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","43.3","0","NA","","9","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","15.1","0","-0.8","26.7","0","7.2","0","0.0","0","NA","38.4","0","67.0","","9","","","NA","94.1","5.8"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","7","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","40.1","0","54.0","","8","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","57.7","0","NA","","9","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","","6","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","10.0","0","-0.8","15.0","0","6.7","0","0.0","0","NA","48.6","0","52.0","","9","","","NA","240.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.8","0","NA","18.3","0","3.9","0","0.0","0","NA","15.4","0","NA","","3","","","NA","187.2","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","19.8","0","NA","","8","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","39.8","0","NA","","8","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","14.4","0","-0.2","27.8","0","3.9","0","0.0","0","NA","46.5","0","70.0","","6","","","NA","107.4","0.4"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","33.2","0","NA","","8","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","13.4","0","NA","22.2","0","7.2","0","0.0","0","NA","38.3","0","NA","","9","","","NA","137.7","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","23.1","0","NA","","2","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","14.7","0","NA","26.7","0","6.7","0","0.0","0","NA","105.9","0","NA","","10","","","NA","104.7","4.2"
"-130.017","56.050","PREMIER","1066420","BC","12.8","0","NA","23.9","0","5.0","0","0.0","0","NA","21.5","0","NA","","7","","","NA","155.9","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","11.4","0","NA","18.9","0","5.6","0","0.0","0","NA","30.3","0","NA","","7","","","NA","198.8","0.0"
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","5","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","67.8","0","NA","","7","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","13.4","0","NA","23.9","0","1.1","0","0.0","0","NA","28.9","0","NA","","9","","","NA","138.4","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","15.8","0","-0.1","31.1","0","5.0","0","0.0","0","NA","39.6","0","130.0","","7","","","NA","72.2","6.4"
"-128.583","54.517","TERRACE","1068100","BC","13.8","0","NA","25.0","0","2.8","0","0.0","0","NA","35.1","0","NA","","7","","","NA","125.8","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","7","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","41.2","0","NA","","9","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","12.5","0","NA","25.0","0","-1.1","0","0.0","0","NA","62.9","0","NA","","13","","","NA","165.2","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","13.0","0","0.0","25.0","0","1.7","0","0.0","0","NA","22.0","0","40.0","","7","","","NA","149.8","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","12.2","0","NA","25.0","0","-0.6","0","0.0","0","NA","42.7","0","NA","","10","","","NA","172.6","0.0"
"-126.833","54.650","TELKWA","1078070","BC","11.9","0","NA","25.0","0","0.6","0","0.0","0","NA","72.4","0","NA","","11","","","NA","183.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","10.7","0","NA","26.7","0","-4.4","0","0.0","0","NA","47.8","0","NA","","8","","","NA","220.4","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","11.8","0","NA","32.2","0","0.0","0","0.0","0","NA","67.8","0","NA","","12","","","NA","189.1","1.7"
