"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","164.5","0","NA","","16","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","5.8","0","NA","12.8","0","-3.3","0","15.2","0","NA","172.7","0","NA","","19","","","NA","353.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","7.6","0","NA","356.1","0","NA","","21","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","4.8","0","NA","12.8","0","-3.3","0","10.2","0","NA","160.9","0","NA","","17","","","NA","381.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","2.5","0","NA","122.6","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","43.2","0","NA","269.0","0","NA","","13","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.8","0","NA","13.9","0","-3.3","0","8.7","0","NA","126.3","0","NA","","17","","","NA","410.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","21.6","0","NA","318.2","0","NA","","19","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","5.2","1","NA","10.6","1","-2.2","1","5.1","0","NA","713.4","0","NA","","12","","","NA","359.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.2","0","-0.7","11.1","0","-3.3","0","11.5","0","112.0","402.2","0","172.0","","23","","","NA","399.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","","","","7.8","0","","","12.7","0","50.0","25.7","0","17.0","","3","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.0","0","NA","17.2","0","-10.0","0","43.2","0","NA","289.2","0","NA","","18","","","NA","464.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.6","0","NA","12.2","0","-10.6","0","61.7","0","NA","475.8","0","NA","","24","","","NA","447.3","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-4.5","0","NA","11.1","0","-20.6","0","26.7","0","NA","26.7","0","NA","","4","","","NA","651.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-3.7","0","2.1","5.6","0","-24.4","0","73.7","0","129.0","73.7","0","121.0","","5","","","NA","630.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-6.8","0","-0.1","8.3","0","-32.8","0","31.7","0","120.0","87.6","0","292.0","","7","","","NA","720.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.3","0","0.3","17.8","0","-5.6","0","10.2","0","82.0","321.5","0","226.0","","12","","","NA","367.1","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","5.2","0","0.3","13.9","0","-5.6","0","25.4","0","228.0","235.3","0","187.0","","20","","","NA","369.8","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","12.8","0","NA","238.0","0","NA","","20","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.3","0","NA","13.3","0","-3.3","0","55.9","0","NA","189.2","0","NA","","12","","","NA","369.5","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.8","0","NA","12.2","0","-5.0","0","10.1","0","181.0","112.2","0","127.0","","16","","","NA","381.7","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","1.2","3","NA","10.6","3","-9.4","3","7.6","0","NA","7.6","0","NA","","1","","","NA","436.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","1.4","0","NA","13.9","0","-13.3","0","15.3","0","NA","22.2","0","NA","","4","","","NA","481.2","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-2.1","0","NA","13.9","0","-26.1","0","20.3","0","NA","26.7","0","NA","","5","","","NA","582.7","0.0"
"-119.267","50.250","VERNON","1128550","BC","0.2","4","NA","11.7","4","-13.3","4","29.2","0","NA","29.2","0","NA","","3","","","NA","445.6","0.0"
"-116.915","49.914","KASLO","1143900","BC","1.0","1","1.6","7.8","1","-7.2","1","42.5","0","201.0","83.1","0","138.0","","11","","","NA","475.2","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","2.7","15","NA","13.9","15","-12.2","15","0.0","19","NA","3.8","19","NA","","1","","","NA","214.5","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-0.1","0","NA","12.2","0","-12.8","0","39.7","0","NA","42.0","0","NA","","9","","","NA","524.4","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","2.1","0","NA","17.8","0","-11.7","0","20.3","0","NA","20.3","0","NA","","2","","","NA","460.8","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-0.1","0","NA","12.8","0","-16.1","0","33.0","0","NA","33.0","0","NA","","3","","","NA","525.4","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","3.4","0","NA","17.2","0","-10.0","0","10.2","0","NA","24.2","0","NA","","6","","","NA","422.9","0.0"
"-117.150","51.483","DONALD","1172525","BC","-6.3","0","NA","4.4","0","-23.3","0","56.5","0","NA","95.9","0","NA","","16","","","NA","706.0","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-2.6","0","NA","6.1","0","-15.6","0","249.1","0","NA","249.1","0","NA","","23","","","NA","596.6","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-34.2","0","NA","-18.9","0","-50.6","0","","","NA","","","NA","","","","","NA","1515.0","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-23.2","5","NA","7.8","1","-45.0","4","","","NA","","","NA","","","","","NA","989.3","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-5.5","0","NA","13.3","0","-36.1","0","16.0","0","NA","16.0","0","NA","","4","","","NA","682.3","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-4.3","0","1.1","15.0","0","-29.4","0","49.2","0","339.0","49.2","0","525.0","","5","","","NA","646.3","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-0.5","0","NA","16.1","0","-27.2","0","13.6","0","NA","13.6","0","NA","","3","","","NA","535.8","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-3.7","0","1.8","15.6","0","-28.9","0","26.4","0","287.0","31.5","0","410.0","","7","","","NA","629.6","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-1.5","7","NA","11.7","7","-27.8","6","24.9","0","NA","24.9","0","NA","","2","","","NA","429.3","0.0"
"-115.567","51.183","BANFF","3050520","AB","-3.9","0","NA","6.7","0","-24.4","0","12.3","0","NA","16.6","0","NA","","6","","","NA","635.3","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-19.3","0","NA","5.6","0","-45.0","0","11.9","0","NA","11.9","0","NA","","3","","","NA","1080.7","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-15.0","0","NA","2.8","0","-31.7","0","6.3","0","NA","6.3","0","NA","","3","","","NA","955.8","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-12.2","0","NA","8.3","0","-32.8","0","8.9","0","NA","8.9","0","NA","","2","","","NA","877.0","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-12.4","2","NA","4.4","2","-32.8","0","","","NA","","","NA","","","","","NA","820.7","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-11.6","0","0.4","8.3","0","-34.4","0","1.3","0","10.0","1.3","0","9.0","","1","","","NA","858.6","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-10.5","0","NA","8.9","0","-33.9","0","","","NA","","","NA","","","","","NA","827.4","0.0"
"-105.000","50.417","PENSE","4016080","SK","-12.4","0","NA","4.4","0","-33.9","0","5.1","0","NA","5.1","0","NA","","1","","","NA","882.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-11.0","0","NA","6.1","0","-34.4","0","4.4","0","NA","7.0","0","NA","","3","","","NA","841.6","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-10.5","0","NA","6.1","0","-34.4","0","6.3","0","NA","6.3","0","NA","","3","","","NA","827.2","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-5.7","0","NA","10.0","0","-30.0","0","26.3","0","NA","26.3","0","NA","","6","","","NA","688.5","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-10.8","0","NA","7.8","0","-33.9","0","0.3","0","NA","0.3","0","NA","","0","","","NA","836.1","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-13.8","0","NA","5.6","0","-41.7","0","12.5","0","NA","17.6","0","NA","","3","","","NA","923.2","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","2","NA","0.0","2","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-12.9","0","0.3","7.8","0","-35.0","0","9.1","0","76.0","9.1","0","70.0","","2","","","NA","895.4","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-14.4","0","NA","8.3","0","-32.8","0","5.1","0","NA","5.1","0","NA","","1","","","NA","938.8","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-15.6","0","NA","4.4","0","-34.4","0","10.2","0","NA","10.2","0","NA","","1","","","NA","973.2","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-12.9","0","0.2","7.2","0","-33.9","0","3.8","0","23.0","3.8","0","23.0","","0","","","NA","896.6","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","7.1","0","NA","7.1","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-13.2","0","NA","7.8","0","-36.7","0","","","NA","","","NA","","","","","NA","904.4","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-13.2","0","NA","8.3","0","-35.0","0","4.7","0","NA","4.7","0","NA","","2","","","NA","906.1","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","6.4","0","NA","6.4","0","NA","","2","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","-12.8","0","NA","10.0","0","-32.8","0","9.0","0","NA","9.0","0","NA","","4","","","NA","894.2","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.8","1","NA","0.8","1","NA","","0","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","-12.7","0","NA","10.0","0","-35.0","0","12.7","0","NA","12.7","0","NA","","5","","","NA","889.4","0.0"
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","13.9","0","NA","13.9","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","2","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","1.3","0","NA","1.3","0","NA","","1","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","-15.8","14","NA","12.8","13","-35.6","10","","","NA","","","NA","","","","","NA","506.8","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-15.9","0","NA","5.0","0","-35.6","0","","","NA","","","NA","","","","","NA","982.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-14.8","0","NA","7.8","0","-41.1","0","10.6","0","NA","10.6","0","NA","","4","","","NA","950.1","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-17.2","0","NA","2.8","0","-36.7","0","21.5","0","NA","21.5","0","NA","","3","","","NA","1021.3","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-16.1","0","NA","7.2","0","-34.4","0","7.6","0","NA","7.6","0","NA","","1","","","NA","987.9","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-16.5","0","NA","5.6","0","-41.1","0","","","NA","","","NA","","","","","NA","1000.2","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","","","NA","","","","","16.5","0","NA","16.5","0","NA","","4","","","NA","",""
"-93.417","48.617","FORT FRANCES","6022475","ON","-12.4","0","NA","8.3","0","-42.2","0","15.3","0","NA","15.3","0","NA","","4","","","NA","880.3","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","22.8","0","NA","22.8","0","NA","","4","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","25.4","0","NA","25.4","0","NA","","4","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","20.1","0","NA","20.1","0","NA","","6","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-10.9","0","NA","8.3","0","-32.2","0","5.4","0","NA","5.4","0","NA","","3","","","NA","837.7","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-15.0","0","NA","5.6","0","-41.7","0","10.2","0","NA","10.2","0","NA","","1","","","NA","956.6","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","20.3","0","NA","20.3","0","NA","","4","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","13.9","0","NA","13.9","0","NA","","4","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","-13.8","0","NA","4.4","0","-42.2","0","35.0","0","NA","35.0","0","NA","","9","","","NA","921.9","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","-12.1","0","NA","5.0","0","-36.1","0","46.5","0","NA","47.0","0","NA","","7","","","NA","873.4","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-16.3","0","NA","3.3","0","-44.4","0","","","NA","","","NA","","","","","NA","995.2","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-12.8","0","NA","3.3","0","-40.0","0","27.9","0","NA","27.9","0","NA","","4","","","NA","893.8","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-12.5","0","NA","3.9","0","-35.6","0","","","NA","","","NA","","","","","NA","884.6","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-11.7","0","NA","8.9","0","-35.6","0","53.9","0","NA","53.9","0","NA","","6","","","NA","861.9","0.0"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","83.8","0","NA","115.0","0","NA","","13","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","-10.4","0","NA","10.6","0","-37.8","0","147.3","0","NA","148.6","0","NA","","11","","","NA","822.6","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-8.5","0","NA","6.7","0","-35.6","0","47.4","0","NA","72.7","0","NA","","12","","","NA","768.5","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","66.1","0","NA","83.6","0","NA","","7","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","81.2","0","NA","91.3","0","NA","","7","","","NA","",""
