"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","9.2","0","NA","20.0","0","0.5","0","0.0","0","NA","89.9","0","NA","0.0","11","","","NA","263.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.9","11","-0.6","20.0","11","-2.0","11","0.0","0","0.0","246.7","0","175.0","0.0","20","","","NA","192.6","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","9.2","15","0.6","21.5","15","-1.5","10","0.0","29","NA","272.0","19","NA","0.0","10","","","NA","131.9","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","4.0","1","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","7.8","0","-1.3","20.0","0","-2.0","0","0.0","0","0.0","118.0","0","143.0","0.0","14","","","NA","304.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","8.7","0","NA","16.8","0","1.8","0","","","NA","0.4","0","NA","","0","","","NA","280.2","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","9.5","7","NA","20.0","7","2.5","7","0.0","7","NA","63.7","7","NA","","11","","","NA","195.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","7.6","1","NA","18.5","1","-0.7","0","","","NA","","","NA","","","","","NA","302.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","2","NA","56.4","2","NA","0.0","7","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","15","NA","47.4","15","NA","","6","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","8.0","0","NA","21.2","0","-2.7","0","","","NA","105.6","1","NA","","11","","","NA","298.7","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","9.5","0","NA","21.0","0","0.0","0","0.0","0","NA","56.1","0","NA","0.0","14","","","NA","255.8","0.0"
