"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","13.9","0","NA","28.9","0","5.6","0","0.0","0","NA","21.1","0","NA","","7","","","NA","127.0","3.2"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.6","0","NA","30.6","0","7.2","0","0.0","0","NA","58.3","0","NA","","10","","","NA","79.5","6.2"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","18.6","0","NA","37.8","0","7.2","0","0.0","0","NA","3.3","0","NA","","1","","","NA","29.6","47.8"
"-113.400","49.717","FORT MACLEOD","3032680","AB","17.4","0","NA","38.3","0","1.1","0","","","NA","","","NA","","","","","NA","63.0","44.3"
"-96.983","50.083","ST ANDREWS","5022547","MB","15.7","0","NA","33.3","0","-1.1","0","0.0","0","NA","114.6","0","NA","","12","","","NA","100.2","31.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","16.1","0","NA","33.9","0","-0.6","0","0.0","0","NA","86.9","0","NA","","7","","","NA","96.3","38.1"
"-92.300","57.000","YORK FACTORY","5063350","MB","9.3","0","NA","26.1","0","-2.8","0","0.3","0","NA","19.9","0","NA","","4","","","NA","262.0","1.6"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","17.1","0","NA","30.0","0","6.7","0","0.0","0","NA","70.6","0","NA","","8","","","NA","52.4","25.5"
"-75.700","44.600","BROCKVILLE","6100969","ON","19.9","0","NA","31.1","0","7.8","0","0.0","0","NA","52.5","0","NA","","7","","","NA","16.0","74.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","19.2","0","NA","30.6","0","8.9","0","0.0","0","NA","51.3","0","NA","","7","","","NA","23.7","59.0"
"-75.717","45.400","OTTAWA","6105887","ON","21.3","0","NA","32.2","0","7.8","0","0.0","0","NA","80.6","0","NA","","10","","","NA","11.1","108.8"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","","","","","0.0","0","NA","105.6","0","NA","","10","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","18.6","0","NA","32.2","0","4.4","0","0.0","0","NA","49.6","0","NA","","9","","","NA","41.6","59.5"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","100.9","0","NA","","9","","","NA","",""
