"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","35.3","0","NA","","12","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","7.9","0","NA","17.8","0","-1.7","0","0.0","0","NA","27.6","0","NA","","8","","","NA","303.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","63.6","0","NA","","14","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","7.4","0","NA","19.4","0","-2.2","0","0.0","0","NA","35.4","0","NA","","11","","","NA","316.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","27.4","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","69.8","0","NA","","14","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","6.5","0","NA","18.3","0","-2.8","0","0.0","0","NA","40.2","0","NA","","12","","","NA","345.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","1.3","0","NA","97.6","0","NA","","17","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","6.7","3","NA","15.6","3","-1.7","2","0.0","0","NA","357.1","0","NA","","6","","","NA","305.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.1","0","-3.2","17.8","0","-1.1","0","3.8","0","760.0","152.7","0","86.0","","16","","","NA","387.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","5.7","0","-2.5","20.6","0","-3.9","0","27.7","0","######","27.7","0","28.0","","7","","","NA","369.9","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.3","0","NA","15.6","0","-4.4","0","23.4","0","NA","48.3","0","NA","","5","","","NA","411.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","6.1","0","NA","18.3","0","-2.8","0","43.6","0","NA","121.5","0","NA","","12","","","NA","356.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","5.2","0","NA","22.2","0","-7.2","0","5.0","0","NA","17.0","0","NA","","4","","","NA","382.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","0.6","0","-0.8","10.6","0","-16.1","0","20.3","0","62.0","20.3","0","35.0","","2","","","NA","522.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-0.7","0","-4.6","14.4","0","-16.7","0","11.2","0","196.0","21.2","0","89.0","","5","","","NA","562.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","4.1","6","NA","22.2","6","-9.4","6","","","NA","","","NA","","","","","NA","332.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","7.9","0","-2.4","21.7","0","-2.2","0","0.0","0","0.0","134.4","0","107.0","","11","","","NA","301.8","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","7.9","0","-2.6","21.7","0","-1.7","0","0.0","0","0.0","109.1","0","94.0","","16","","","NA","301.8","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","136.0","0","NA","","19","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","7.9","0","NA","20.0","0","-3.9","0","0.0","0","NA","115.8","0","NA","","14","","","NA","303.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","7.3","0","NA","16.1","0","-3.3","0","0.0","0","NA","79.0","0","102.0","","12","","","NA","322.5","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","5.7","0","NA","20.6","0","-6.7","0","0.8","0","NA","20.4","0","NA","","5","","","NA","369.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","4.9","10","NA","19.4","10","-10.0","10","","","NA","","","NA","","","","","NA","262.4","0.0"
"-116.915","49.914","KASLO","1143900","BC","6.3","0","-1.3","16.7","0","-4.4","0","0.0","0","0.0","45.2","0","72.0","","6","","","NA","349.9","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","6.7","0","NA","20.0","0","-8.9","0","1.8","0","NA","6.9","0","NA","","2","","","NA","339.6","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","7.9","0","NA","22.8","0","-6.7","0","7.1","0","NA","41.0","0","NA","","10","","","NA","301.6","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","8.8","0","NA","22.8","0","-4.4","0","1.8","0","NA","25.4","0","NA","","5","","","NA","277.3","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","7.5","0","NA","21.7","0","-5.0","0","0.0","0","NA","18.1","0","NA","","6","","","NA","315.5","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","8.6","0","NA","25.0","0","-3.9","0","0.0","0","NA","16.8","0","NA","","3","","","NA","282.7","0.0"
"-117.150","51.483","DONALD","1172525","BC","3.1","0","NA","18.9","0","-12.8","0","2.5","0","NA","33.7","0","NA","","7","","","NA","448.0","0.0"
"-117.483","51.233","GLACIER","1173180","BC","1.4","0","NA","12.8","0","-13.3","0","67.3","0","NA","67.3","0","NA","","9","","","NA","496.7","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-14.4","0","NA","9.4","0","-40.6","0","","","NA","","","NA","","","","","NA","970.9","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-8.6","3","NA","16.1","1","-35.0","2","","","NA","","","NA","","","","","NA","718.3","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","2.2","0","NA","20.0","0","-14.4","0","23.8","0","NA","29.3","0","NA","","7","","","NA","473.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","2.4","0","-2.2","20.0","0","-10.0","0","7.2","0","38.0","16.3","0","65.0","","4","","","NA","467.4","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","4.2","0","NA","21.7","0","-13.3","0","10.2","0","NA","10.2","0","NA","","1","","","NA","414.8","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","4.8","0","-2.2","23.3","0","-13.3","0","30.3","0","479.0","57.4","0","281.0","","7","","","NA","396.2","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","1.6","0","NA","18.9","0","-16.1","0","49.3","0","NA","49.3","0","NA","","3","","","NA","492.2","0.0"
"-115.567","51.183","BANFF","3050520","AB","0.7","0","NA","14.4","0","-15.6","0","19.4","0","NA","20.0","0","NA","","7","","","NA","519.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-5.6","0","NA","8.3","0","-25.6","0","35.5","0","NA","35.5","0","NA","","6","","","NA","708.4","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","0.4","0","NA","20.6","0","-11.7","0","30.5","0","NA","31.3","0","NA","","5","","","NA","527.1","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","1.3","2","NA","19.4","2","-11.7","2","39.3","0","NA","57.3","0","NA","","8","","","NA","468.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","1.6","1","NA","18.3","0","-13.9","1","55.8","0","NA","81.2","0","NA","","4","","","NA","476.7","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","1.5","0","-2.7","20.0","0","-13.3","0","40.6","0","702.0","44.4","0","196.0","","2","","","NA","496.2","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","2.6","0","NA","19.4","0","-9.4","0","30.5","0","NA","56.7","0","NA","","3","","","NA","462.3","0.0"
"-105.000","50.417","PENSE","4016080","SK","1.4","0","NA","18.3","0","-10.6","0","62.8","0","NA","75.8","0","NA","","4","","","NA","499.3","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","1.5","0","NA","20.0","0","-11.7","0","57.4","0","NA","65.7","0","NA","","9","","","NA","495.2","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","4.5","0","NA","21.1","0","-7.8","0","27.9","0","NA","30.9","0","NA","","5","","","NA","406.4","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","4.0","0","NA","20.0","0","-8.9","0","23.3","0","NA","23.6","0","NA","","3","","","NA","420.4","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","1.9","0","NA","21.1","0","-15.6","0","29.5","0","NA","36.6","0","NA","","8","","","NA","482.2","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","0.4","0","NA","20.0","0","-15.0","0","15.0","0","NA","85.6","0","NA","","12","","","NA","527.1","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","46.3","0","NA","","5","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","2.3","0","-2.2","25.6","0","-11.7","0","29.2","0","349.0","67.1","0","270.0","","7","","","NA","470.8","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","1.3","0","NA","22.8","0","-19.4","0","20.3","0","NA","72.4","0","NA","","4","","","NA","502.0","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","1.3","0","NA","23.3","0","-14.4","0","41.9","0","NA","84.9","0","NA","","10","","","NA","500.5","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","1.4","0","-0.9","23.3","0","-13.9","0","26.0","0","291.0","70.5","0","239.0","","13","","","NA","499.3","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","21.5","0","NA","150.0","0","NA","","8","","","NA","",""
