"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","8.9","0","NA","16.7","0","0.6","0","0.0","0","NA","108.0","0","NA","","15","","","NA","282.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","238.8","0","NA","","19","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","8.9","0","NA","20.6","0","-1.7","0","0.0","0","NA","124.9","0","NA","","16","","","NA","281.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","100.4","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","218.3","0","NA","","17","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","7.5","0","NA","16.1","0","-2.8","0","0.0","0","NA","101.7","0","NA","","17","","","NA","324.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","265.2","0","NA","","18","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","8.5","0","NA","15.0","0","1.7","0","0.0","0","NA","430.6","0","NA","","11","","","NA","294.1","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.4","0","NA","16.7","0","-1.1","0","0.0","0","NA","431.5","0","NA","","22","","","NA","327.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","7.2","1","NA","15.6","1","0.0","1","1.0","0","NA","375.5","0","NA","","24","","","NA","325.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","4.1","6","NA","18.3","6","-9.4","6","3.3","0","NA","30.7","0","NA","","6","","","NA","346.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","2.0","0","-0.4","10.6","0","-7.2","0","12.7","0","46.0","27.1","0","29.0","","5","","","NA","494.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","3.0","2","NA","15.0","2","-8.9","2","5.1","0","NA","18.3","0","NA","","3","","","NA","436.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","9.0","0","-2.0","20.6","0","-1.7","0","0.0","0","0.0","272.5","0","142.0","","20","","","NA","279.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","205.4","0","NA","","20","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.1","0","NA","17.2","0","1.1","0","0.0","0","NA","183.8","0","NA","","19","","","NA","275.9","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","8.5","1","NA","22.2","1","-3.3","1","0.0","0","NA","19.3","0","NA","","3","","","NA","283.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","5","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","5.9","0","NA","20.0","0","-11.1","0","0.0","0","NA","19.5","0","NA","","3","","","NA","373.6","0.0"
"-116.915","49.914","KASLO","1143900","BC","6.7","0","-0.7","15.6","0","0.0","0","0.0","0","0.0","104.3","0","158.0","","12","","","NA","349.7","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","54.2","0","NA","","6","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","6.1","0","NA","21.7","0","-5.6","0","0.0","0","NA","17.7","0","NA","","3","","","NA","369.3","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","8.9","0","NA","21.7","0","-1.7","0","0.0","0","NA","31.3","0","NA","","5","","","NA","280.9","0.0"
