"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","5.9","0","NA","","4","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","101.4","0","NA","","11","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","56.2","0","NA","","8","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","10.5","0","NA","25.6","0","-9.4","0","0.0","0","NA","102.6","0","NA","","4","","","NA","233.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.3","0","-0.4","23.3","0","-8.9","0","0.8","0","7.0","10.5","0","18.0","","6","","","NA","270.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","12.4","0","0.0","29.4","0","-8.3","0","0.0","0","0.0","3.3","0","8.0","","2","","","NA","177.0","3.7"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","5.6","1","NA","22.8","1","-5.6","0","0.0","0","NA","12.4","0","NA","","6","","","NA","372.1","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","7.7","0","NA","30.4","0","NA","","8","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","0.0","0","0.0","6.4","0","12.0","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","9.7","0","NA","25.0","0","-8.3","0","0.8","0","NA","27.4","0","NA","","4","","","NA","256.9","0.0"
"-104.667","50.433","REGINA A","4016560","SK","10.3","0","-1.0","27.2","0","-6.1","0","0.0","0","0.0","1.0","0","2.0","","1","","","NA","237.3","0.0"
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","21.2","0","NA","","5","","","NA","",""
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","2.5","0","NA","52.1","0","NA","","5","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","60.6","0","NA","","6","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","8.0","0","-1.8","25.6","0","-11.1","0","3.9","0","295.0","65.8","0","111.0","","8","","","NA","309.6","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","28.8","0","NA","","6","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","8.8","0","NA","26.1","0","-10.6","0","6.4","0","NA","33.1","0","NA","","5","","","NA","285.3","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","10.4","0","NA","29.4","0","-7.2","0","2.5","0","NA","29.2","0","NA","","4","","","NA","238.7","4.5"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","42.2","0","NA","","3","","","NA","",""
"-98.783","49.400","SWAN LAKE","5012799","MB","","","NA","","","","","0.0","0","NA","94.6","0","NA","","4","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","89.7","0","NA","","3","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","34.2","0","NA","","5","","","NA","",""
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","35.1","0","NA","","1","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","65.1","0","NA","","6","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","5.5","0","NA","95.9","0","NA","","5","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","8.9","0","NA","90.4","0","NA","","5","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","36.5","0","NA","","4","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","25.7","0","NA","","3","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","29.7","0","NA","","3","","","NA","",""
"-99.633","49.400","NINETTE","5022040","MB","","","NA","","","","","0.3","0","NA","66.0","0","NA","","6","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","8.9","0","341.0","56.7","0","68.0","","4","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","2.5","0","NA","28.3","0","NA","","4","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","86.6","0","NA","","4","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","9.9","0","NA","27.2","0","-6.1","0","6.3","0","NA","48.7","0","NA","","9","","","NA","253.5","3.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","9.2","0","NA","27.2","0","-7.8","0","3.3","0","NA","65.5","0","NA","","3","","","NA","273.2","0.4"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","10.1","0","NA","26.7","0","-7.2","0","6.0","0","NA","49.3","0","NA","","8","","","NA","247.1","3.6"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","11.5","0","NA","52.5","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","7.0","0","NA","26.1","0","-6.1","0","0.0","0","NA","36.4","0","NA","","5","","","NA","339.6","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","20.3","0","NA","","","NA","","","","","NA","",""
