"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","","13","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.4","0","NA","25.0","0","5.6","0","0.0","0","NA","24.4","0","NA","","9","","","NA","175.9","1.3"
"-124.367","49.350","FRENCH CREEK","1023037","BC","11.6","0","NA","21.1","0","1.7","0","0.0","0","NA","48.1","0","NA","","10","","","NA","197.1","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","12.4","0","NA","24.4","0","1.7","0","0.0","0","NA","48.2","0","NA","","7","","","NA","173.0","0.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.8","0","NA","28.3","0","0.6","0","0.0","0","NA","53.1","0","NA","","12","","","NA","134.6","3.3"
"-128.450","50.800","CAPE SCOTT","1031352","BC","9.7","0","NA","20.0","0","1.1","0","0.0","0","NA","118.7","0","NA","","11","","","NA","257.1","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","10.6","0","NA","18.9","0","-1.1","0","0.0","0","NA","78.0","0","NA","","6","","","NA","229.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.7","0","NA","21.7","0","1.7","0","0.0","0","NA","168.3","0","NA","","12","","","NA","227.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","10.3","0","-0.6","20.0","0","2.8","0","0.0","0","NA","106.9","0","107.0","","14","","","NA","238.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","10.4","0","NA","18.3","0","1.1","0","0.0","0","NA","40.7","0","NA","","8","","","NA","234.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.3","10","0.5","28.3","7","0.0","7","0.0","0","NA","45.7","0","67.0","","7","","","NA","119.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","50.3","0","NA","","13","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.5","0","NA","18.9","0","2.8","0","0.0","0","NA","55.8","0","NA","","9","","","NA","231.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","11.1","0","NA","25.6","0","1.7","0","0.0","0","NA","126.2","0","NA","","14","","","NA","215.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","7.1","0","0.9","18.9","0","-4.4","0","5.1","0","44.0","110.1","0","142.0","","20","","","NA","336.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","6.8","0","-2.4","22.8","0","-5.6","0","0.0","0","0.0","33.0","0","85.0","","5","","","NA","347.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","","","NA","26.7","1","","","0.0","0","NA","26.2","0","NA","","4","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","4.4","0","0.0","0","NA","106.5","0","103.0","","11","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","13.9","0","0.2","31.7","0","4.4","0","0.0","0","NA","76.7","0","82.0","","15","","","NA","132.3","5.8"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","143.4","0","NA","","16","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","1.7","0","0.0","0","NA","47.7","0","NA","","9","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.8","0","NA","26.7","0","3.9","0","0.0","0","NA","93.0","0","NA","","15","","","NA","163.8","3.6"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","13.4","0","NA","28.3","0","3.3","0","0.0","0","NA","93.5","0","NA","","15","","","NA","143.1","1.2"
"-123.189","49.131","STEVESTON","1107710","BC","12.1","0","NA","21.1","0","3.3","0","0.0","0","0.0","67.1","0","116.0","","8","","","NA","181.6","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","12.1","0","NA","24.4","0","2.8","0","0.0","0","NA","110.0","0","NA","","13","","","NA","183.0","1.2"
"-119.467","49.900","KELOWNA","1123930","BC","13.6","0","NA","30.6","0","1.1","0","0.0","0","NA","52.8","0","NA","","12","","","NA","139.7","3.8"
"-120.650","50.150","NICOLA LAKE","1125585","BC","11.5","0","NA","27.2","0","0.0","0","0.0","0","NA","46.6","0","NA","","7","","","NA","202.8","0.3"
"-120.500","49.433","PRINCETON","1126505","BC","11.1","0","NA","28.9","0","-1.7","0","0.0","0","NA","42.6","0","NA","","10","","","NA","213.2","0.1"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","12.7","0","-0.4","28.3","0","1.7","0","","","NA","","","NA","","","","","NA","166.4","1.3"
"-115.783","49.500","CRANBROOK","1152090","BC","11.0","0","NA","27.8","0","-2.8","0","0.0","0","NA","115.0","0","NA","","10","","","NA","218.5","2.1"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","10.8","0","NA","28.3","0","-2.2","0","1.8","0","NA","143.4","0","NA","","10","","","NA","228.9","5.5"
"-120.333","50.667","KAMLOOPS","1163779","BC","14.5","0","NA","29.4","0","1.7","0","0.0","0","NA","63.7","0","NA","","13","","","NA","117.0","8.0"
"-117.483","51.233","GLACIER","1173180","BC","8.9","0","NA","23.9","0","-1.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","281.3","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","11.8","0","0.5","28.3","0","-2.8","0","0.0","0","0.0","24.7","0","72.0","","3","","","NA","193.1","0.1"
"-118.200","51.000","REVELSTOKE","1176750","BC","","","NA","25.6","0","","","0.0","0","NA","93.1","0","NA","","13","","","NA","",""
"-139.433","64.050","DAWSON","2100400","YT","7.9","0","NA","22.8","0","-5.0","0","2.5","0","NA","11.7","0","NA","","3","","","NA","311.7","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-6.2","6","NA","6.7","6","-17.2","5","15.2","0","NA","15.2","0","NA","","1","","","NA","606.1","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","15.5","0","NA","15.5","0","NA","","3","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","5.5","0","NA","22.2","0","-9.4","0","21.9","0","NA","70.8","0","NA","","8","","","NA","386.0","0.0"
