"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.5","0","NA","11.1","0","-11.7","0","21.1","0","NA","228.4","0","NA","","20","","","NA","511.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","15.2","0","NA","301.0","0","NA","","13","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","1.8","0","NA","9.8","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","","","NA","","","-29.4","4","8.5","0","NA","8.5","0","NA","","3","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-3.3","0","-1.8","15.6","0","-30.6","0","8.9","0","39.0","8.9","0","50.0","","1","","","NA","661.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-0.7","0","-0.8","14.4","0","-28.3","0","","","NA","","","NA","","","","","NA","581.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-18.9","1","NA","5.0","0","-40.0","1","40.0","0","NA","40.0","0","NA","","10","","","NA","1106.4","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","0.0","0","0.0","0.0","0","0.0","","0","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","15.1","0","NA","15.9","0","NA","","3","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-9.6","0","NA","8.9","0","-31.1","0","6.4","0","NA","6.4","0","NA","","2","","","NA","854.6","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-10.2","0","-5.5","7.2","0","-33.3","0","11.5","0","61.0","11.5","0","58.0","","2","","","NA","874.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","20.3","0","NA","20.3","0","NA","","3","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-3.9","0","NA","13.3","0","-28.3","0","10.4","0","NA","12.9","0","NA","","4","","","NA","680.0","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","36.8","0","NA","36.8","0","NA","","5","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","29.2","0","NA","29.2","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-11.6","0","-4.9","8.9","0","-38.3","0","5.5","0","30.0","5.5","0","20.0","","1","","","NA","916.3","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","5.2","0","NA","5.2","0","NA","","2","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-12.1","0","NA","5.6","0","-35.0","0","10.5","0","NA","10.5","0","NA","","2","","","NA","934.5","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-9.8","0","NA","11.7","0","-36.1","0","13.9","0","NA","14.2","0","NA","","3","","","NA","861.2","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","18.1","0","NA","18.1","0","NA","","2","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","19.8","0","NA","20.3","0","NA","","3","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","6.3","0","NA","6.3","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","16.3","0","NA","16.3","0","NA","","4","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","8.9","0","NA","8.9","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","15.2","0","88.0","15.2","0","50.0","","4","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-11.6","0","NA","4.4","0","-38.3","0","10.4","0","NA","10.4","0","NA","","3","","","NA","918.2","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-12.6","0","NA","6.1","0","-35.6","0","23.6","0","NA","23.6","0","NA","","5","","","NA","948.4","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","12.6","0","NA","12.6","0","NA","","4","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-24.3","0","NA","1.1","0","-46.1","0","","","NA","","","NA","","","","","NA","1311.3","0.0"
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","38.0","0","NA","38.0","0","NA","","5","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","26.7","0","NA","26.7","0","NA","","3","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","26.8","0","NA","26.8","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-9.9","0","NA","3.3","0","-31.1","0","13.2","0","NA","13.2","0","NA","","3","","","NA","865.2","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","10.2","0","NA","10.2","0","NA","","1","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","11.4","0","NA","11.4","0","NA","","2","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","5.1","0","NA","30.5","0","NA","","2","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","-10.8","0","NA","4.4","0","-37.2","0","35.6","0","NA","35.6","0","NA","","4","","","NA","893.6","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-8.9","0","NA","4.4","0","-30.6","0","0.0","0","NA","1.0","0","NA","","1","","","NA","833.9","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","61.8","0","NA","61.8","0","NA","","7","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-7.1","0","NA","4.4","0","-23.3","0","53.4","0","NA","53.4","0","NA","","8","","","NA","777.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","63.5","0","NA","63.5","0","NA","","5","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-4.9","0","NA","5.0","0","-21.1","0","21.0","0","NA","32.7","0","NA","","6","","","NA","708.9","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","25.4","0","NA","25.4","0","NA","","3","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-8.0","0","NA","2.2","0","-25.0","0","91.6","0","NA","91.6","0","NA","","8","","","NA","805.1","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-7.9","0","NA","6.1","0","-29.4","0","30.0","0","NA","30.0","0","NA","","3","","","NA","803.6","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-8.0","2","NA","7.2","2","-31.7","2","38.0","0","NA","38.0","0","NA","","5","","","NA","755.1","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-9.9","0","NA","5.6","0","-37.2","0","34.3","0","NA","34.3","0","NA","","3","","","NA","864.4","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","41.2","0","NA","45.8","0","NA","","8","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","-7.3","0","NA","5.6","0","-23.3","0","21.3","0","NA","27.6","0","NA","","7","","","NA","785.8","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-8.7","0","NA","4.4","0","-24.4","0","39.5","0","NA","44.1","0","NA","","8","","","NA","827.1","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","21.6","0","NA","30.2","0","NA","","5","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","-8.9","0","NA","5.6","0","-30.0","0","35.5","0","NA","40.2","0","NA","","8","","","NA","832.9","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-7.0","0","NA","7.2","0","-21.1","0","59.2","0","NA","65.5","0","NA","","9","","","NA","774.9","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-6.2","1","-4.3","7.8","0","-17.8","1","30.5","0","89.0","44.7","0","63.0","","6","","","NA","725.4","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-7.6","0","NA","3.9","0","-25.6","0","36.8","0","NA","43.2","0","NA","","10","","","NA","794.3","0.0"
