"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","4.9","0","NA","16.7","0","-2.8","0","2.6","0","NA","575.6","0","NA","","12","","","NA","393.7","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","8.6","0","NA","20.0","0","0.0","0","0.0","0","NA","128.2","0","NA","","11","","","NA","282.2","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","75.6","0","NA","","8","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","8.7","0","NA","18.9","0","0.6","0","0.0","0","NA","75.0","0","NA","","9","","","NA","279.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.5","0","NA","19.4","0","0.0","0","0.0","0","NA","48.3","0","NA","","8","189.5","0","NA","285.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.5","0","-0.9","20.0","0","-2.8","0","0.0","0","0.0","173.2","0","123.0","","11","144.9","0","102.0","314.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","8.5","1","NA","21.1","0","-1.7","1","0.0","0","NA","54.5","0","NA","","8","","","NA","276.6","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","9.2","9","NA","18.3","9","1.1","9","0.0","0","NA","80.9","0","NA","","10","","","NA","185.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","94.2","0","NA","","6","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.2","0","NA","18.3","0","1.7","0","0.0","0","NA","46.0","0","NA","","10","","","NA","263.8","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","144.5","0","NA","","10","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","45.5","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.6","0","NA","20.6","0","0.0","0","0.0","0","NA","330.6","0","NA","","12","","","NA","281.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.6","0","-0.7","18.9","0","0.6","0","0.0","0","NA","50.8","0","99.0","","10","191.1","0","113.0","283.3","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","16","NA","67.5","16","NA","","6","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.7","0","NA","20.0","0","0.0","0","0.0","0","NA","45.6","0","NA","","8","","","NA","278.4","0.0"
