"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","89.8","0","NA","0.0","15","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","123.3","0","NA","0.0","15","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","108.9","0","NA","0.0","14","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","98.8","0","143.0","0.0","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","7.7","0","NA","14.0","0","1.0","0","0.0","0","NA","167.7","0","NA","0.0","14","","","NA","318.7","0.0"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","1.0","0","NA","158.0","0","NA","0.0","15","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","93.2","0","121.0","0.0","16","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","8.2","0","NA","16.5","0","1.5","0","0.0","0","NA","92.8","0","NA","0.0","14","","","NA","303.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","127.2","0","NA","0.0","14","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","6.8","0","NA","15.0","0","-2.5","0","0.0","0","NA","137.4","0","NA","0.0","15","","","NA","346.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.3","0","0.4","14.5","0","-3.0","0","2.0","0","19.0","277.9","0","124.0","0.0","18","101.1","0","95.0","361.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","7.1","0","0.9","17.0","0","-4.0","0","1.0","0","14.0","252.5","0","117.0","0.0","14","","","NA","338.4","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","6.8","0","0.5","17.0","0","-2.5","0","1.0","0","10.0","169.0","0","125.0","0.0","15","","","NA","346.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","87.1","0","NA","0.0","10","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","7.4","0","NA","14.5","0","-0.5","0","0.0","0","NA","134.5","0","NA","0.0","15","","","NA","329.1","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.7","0","NA","13.5","0","1.5","0","0.0","0","NA","109.8","0","NA","0.0","15","","","NA","320.1","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","3.0","0","NA","308.4","0","NA","0.0","16","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","1.0","0","NA","266.4","0","NA","0.0","18","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","6.6","1","NA","14.9","1","-3.0","0","","","NA","139.6","0","NA","","14","","","NA","342.1","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.6","0","0.7","14.5","0","-1.0","0","0.0","0","0.0","109.2","0","145.0","0.0","12","","","NA","323.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","88.8","0","100.0","0.0","14","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","106.1","0","110.0","0.0","15","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","1.0","0","NA","143.6","0","NA","0.0","12","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","145.3","0","132.0","0.0","15","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.8","0","NA","14.5","0","0.0","0","0.0","0","NA","110.3","0","NA","0.0","15","","","NA","315.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","8.2","0","NA","15.0","0","1.0","0","0.0","0","NA","109.3","0","NA","0.0","12","","","NA","303.2","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","8.8","0","NA","16.5","0","0.5","0","0.0","0","NA","192.9","0","NA","0.0","17","","","NA","285.9","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","7.2","0","1.0","14.5","0","-1.0","0","0.0","0","0.0","473.1","0","131.0","0.0","18","","","NA","334.6","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","8.0","0","NA","11.5","0","3.5","0","0.0","0","NA","68.8","0","NA","0.0","11","","","NA","308.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.4","0","0.3","14.0","0","-1.0","0","0.0","0","0.0","109.6","0","138.0","0.0","13","132.6","0","102.0","328.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","6.1","0","0.3","14.0","0","-3.0","0","0.0","0","0.0","127.2","0","124.0","0.0","13","","","NA","369.7","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.5","1","0.5","14.0","1","0.5","0","0.0","0","0.0","127.1","0","143.0","0.0","14","","","NA","315.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","109.2","0","134.0","0.0","14","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","7.1","0","0.5","14.0","0","1.0","0","0.0","0","0.0","89.6","0","138.0","0.0","13","","","NA","336.9","0.0"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","","","NA","","","","","","","NA","79.6","0","NA","","12","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","8.7","0","NA","13.5","0","3.5","0","","","NA","61.2","0","NA","","12","","","NA","288.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.2","0","0.2","15.0","0","-3.0","0","3.0","0","44.0","159.8","0","134.0","0.0","15","","","NA","364.5","0.0"
"-123.917","48.383","SHERINGHAM POINT","1017254","BC","8.4","0","NA","15.1","0","1.5","0","","","NA","154.6","0","NA","","16","","","NA","298.9","0.0"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","6.5","4","NA","14.0","2","-1.0","4","0.0","0","NA","108.2","0","NA","0.0","10","","","NA","311.0","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","3.0","0","45.0","171.6","0","125.0","0.0","15","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CAMPBELL SCIENTIFIC","1018598","BC","8.3","0","NA","14.8","0","0.5","0","","","NA","53.0","0","NA","","10","","","NA","302.0","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","99.9","0","123.0","0.0","15","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","5.8","2","0.2","16.0","1","-3.0","1","2.0","0","38.0","109.9","0","115.0","0.0","13","","","NA","354.0","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","91.8","0","NA","0.0","14","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.1","3","0.3","13.8","3","-0.9","3","0.0","3","NA","91.4","3","NA","0.0","10","140.8","0","97.0","306.3","0.0"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","","","NA","","","","","0.0","0","NA","88.4","0","NA","0.0","14","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.3","0","-0.2","13.0","0","1.0","0","0.0","0","0.0","77.5","0","97.0","0.0","14","","","NA","330.5","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","8.0","0","NA","14.0","0","1.0","0","0.0","0","NA","67.6","0","NA","0.0","11","","","NA","308.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","6.3","0","NA","13.6","0","-1.4","0","0.0","0","NA","200.4","0","NA","0.0","15","","","NA","362.8","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","69.2","0","NA","","10","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","6.3","0","0.9","15.0","0","-4.0","0","0.0","0","0.0","176.1","0","113.0","0.0","15","","","NA","362.6","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","263.0","0","NA","0.0","19","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","6.0","0","0.8","15.3","0","-3.3","0","0.0","0","0.0","136.2","0","97.0","0.0","14","","","NA","370.5","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","6.9","0","NA","14.5","0","0.5","0","0.0","0","NA","104.4","0","NA","0.0","15","","","NA","345.2","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","136.0","0","106.0","0.0","14","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","7.1","0","0.8","15.6","0","-0.8","0","0.0","0","0.0","123.0","0","90.0","0.0","14","","","NA","338.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.7","0","0.4","11.5","0","1.0","0","0.0","0","0.0","246.3","0","115.0","0.0","17","","","NA","351.5","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","5.7","0","NA","15.0","0","-3.0","0","0.0","0","NA","258.8","0","NA","0.0","17","","","NA","380.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.6","0","0.5","14.4","0","-1.5","0","1.2","0","12.0","125.8","0","119.0","0.0","12","139.2","0","111.0","354.6","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","6.7","0","NA","15.0","0","-2.0","0","1.0","0","NA","128.8","0","NA","0.0","13","","","NA","349.6","0.0"
"-124.427","49.306","COOMBS","1021850","BC","5.2","0","-0.3","15.0","0","-5.5","0","5.5","0","93.0","173.1","0","159.0","0.0","17","","","NA","398.0","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","7.5","0","NA","14.0","0","1.0","0","0.0","0","NA","101.6","0","NA","0.0","15","","","NA","324.8","0.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","6.5","2","NA","15.0","2","-2.0","1","1.0","0","NA","139.8","0","NA","0.0","10","","","NA","332.9","0.0"
"-124.967","49.700","COURTENAY SANDWICK","1021994","BC","","","NA","","","","","0.0","0","NA","152.4","0","NA","0.0","14","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","6.6","0","NA","15.0","0","-1.5","0","2.0","0","NA","165.8","0","NA","0.0","14","","","NA","354.6","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","131.4","0","NA","0.0","14","","","NA","",""
"-123.800","49.217","ENTRANCE ISLAND CS","1022689","BC","","","NA","","","","","","","NA","72.2","0","NA","","9","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","6.3","0","0.2","13.0","0","-2.0","0","0.0","0","0.0","98.0","0","106.0","0.0","13","","","NA","363.2","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","","","NA","","","","","0.0","0","NA","120.1","0","NA","0.0","17","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","5.8","0","0.3","14.5","0","-4.0","0","4.0","0","96.0","157.2","0","159.0","0.0","15","","","NA","377.2","0.0"
