"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.2","0","NA","16.1","0","-8.9","0","0.0","0","NA","48.2","0","NA","","10","","","NA","397.0","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","39.0","0","NA","","13","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","38.7","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.8","0","NA","17.2","0","-6.1","0","0.0","0","NA","17.0","0","NA","","7","","","NA","345.8","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","5.7","0","NA","16.1","0","-8.3","0","0.0","0","NA","76.4","0","NA","","14","","","NA","382.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","7.2","0","NA","22.2","0","-10.6","0","0.0","0","NA","144.0","0","NA","","14","","","NA","336.1","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","6.2","0","NA","15.6","0","-6.1","0","0.0","0","NA","28.8","0","NA","","8","","","NA","367.1","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","5.0","0","NA","12.2","0","-6.7","0","0.0","0","NA","239.9","0","NA","","14","","","NA","403.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.7","0","NA","17.8","0","-6.1","0","0.0","0","NA","279.8","0","NA","","11","","","NA","349.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.2","0","-1.1","20.0","0","-6.7","0","0.0","0","0.0","255.4","0","120.0","","12","","","NA","395.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.8","0","NA","15.6","0","-1.1","0","0.0","0","NA","52.0","0","NA","","5","","","NA","379.5","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","4.1","0","NA","16.7","0","-7.2","0","0.0","0","NA","110.6","0","NA","","8","","","NA","431.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","10.2","0","NA","65.3","0","NA","","3","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.7","0","NA","12.2","0","-4.4","0","0.0","0","NA","72.0","0","NA","","12","","","NA","413.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","5.3","0","NA","14.4","0","-7.8","0","0.0","0","NA","144.7","0","NA","","10","","","NA","392.6","0.0"
