"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","23.3","0","NA","","4","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","24.7","0","NA","","7","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","18.6","0","NA","","5","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","18.2","0","NA","","4","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","21.3","0","56.0","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","34.1","0","NA","","7","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","6","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","11.5","0","NA","28.9","0","1.7","0","0.0","0","NA","20.0","0","NA","","3","","","NA","204.4","1.5"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.3","0","NA","24.4","0","0.6","0","0.0","0","NA","23.0","0","NA","","5","228.5","0","NA","206.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.7","0","-1.3","27.2","0","-0.6","0","0.0","0","0.0","47.0","0","54.0","","9","189.0","0","109.0","226.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","10.8","0","-1.2","26.7","0","1.1","0","0.0","0","0.0","40.7","0","48.0","","9","","","NA","222.1","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","11.3","0","NA","27.8","0","0.0","0","0.0","0","NA","30.9","0","NA","","8","","","NA","207.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","11.6","0","NA","27.2","0","1.1","0","0.0","0","NA","22.3","0","NA","","5","","","NA","198.3","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","10.9","0","NA","26.7","0","-1.1","0","0.0","0","NA","28.0","0","NA","","8","","","NA","220.2","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","11.7","0","NA","22.8","0","1.7","0","0.0","0","NA","20.4","0","NA","","3","","","NA","194.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","11.4","8","NA","23.9","7","0.6","8","0.0","0","NA","10.2","8","NA","","1","","","NA","152.7","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","18.2","0","NA","","5","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","11.8","0","NA","25.0","0","3.9","0","0.0","0","NA","16.4","0","NA","","3","","","NA","191.2","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.9","0","NA","23.9","0","2.2","0","0.0","0","NA","16.9","0","NA","","2","","","NA","189.0","0.1"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","15.6","0","35.0","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","21.4","0","54.0","","4","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","22.7","0","51.0","","5","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","15.5","0","NA","","6","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","36.7","0","NA","","10","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","11.6","0","NA","25.0","0","3.9","0","0.0","0","NA","22.6","0","NA","","5","","","NA","199.2","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","","5","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","9.6","0","-1.5","23.9","0","0.0","0","0.0","0","0.0","170.7","0","110.0","","11","","","NA","259.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.5","0","-0.7","23.3","0","2.2","0","0.0","0","NA","17.6","0","42.0","0.0","3","243.6","0","109.0","200.9","0.0"
"-123.417","48.500","SAANICH CAMOSUN COLLEGE","1016941","BC","11.2","0","NA","25.6","0","-0.6","0","0.0","0","NA","21.0","0","NA","","4","","","NA","210.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.8","0","NA","26.1","0","3.3","0","0.0","0","NA","23.1","0","NA","","9","","","NA","162.2","0.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","12.1","0","NA","25.6","0","1.7","0","0.0","0","NA","20.4","0","NA","","4","","","NA","184.7","1.5"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","12.5","0","NA","24.4","0","1.1","0","0.0","0","NA","17.5","0","NA","","5","","","NA","171.3","1.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.2","0","-0.9","25.6","0","1.7","0","0.0","0","NA","30.0","0","59.0","","6","","","NA","209.8","0.0"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","0.0","0","NA","34.1","0","NA","","8","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","8","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","38.3","0","69.0","","10","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","10.1","0","NA","23.9","0","1.7","0","0.0","0","NA","40.9","0","NA","","10","","","NA","246.0","0.0"
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","11.1","0","NA","23.9","0","1.7","0","0.0","0","NA","20.8","0","NA","","4","","","NA","213.0","0.0"
"-123.467","48.633","VICTORIA ARDMORE","1018592","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","9","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.5","0","NA","23.3","0","4.4","0","0.0","0","NA","21.8","0","NA","0.0","5","282.1","0","NA","201.8","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","20.5","0","NA","","4","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","26.2","0","57.0","","3","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.4","0","-0.7","23.9","0","-0.6","0","0.0","0","NA","17.6","0","47.0","0.0","6","263.0","0","109.0","205.9","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","10.1","0","NA","21.7","0","0.0","0","0.0","0","NA","32.8","0","NA","0.0","9","","","NA","246.2","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","11.6","0","NA","24.4","0","0.0","0","0.0","0","NA","22.1","0","NA","","3","","","NA","199.7","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.3","0","-0.8","21.1","0","3.3","0","0.0","0","NA","23.7","0","63.0","","5","","","NA","206.9","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","3","","","NA","",""
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","22.6","0","NA","","3","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","11.5","0","NA","22.8","0","3.9","0","0.0","0","NA","22.1","0","NA","","3","","","NA","201.9","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","23.2","0","NA","","3","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","26.4","0","NA","","6","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","9.8","0","NA","23.9","0","2.8","0","0.0","0","NA","79.2","0","NA","0.0","15","","","NA","254.0","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","4","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","93.3","0","128.0","","9","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","98.0","0","NA","","7","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","45.7","0","NA","","7","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","10.4","0","-1.2","26.1","0","0.6","0","0.0","0","NA","87.2","0","127.0","","9","","","NA","235.2","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","10.7","0","NA","25.6","0","1.7","0","0.0","0","NA","97.6","0","NA","","11","","","NA","227.3","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","11.3","0","NA","25.6","0","1.7","0","0.0","0","NA","89.1","0","NA","","12","","","NA","208.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","10.8","0","-0.9","24.4","0","3.9","0","0.0","0","NA","110.5","0","83.0","","14","","","NA","222.0","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","10.1","0","NA","26.7","0","1.7","0","0.0","0","NA","74.3","0","NA","","13","","","NA","245.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","11.1","0","-1.2","23.9","0","2.8","0","0.0","0","NA","38.0","0","83.0","0.0","5","","","NA","213.8","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","11.9","0","NA","23.9","0","4.4","0","0.0","0","NA","85.1","0","NA","","10","","","NA","190.2","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","63.1","0","NA","","8","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","57.9","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","10.4","0","NA","25.6","0","-0.6","0","0.0","0","NA","99.2","0","NA","","8","","","NA","235.3","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","78.2","0","NA","","10","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","32.5","0","68.0","","6","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","11.6","0","-0.5","25.0","0","0.6","0","0.0","0","NA","45.2","0","80.0","","6","","","NA","199.0","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","11.9","0","-0.6","26.7","0","0.0","0","0.0","0","0.0","42.8","0","79.0","0.0","8","241.1","0","107.0","188.6","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","11.9","0","NA","25.6","0","2.8","0","0.0","0","NA","30.1","0","NA","","6","","","NA","192.5","3.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","11.2","2","-0.9","24.4","2","1.1","2","0.0","0","NA","67.9","0","105.0","","7","","","NA","197.9","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.7","0","NA","27.8","0","3.3","0","0.0","0","NA","36.6","0","NA","","8","","","NA","199.4","4.1"
"-127.366","50.680","PORT HARDY A","1026270","BC","9.2","0","-0.8","23.9","0","0.0","0","0.0","0","0.0","79.5","0","100.0","0.0","15","189.3","0","108.0","272.4","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","50.5","0","NA","","10","","","NA","",""
"-127.083","50.583","PORT MCNEILL","1026323","BC","8.9","0","NA","25.0","0","0.0","0","0.0","0","NA","62.6","0","NA","","11","","","NA","283.4","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","11.3","0","-0.7","23.3","0","0.0","0","0.0","0","NA","45.6","0","89.0","","6","","","NA","206.2","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","10.5","0","NA","29.4","0","-1.7","0","0.0","0","NA","70.6","0","NA","","12","","","NA","232.2","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","77.0","0","NA","","8","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","11.1","1","-1.3","30.0","0","-2.2","1","0.0","0","NA","56.6","0","64.0","","8","","","NA","208.5","0.1"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","9.8","0","NA","19.4","0","2.8","0","0.0","0","NA","138.0","0","NA","","15","","","NA","253.1","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","10.1","0","-0.8","24.4","0","0.6","0","0.0","0","NA","163.9","0","114.0","","11","","","NA","245.4","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.7","0","NA","22.2","0","1.1","0","0.0","0","NA","85.8","0","NA","0.0","17","","","NA","287.7","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","8.6","0","-1.0","17.2","0","2.8","0","0.0","0","0.0","129.5","0","103.0","0.0","20","","","NA","291.9","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","130.0","0","86.0","","11","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","10.6","0","NA","26.1","0","0.6","0","0.0","0","NA","133.1","0","NA","","11","","","NA","230.3","0.1"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","9.5","0","-1.2","17.2","0","3.9","0","0.3","0","NA","129.8","0","80.0","0.0","12","185.2","0","90.0","263.3","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","10.8","0","-1.3","30.0","0","-0.6","0","0.0","0","0.0","71.5","0","59.0","","16","","","NA","222.1","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","5.8","0","NA","23.3","0","-1.7","0","0.0","0","NA","212.6","0","NA","","18","","","NA","379.4","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","9.3","0","NA","27.2","0","-1.1","0","0.0","0","NA","158.0","0","NA","","16","","","NA","269.5","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","10.2","0","NA","22.8","0","1.7","0","0.0","0","NA","158.5","0","NA","","13","","","NA","240.7","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","9.5","0","-1.2","19.4","0","2.2","0","0.0","0","NA","171.8","0","113.0","","13","","","NA","264.9","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","11.0","0","NA","28.9","0","-2.8","0","0.0","0","NA","51.7","0","NA","","10","226.2","0","NA","216.2","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","43.7","0","NA","","7","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","10.4","1","-0.9","26.7","0","2.2","1","0.0","0","NA","104.5","0","71.0","","12","","","NA","228.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.7","0","-1.2","26.1","0","1.1","0","0.0","0","NA","79.9","0","80.0","","11","","","NA","256.4","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","9.3","0","NA","18.3","0","3.3","0","0.0","0","NA","126.4","0","NA","0.0","15","","","NA","271.1","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","149.4","0","NA","","17","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","9.5","0","-1.0","24.4","0","1.1","0","0.0","0","NA","173.9","0","114.0","0.0","11","219.2","0","108.0","262.4","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","175.3","0","106.0","","14","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","9.0","0","NA","23.3","0","0.0","0","0.0","0","NA","138.1","0","NA","","13","","","NA","279.1","0.0"
"-122.950","50.150","ALTA LAKE","1040390","BC","9.0","0","NA","26.7","0","-2.2","0","0.8","0","NA","43.7","0","NA","0.0","8","","","NA","278.6","0.0"
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","","6","","","NA","",""
"-123.426","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","43.9","0","NA","","7","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","11.5","4","NA","26.7","3","1.1","4","0.0","0","NA","99.3","0","NA","","11","","","NA","176.4","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","9.7","0","NA","28.3","0","-1.1","0","0.0","0","NA","51.5","0","NA","","9","","","NA","256.5","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","73.8","0","70.0","","11","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","69.5","0","NA","","9","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","11.1","0","-1.6","22.8","0","1.7","0","0.0","0","NA","39.6","0","49.0","","6","","","NA","214.0","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","79.4","0","NA","","9","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","73.5","0","76.0","","8","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","12.6","0","-0.5","24.4","0","3.9","0","0.0","0","NA","88.9","0","61.0","","12","","","NA","169.9","2.3"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","12.1","0","-0.9","22.2","0","5.0","0","0.0","0","0.0","34.5","0","55.0","0.0","7","","","NA","182.7","0.0"
"-123.150","49.817","PARADISE VALLEY","1045960","BC","12.4","5","NA","26.7","5","-1.1","2","0.0","0","NA","60.6","0","NA","","10","","","NA","146.5","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","103.4","0","NA","","10","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","11.4","0","-1.7","25.0","0","-0.6","0","0.0","0","NA","37.3","0","53.0","","6","","","NA","205.9","0.0"
