"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-3.3","0","NA","8.9","0","-12.2","0","38.9","0","NA","162.6","0","NA","","11","","","NA","661.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.0","26","3.6","2.2","26","-32.2","0","31.7","0","36.0","31.7","0","33.0","","8","","","NA","109.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","-3.7","0","-7.0","7.2","0","-17.2","0","48.3","0","238.0","102.3","0","42.0","","13","","","NA","671.3","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","35.7","0","NA","35.7","0","NA","","12","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","-12.1","1","NA","7.8","0","-30.6","1","","","NA","","","NA","","","","","NA","902.8","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-11.6","0","NA","8.3","0","-25.6","0","25.1","0","NA","50.7","0","NA","","8","","","NA","916.6","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-21.7","0","NA","6.1","0","-38.9","0","19.0","0","NA","19.0","0","NA","","2","","","NA","1229.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-19.8","0","-12.7","10.0","0","-37.2","0","22.5","0","147.0","22.5","0","239.0","","6","","","NA","1170.6","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-22.3","0","-13.9","5.6","0","-40.6","0","10.8","0","73.0","10.8","0","86.0","","4","","","NA","1248.5","0.0"
"-115.567","51.183","BANFF","3050520","AB","-19.7","0","NA","1.7","0","-41.7","0","35.0","0","NA","35.0","0","NA","","8","","","NA","1169.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-27.0","0","NA","-14.4","0","-40.0","0","7.7","0","NA","7.7","0","NA","","2","","","NA","1395.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-24.1","3","NA","0.6","3","-36.7","1","","","NA","","","NA","","","","","NA","1179.8","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-23.9","1","-9.0","0.6","1","-40.6","1","","","NA","","","NA","","","","","NA","1256.6","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-23.1","0","NA","1.1","0","-38.3","0","7.6","0","NA","7.6","0","NA","","2","","","NA","1275.6","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","8.9","0","NA","8.9","0","NA","","4","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-21.2","0","NA","2.8","0","-40.0","0","21.2","0","NA","21.2","0","NA","","7","","","NA","1215.7","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-26.7","0","NA","-1.1","0","-43.3","0","35.0","0","NA","35.0","0","NA","","4","","","NA","1384.4","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-25.4","0","-8.9","-5.6","0","-40.0","0","17.7","0","100.0","17.7","0","99.0","","4","","","NA","1346.0","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-24.2","0","NA","-2.8","0","-38.9","0","8.6","0","NA","8.6","0","NA","","4","","","NA","1306.9","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-22.9","0","-5.7","-2.2","0","-39.4","0","8.5","0","37.0","8.5","0","37.0","","4","","","NA","1269.4","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","6.6","0","NA","6.6","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-22.5","4","NA","-1.1","4","-36.1","4","25.4","0","NA","25.4","0","NA","","5","","","NA","1093.0","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","5.6","0","NA","5.6","0","NA","","2","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-26.3","0","NA","-3.9","0","-40.0","0","8.9","0","NA","8.9","0","NA","","3","","","NA","1374.1","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-23.8","0","NA","-3.3","0","-39.4","0","8.5","0","NA","8.5","0","NA","","4","","","NA","1294.7","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","14.8","0","NA","14.8","0","NA","","3","","","NA","",""
