"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","18.2","0","NA","27.5","0","10.0","0","0.0","0","NA","25.8","0","NA","0.0","4","","","NA","17.5","22.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.1","22","0.4","31.0","22","8.0","22","0.0","0","NA","33.2","0","91.0","0.0","7","","","NA","5.8","6.3"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","17.9","14","0.1","29.5","14","6.5","9","0.0","14","NA","13.6","14","NA","0.0","2","","","NA","15.7","14.4"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","9.6","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","17.2","0","-0.7","29.0","0","7.5","0","0.0","0","NA","22.0","0","99.0","0.0","5","","","NA","38.8","12.8"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.7","0","NA","23.6","0","9.2","0","","","NA","5.6","1","NA","","2","","","NA","104.0","0.2"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","16.3","0","NA","28.0","0","7.5","0","0.0","0","NA","17.4","0","NA","0.0","6","","","NA","54.1","1.6"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.8","1","NA","25.0","1","10.0","1","0.0","1","NA","18.6","1","NA","0.0","5","","","NA","37.2","2.6"
"-123.530","48.575","MALAHAT","1014820","BC","17.6","0","NA","28.2","0","8.1","0","","","NA","","","NA","","","","","NA","38.4","25.8"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","6.0","0","36.0","0.0","3","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","12","NA","16.2","12","NA","0.0","3","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","16.4","0","NA","28.1","0","6.8","0","","","NA","20.0","1","NA","","4","","","NA","51.6","2.7"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","16.7","2","NA","25.5","2","8.5","2","0.0","2","NA","9.4","2","NA","0.0","4","","","NA","39.5","0.6"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.0","0","-1.3","26.0","0","6.0","0","0.0","0","NA","81.0","0","160.0","0.0","7","","","NA","125.4","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","16.3","2","-0.7","31.0","2","8.5","1","0.0","2","NA","10.4","2","NA","0.0","4","319.7","0","110.0","54.7","5.5"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.0","9","-0.1","27.5","9","10.5","9","0.0","25","NA","0.0","25","NA","","0","","","NA","10.4","11.2"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","30","NA","4.2","30","NA","","1","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","16.2","0","-0.9","27.0","0","8.6","0","0.0","0","NA","13.6","0","64.0","0.0","4","","","NA","62.6","5.3"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","16.1","0","NA","26.4","0","8.7","0","","","NA","9.6","1","NA","","3","","","NA","63.4","4.3"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","18.0","0","NA","26.7","0","11.8","0","","","NA","31.6","1","NA","","5","","","NA","17.6","17.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.3","0","-0.3","28.0","0","8.5","0","0.0","0","NA","15.6","0","67.0","0.0","3","","","NA","32.5","11.5"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.1","0","NA","20.7","0","8.9","0","","","NA","3.6","1","NA","","1","","","NA","151.7","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","17.8","0","70.0","0.0","4","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","16.6","0","NA","27.8","0","7.7","0","","","NA","5.6","1","NA","","2","","","NA","45.9","3.7"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","30","NA","4.6","30","NA","","1","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","15.5","0","NA","24.5","0","9.4","0","","","NA","7.6","1","NA","","3","","","NA","78.8","0.8"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","16.7","0","-0.7","28.0","0","7.5","0","0.0","0","NA","10.0","0","52.0","0.0","3","","","NA","46.0","6.2"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.3","0","-0.5","26.9","0","7.7","0","0.0","0","NA","10.5","0","59.0","0.0","4","336.0","1","NA","53.7","2.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","16.1","0","-0.3","25.5","0","8.5","0","0.0","0","NA","8.4","0","51.0","0.0","2","","","NA","60.9","3.1"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","17.1","0","NA","26.9","0","8.8","0","","","NA","9.2","1","NA","","3","","","NA","40.0","11.2"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","17.7","0","NA","23.0","0","13.0","0","","","NA","27.4","1","NA","","2","","","NA","20.3","10.4"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","16.8","0","NA","28.5","0","6.0","0","0.0","0","NA","61.3","0","NA","0.0","9","","","NA","49.2","13.3"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","2.2","0","6.0","0.0","1","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","17.3","0","0.1","26.5","0","10.0","0","0.0","0","NA","50.4","0","128.0","0.0","6","","","NA","34.3","11.6"
"-125.433","50.333","CHATHAM POINT","1021480","BC","15.4","0","-0.6","25.0","0","9.5","0","0.0","0","NA","68.2","0","97.0","0.0","7","","","NA","81.5","1.6"
"-124.900","49.717","COMOX A","1021830","BC","17.6","0","-0.4","26.7","0","10.1","0","0.0","0","NA","25.7","0","96.0","0.0","4","0.0","30.9583333333333333333333333333333333333","NA","26.8","15.9"
"-124.429","49.306","COOMBS","1021850","BC","17.4","0","0.1","29.5","0","7.0","0","0.0","0","NA","17.3","0","71.0","0.0","4","","","NA","34.6","14.8"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","18.0","0","NA","28.2","0","8.4","0","0.0","0","NA","43.4","0","NA","0.0","5","","","NA","24.2","25.0"
