"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","3.0","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.6","0","NA","32.2","0","6.1","0","0.0","0","NA","4.6","0","NA","","2","","","NA","57.7","14.6"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","45.9","0","NA","","3","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.9","0","NA","31.1","0","5.0","0","0.0","0","NA","20.6","0","NA","","3","","","NA","51.7","18.9"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","3","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","14.3","2","NA","29.4","2","6.1","2","0.0","0","NA","17.4","0","NA","","5","","","NA","110.0","4.1"
"-124.783","48.633","CARMANAH","1031400","BC","13.6","0","NA","26.7","0","6.7","0","0.0","0","NA","13.1","0","NA","","4","","","NA","139.7","2.9"
"-127.650","50.533","QUATSINO","1036570","BC","15.3","0","-0.1","27.8","0","6.7","0","0.0","0","NA","7.6","0","15.0","","3","","","NA","89.6","4.9"
"-126.685","52.371","BELLA COOLA","1060840","BC","18.2","8","1.2","36.7","5","4.4","5","0.0","0","NA","16.0","0","32.0","","4","","","NA","22.4","27.3"
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.9","3","NA","31.1","3","6.1","3","0.0","0","NA","110.2","0","NA","","6","","","NA","96.2","8.9"
"-127.350","51.667","RIVERS INLET","1066787","BC","16.2","0","NA","32.8","0","6.7","0","0.0","0","NA","30.7","0","NA","","4","","","NA","77.6","21.5"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.5","0","1.1","27.8","0","1.1","0","0.0","0","NA","78.6","0","79.0","","11","","","NA","140.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","14.1","0","-1.3","33.9","0","-1.1","0","","","NA","","","NA","","","","","NA","123.4","3.0"
"-122.483","52.983","QUESNEL","1096600","BC","17.5","0","NA","33.9","0","3.9","0","0.0","0","NA","46.3","0","NA","","8","","","NA","37.9","21.4"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","18.2","0","-0.2","35.6","0","6.7","0","0.0","0","NA","44.7","0","67.0","","6","","","NA","17.8","25.4"
"-121.924","49.173","CHILLIWACK","1101530","BC","18.0","0","-0.7","32.2","0","6.1","0","0.0","0","NA","42.2","0","88.0","","4","","","NA","27.9","28.9"
"-123.067","49.083","LADNER","1104468","BC","16.8","3","NA","28.9","3","3.3","3","0.0","0","NA","8.9","0","NA","","2","","","NA","50.4","17.1"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","23.3","0","NA","","5","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.9","0","NA","32.2","0","8.9","0","0.0","0","NA","20.0","0","NA","","4","","","NA","32.9","29.5"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","18.2","0","NA","31.7","0","7.8","0","0.0","0","NA","63.8","0","NA","","4","","","NA","29.1","33.9"
"-123.189","49.131","STEVESTON","1107710","BC","16.1","0","NA","26.1","0","5.6","0","0.0","0","NA","7.6","0","24.0","","2","","","NA","63.5","5.1"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","18.4","0","NA","31.7","0","8.3","0","0.0","0","NA","8.2","0","NA","","3","","","NA","23.4","36.8"
"-119.467","49.900","KELOWNA","1123930","BC","18.9","0","NA","33.3","0","5.6","0","0.0","0","NA","39.7","0","NA","","3","","","NA","16.3","44.2"
"-120.650","50.150","NICOLA LAKE","1125585","BC","17.4","0","NA","32.8","0","5.0","0","0.0","0","NA","45.8","0","NA","","5","","","NA","44.0","25.8"
