"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","6.2","0","NA","21.1","0","-1.7","0","0.0","0","NA","102.7","0","NA","","11","","","NA","365.5","0.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","15.2","0","NA","15.2","0","NA","","3","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","6.0","1","NA","15.0","1","-1.1","1","0.0","0","NA","185.1","0","NA","","18","","","NA","360.5","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","15.2","0","NA","264.6","0","NA","","15","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","6.5","0","NA","17.2","0","0.0","0","0.0","0","NA","279.0","0","NA","","21","","","NA","355.7","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","22.6","0","NA","83.8","0","NA","","13","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","17.3","0","NA","63.4","0","NA","","11","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","13.7","0","NA","27.8","0","NA","","8","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","4.5","0","NA","16.7","0","-9.4","0","25.1","0","NA","68.1","0","NA","","10","","","NA","419.0","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-7.2","2","NA","18.3","2","-31.1","2","6.6","0","NA","9.1","0","NA","","3","","","NA","730.4","0.0"
"-97.183","49.033","EMERSON","5020880","MB","-9.8","0","NA","11.7","0","-33.9","0","15.5","0","NA","15.5","0","NA","","2","","","NA","863.3","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-9.8","0","NA","10.0","0","-30.0","0","11.1","0","NA","16.4","0","NA","","5","","","NA","861.7","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-10.6","0","NA","10.0","0","-35.6","0","15.2","3","NA","15.2","3","NA","","1","","","NA","886.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-10.1","0","NA","11.1","0","-31.1","0","11.8","0","NA","16.9","0","NA","","3","","","NA","870.5","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-23.8","0","NA","-4.4","0","-40.6","0","19.3","0","NA","19.3","0","NA","","9","","","NA","1295.1","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-7.0","0","NA","9.4","0","-28.3","0","25.7","0","NA","73.9","0","NA","","9","","","NA","774.0","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-12.0","0","NA","7.8","0","-36.1","0","25.0","0","NA","40.2","0","NA","","10","","","NA","930.4","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-6.1","0","NA","9.4","0","-25.6","0","8.3","0","NA","59.1","0","NA","","5","","","NA","748.3","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-4.1","0","NA","8.3","0","-20.6","0","41.3","0","NA","61.8","0","NA","","14","","","NA","683.7","0.0"
