"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","18.9","0","NA","33.3","0","7.8","0","0.0","0","NA","4.0","0","NA","","2","","","NA","8.2","37.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.1","0","NA","32.8","0","8.3","0","0.0","0","NA","1.6","0","NA","","0","","","NA","41.4","14.9"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","2.3","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.9","0","NA","32.8","0","9.4","0","0.0","0","NA","5.8","0","NA","","1","","","NA","28.7","24.5"
"-123.561","48.374","METCHOSIN","1015105","BC","17.7","0","NA","31.1","0","7.8","0","0.0","0","NA","0.3","0","1.0","","0","","","NA","26.7","17.7"
"-123.733","48.350","MILNES LANDING","1015160","BC","17.1","0","NA","31.7","0","7.8","0","0.0","0","NA","0.5","0","NA","","0","","","NA","41.8","15.4"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","15.3","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","18.5","0","1.3","32.8","0","8.9","0","0.0","0","NA","0.8","0","3.0","","0","","","NA","21.2","35.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","18.3","0","NA","33.9","0","8.9","0","0.0","0","NA","1.3","0","NA","","1","","","NA","22.2","32.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","19.1","0","1.2","35.0","0","8.3","0","0.0","0","NA","2.1","0","8.0","","1","","","NA","11.1","44.9"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.7","0","NA","31.1","0","9.4","0","0.0","0","NA","1.0","0","NA","","1","","","NA","56.0","16.7"
"-126.933","50.583","ALERT BAY","1020270","BC","16.8","0","NA","25.6","0","10.0","0","0.0","0","NA","4.6","0","NA","","4","","","NA","43.5","6.4"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","0","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","19.0","0","NA","27.8","0","13.3","0","0.0","0","NA","7.9","0","NA","","1","","","NA","8.9","39.4"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","19.0","0","NA","35.0","0","9.4","0","0.0","0","NA","5.4","0","NA","","1","","","NA","14.7","45.3"
"-124.900","49.733","LAZO","1024592","BC","18.1","0","NA","30.6","0","8.9","0","0.0","0","NA","5.6","0","NA","","1","","","NA","22.9","26.2"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","19.1","0","NA","33.9","0","11.1","0","0.0","0","NA","3.9","0","NA","","2","","","NA","13.7","47.8"
"-124.183","49.283","NANOOSE BAY","1025375","BC","18.9","0","NA","33.9","0","8.9","0","0.0","0","NA","6.3","0","NA","","3","","","NA","13.2","40.6"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","19.2","0","NA","35.0","0","10.6","0","0.0","0","NA","5.4","0","NA","","2","","","NA","14.3","51.1"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","18.2","0","NA","31.7","0","8.3","0","0.0","0","NA","1.3","0","NA","","0","","","NA","21.5","28.9"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","22.5","0","NA","","3","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.4","0","NA","38.3","0","2.8","0","0.0","0","NA","6.9","0","NA","","1","","","NA","20.7","63.4"
"-125.900","49.150","CLAYOQUOT","1031650","BC","17.0","0","NA","29.4","0","8.9","0","0.0","0","NA","72.5","0","NA","","6","","","NA","40.6","8.5"
"-128.000","50.650","HOLBERG","1033479","BC","17.6","0","NA","32.8","0","9.4","0","0.0","0","NA","90.3","0","NA","","9","","","NA","26.9","13.8"
"-127.650","50.533","QUATSINO","1036570","BC","16.6","0","0.8","27.2","0","7.8","0","0.0","0","NA","62.7","0","76.0","","5","","","NA","47.0","2.5"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","14.1","0","NA","17.8","0","11.1","0","0.0","0","NA","52.9","0","NA","","8","","","NA","120.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","15.6","0","NA","31.7","0","7.2","0","0.0","0","NA","47.0","0","NA","","5","","","NA","84.4","9.7"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","18.5","0","NA","30.0","0","11.7","0","0.0","0","NA","13.7","0","NA","","2","","","NA","12.1","28.4"
"-131.117","52.283","IKEDA BAY","1053645","BC","15.8","0","NA","23.9","0","10.0","0","0.0","0","NA","183.8","0","NA","","15","","","NA","72.3","4.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","15.3","0","NA","22.2","0","6.7","0","0.0","0","NA","95.3","0","NA","","12","","","NA","82.3","0.1"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","75.6","0","NA","","13","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","16.9","0","0.1","32.2","0","5.0","0","0.0","0","NA","32.9","0","51.0","","6","","","NA","47.1","13.4"
"-129.750","55.000","MILL BAY","1065130","BC","14.7","0","NA","25.0","0","7.2","0","0.0","0","NA","66.0","0","NA","","12","","","NA","101.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","62.2","0","NA","","12","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","15.6","0","NA","25.0","0","7.8","0","0.0","0","NA","171.6","0","NA","","15","","","NA","74.9","0.1"
"-128.583","54.517","TERRACE","1068100","BC","18.0","0","NA","31.1","0","5.6","0","0.0","0","NA","27.6","0","NA","","8","","","NA","23.8","22.9"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","14.7","0","NA","29.4","0","1.1","0","","","NA","","","NA","","","","","NA","103.2","1.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","15.2","0","NA","30.0","0","-0.6","0","0.0","0","NA","57.6","0","NA","","7","","","NA","88.5","1.9"
"-123.073","51.667","BIG CREEK","1080870","BC","15.7","0","NA","28.9","0","2.8","0","0.0","0","NA","27.6","0","NA","","6","","","NA","78.2","6.1"
"-124.900","52.050","KLEENA KLEENE","1084349","BC","13.5","0","NA","30.6","0","-2.2","0","0.0","0","NA","23.4","0","NA","","3","","","NA","139.5","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","18.5","0","NA","34.4","0","3.3","0","0.0","0","NA","9.1","0","NA","","3","","","NA","15.3","29.9"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","3","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","13.8","0","1.7","25.0","0","2.2","0","0.0","0","NA","62.8","0","78.0","","9","","","NA","129.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","16.9","0","2.1","32.2","0","0.0","0","0.0","0","NA","24.2","0","54.0","","5","","","NA","48.4","15.4"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","16.9","0","NA","31.1","0","3.3","0","0.0","0","NA","37.0","0","NA","","6","","","NA","43.6","10.4"
"-122.483","52.983","QUESNEL","1096600","BC","19.4","0","NA","34.4","0","5.0","0","0.0","0","NA","20.1","0","NA","","4","","","NA","10.8","53.8"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","19.0","0","0.4","36.7","0","7.2","0","0.0","0","NA","1.8","0","3.0","","1","","","NA","8.3","40.6"
"-121.924","49.173","CHILLIWACK","1101530","BC","18.4","0","-0.3","35.0","0","7.2","0","0.0","0","NA","0.5","0","1.0","","0","","","NA","13.8","26.9"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","2","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","16.3","0","NA","30.0","0","7.2","0","0.0","0","NA","1.8","0","NA","","1","","","NA","58.0","5.9"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","19.0","0","NA","33.3","0","10.0","0","0.0","0","NA","4.1","0","NA","","1","","","NA","10.4","42.9"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","19.6","0","NA","35.6","0","9.4","0","0.0","0","NA","0.8","0","NA","","0","","","NA","4.3","53.9"
"-122.367","49.233","STAVE FALLS","1107680","BC","19.4","0","1.0","36.1","0","8.9","0","0.0","0","NA","3.6","0","4.0","","1","","","NA","9.2","51.7"
"-123.189","49.131","STEVESTON","1107710","BC","17.2","0","NA","25.6","0","7.8","0","0.0","0","NA","8.4","0","20.0","","2","","","NA","36.2","12.8"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","18.7","0","NA","32.2","0","10.6","0","0.0","0","NA","9.2","0","NA","","1","","","NA","10.2","33.2"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","20.3","0","NA","37.8","0","9.4","0","0.0","0","NA","3.0","0","NA","","1","","","NA","6.1","78.3"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","19.3","0","NA","35.0","0","7.2","0","0.0","0","NA","13.4","0","NA","","2","","","NA","8.8","50.0"
"-119.317","50.367","GLENEMMA","1123195","BC","20.2","0","NA","35.0","0","7.2","0","0.0","0","NA","30.2","0","NA","","2","","","NA","2.3","70.1"
