"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","85.7","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","134.4","0","NA","","15","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","9.3","1","NA","16.7","1","0.6","1","0.0","0","NA","107.6","0","NA","","13","","","NA","261.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","83.6","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.9","0","NA","16.1","0","2.2","0","0.0","0","NA","79.9","0","NA","","8","","","NA","252.2","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","86.3","0","NA","","15","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","8.6","0","NA","18.3","0","-1.1","0","0.0","0","NA","58.3","0","NA","","10","","","NA","289.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","110.0","0","NA","","15","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","8.4","0","NA","13.9","0","0.0","0","0.0","0","NA","238.6","0","NA","","24","","","NA","297.9","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","9.7","1","NA","14.4","1","5.6","1","0.0","0","NA","177.3","0","NA","","10","","","NA","247.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.4","0","NA","16.7","0","3.3","0","0.0","0","NA","207.6","0","NA","","17","","","NA","265.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.0","0","-0.8","15.0","0","1.7","0","0.0","0","0.0","276.7","0","88.0","","22","","","NA","279.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","6.6","5","-1.4","15.0","2","-3.3","5","0.0","0","0.0","339.7","0","145.0","","10","","","NA","295.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.6","0","NA","17.8","0","-2.2","0","0.0","0","NA","368.9","0","NA","","24","","","NA","292.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","8.6","0","NA","15.0","0","2.2","0","0.0","0","NA","243.1","0","NA","","19","","","NA","292.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.4","0","-1.1","10.6","0","-13.9","0","25.3","0","91.0","70.0","0","76.0","","12","","","NA","515.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","1.5","0","-2.8","13.9","0","-13.3","0","0.0","0","0.0","33.8","0","70.0","","7","","","NA","512.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","4.6","0","NA","15.0","0","-5.6","0","0.0","0","NA","7.3","0","NA","","3","","","NA","416.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","10.6","0","-0.3","22.2","0","0.0","0","0.0","0","0.0","183.2","0","96.0","","17","","","NA","228.9","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","9.2","0","-1.6","17.2","0","-1.1","0","0.0","0","0.0","183.5","0","103.0","","13","","","NA","271.6","0.0"
"-123.067","49.083","LADNER","1104468","BC","9.5","1","NA","18.9","1","-1.7","1","0.0","0","NA","82.3","0","NA","","8","","","NA","255.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","120.5","0","NA","","12","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.9","0","NA","17.2","0","2.8","0","0.0","0","NA","113.3","0","NA","","14","","","NA","250.2","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","9.9","0","NA","17.8","0","1.1","0","0.0","0","NA","173.5","0","NA","","14","","","NA","251.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","9.1","0","NA","16.1","0","-2.2","0","0.0","0","0.0","73.0","0","62.0","","9","","","NA","276.1","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","9.9","0","NA","20.6","0","0.6","0","0.0","0","NA","115.2","0","NA","","12","","","NA","251.0","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","5.5","0","NA","13.3","0","-5.0","0","1.3","0","NA","46.2","0","NA","","9","","","NA","387.3","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","6.0","2","NA","19.4","2","-7.2","2","0.0","0","NA","25.5","0","NA","","4","","","NA","348.4","0.0"
"-119.267","50.250","VERNON","1128550","BC","9.2","0","NA","24.4","0","-4.4","0","","","NA","","","NA","","","","","NA","274.0","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","5.6","5","NA","20.0","5","-8.9","5","0.0","0","NA","24.4","0","NA","","3","","","NA","322.9","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","5.8","0","NA","16.7","0","-6.7","0","0.0","0","NA","50.4","0","NA","","5","","","NA","378.8","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","7.5","0","NA","16.7","0","-1.1","0","0.0","0","NA","35.9","0","NA","","5","","","NA","325.9","0.0"
"-117.150","51.483","DONALD","1172525","BC","3.8","0","NA","14.4","0","-8.9","0","4.6","0","NA","19.6","0","NA","","7","","","NA","440.0","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","6.6","0","NA","17.2","0","-3.9","0","0.0","0","NA","116.3","0","NA","","12","","","NA","354.0","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-12.2","0","NA","1.1","0","-25.6","0","","","NA","","","NA","","","","","NA","936.4","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","17.2","0","NA","17.2","0","NA","","4","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-13.8","0","NA","5.0","0","-32.2","0","","","NA","","","NA","","","","","NA","986.9","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-5.8","0","NA","6.1","0","-20.0","0","32.8","0","NA","32.8","0","NA","","7","","","NA","737.8","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-3.8","0","NA","11.7","0","-18.9","0","","","NA","","","NA","","","","","NA","675.1","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","16.2","0","NA","23.2","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","2.1","0","NA","14.4","0","-8.9","0","24.9","0","NA","31.5","0","NA","","5","","","NA","494.1","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","2.6","0","NA","17.8","0","-13.3","0","1.3","0","NA","19.6","0","NA","","5","","","NA","477.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","2.2","0","-3.0","16.1","0","-11.1","0","1.0","0","10.0","7.1","0","47.0","","3","","","NA","490.7","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","4.9","0","NA","16.7","0","-10.0","0","11.5","0","NA","14.8","0","NA","","3","","","NA","407.4","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","4.8","0","-2.2","20.0","0","-10.0","0","12.8","0","186.0","43.4","0","228.0","","7","","","NA","410.4","0.0"
"-115.567","51.183","BANFF","3050520","AB","1.7","0","NA","10.0","0","-8.9","0","10.7","0","NA","27.7","0","NA","","3","","","NA","504.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-3.6","0","NA","9.4","0","-17.8","0","21.0","2","NA","21.0","2","NA","","5","","","NA","669.3","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","0.3","0","NA","13.3","0","-11.1","0","8.9","0","NA","29.3","0","NA","","4","","","NA","549.3","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","0.3","0","NA","13.9","0","-11.7","0","38.1","0","NA","66.6","0","NA","","7","","","NA","549.1","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","25.4","3","NA","34.3","3","NA","","3","","","NA","",""
"-102.933","50.417","GRENFELL","4013030","SK","-1.2","11","NA","10.6","8","-11.1","5","30.5","0","NA","34.8","0","NA","","4","","","NA","384.0","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","1.0","0","-3.0","13.3","0","-8.9","0","15.2","0","238.0","46.9","0","188.0","","4","","","NA","527.4","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","1.2","0","NA","16.7","0","-12.2","0","","","NA","","","NA","","","","","NA","519.6","0.0"
"-105.000","50.417","PENSE","4016080","SK","1.9","0","NA","15.6","0","-11.1","0","15.2","0","NA","23.0","0","NA","","5","","","NA","498.2","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","1.2","0","NA","13.9","0","-8.9","0","55.3","0","NA","60.8","0","NA","","8","","","NA","521.0","0.0"
"-104.667","50.433","REGINA A","4016560","SK","1.7","0","-2.7","12.8","0","-8.3","0","7.6","0","110.0","7.6","0","31.0","","1","","","NA","505.7","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","2.9","0","NA","21.1","0","-5.6","0","6.3","0","NA","6.3","0","NA","","3","","","NA","467.5","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","3.1","0","NA","20.0","0","-8.9","0","2.3","0","NA","33.8","0","NA","","4","","","NA","462.5","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","1.9","0","NA","18.9","0","-10.0","0","0.0","0","NA","21.0","0","NA","","4","","","NA","498.0","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","0.8","0","NA","16.1","0","-11.1","0","6.4","0","NA","49.3","0","NA","","5","","","NA","534.3","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","5","NA","76.3","5","NA","","2","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","2.5","0","-2.1","13.3","0","-12.2","0","7.1","0","124.0","79.9","0","273.0","","6","","","NA","480.8","0.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","17.7","0","NA","22.8","0","NA","","3","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","0.6","3","NA","16.7","2","-11.1","2","0.0","3","NA","29.2","4","NA","","1","","","NA","487.5","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","1.6","0","NA","12.8","0","-11.1","0","16.0","0","NA","70.5","0","NA","","8","","","NA","507.9","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","2.5","0","-0.7","13.3","0","-10.6","0","4.9","0","70.0","72.8","0","212.0","","4","","","NA","481.5","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","29.5","0","NA","87.9","0","NA","","13","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","3.3","0","NA","15.6","0","-9.4","0","","","NA","","","NA","","","","","NA","456.1","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","1.3","0","NA","87.9","0","NA","","4","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","2.9","0","NA","14.4","0","-11.7","0","8.4","0","NA","67.5","0","NA","","10","","","NA","468.6","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","1.3","0","NA","26.7","0","NA","","1","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","1.7","0","NA","12.2","0","-9.4","0","0.0","0","NA","33.8","0","NA","","1","","","NA","506.2","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","22.8","0","NA","112.0","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","16.3","0","NA","90.7","0","NA","","6","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","5.1","0","NA","67.3","0","NA","","3","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","3.8","1","NA","21.7","1","-7.2","1","6.8","0","NA","63.8","0","NA","","8","","","NA","425.4","0.0"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","55.2","0","NA","","5","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","13.4","0","NA","86.2","0","NA","","7","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","2.5","0","NA","91.4","0","NA","","5","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","0.0","145.5","0","334.0","","8","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","7","NA","92.2","7","NA","","2","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","10.1","0","NA","119.3","0","NA","","5","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","2.7","5","NA","18.3","5","-10.0","5","0.0","0","NA","116.3","0","NA","","5","","","NA","397.9","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","3.1","0","NA","18.3","0","-10.6","0","7.2","0","NA","","","NA","","","","","NA","463.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","3.3","0","NA","18.9","0","-7.2","0","2.0","0","NA","144.1","0","NA","","11","","","NA","456.9","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","2.4","0","NA","11.1","0","-6.1","0","2.5","0","NA","83.3","0","NA","","6","","","NA","485.1","0.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","80.3","0","NA","","3","","","NA","",""
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-0.2","0","NA","14.4","0","-10.0","0","24.2","0","NA","50.3","0","NA","","8","","","NA","563.8","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","0.2","0","NA","14.4","0","-16.1","0","","","NA","","","NA","","","","","NA","552.4","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-0.1","0","NA","11.1","0","-12.2","0","15.1","0","NA","23.0","0","NA","","5","","","NA","559.8","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","-16.7","0","34.3","0","NA","40.6","0","NA","","4","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","53.8","0","NA","","8","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","5.4","0","NA","17.8","0","-10.0","0","0.0","0","NA","70.7","0","NA","","10","","","NA","389.3","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","3.0","0","NA","22.2","0","-14.4","0","5.1","0","NA","68.6","0","NA","","6","","","NA","465.1","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","0.0","0","NA","20.3","0","NA","","5","","","NA","",""
"-83.917","46.300","BRUCE MINES","6051027","ON","8.6","0","NA","22.2","0","-10.0","0","5.1","0","NA","88.6","0","NA","","8","","","NA","292.8","0.0"
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","9.0","0","NA","28.0","0","NA","","9","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","3.2","0","NA","22.2","0","-18.9","0","8.2","0","NA","59.9","0","NA","","11","","","NA","460.0","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","5.8","0","NA","25.0","0","-8.9","0","35.7","0","NA","104.8","0","NA","","8","","","NA","382.5","4.4"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","3.5","0","NA","27.2","0","-9.4","0","","","NA","","","NA","","","","","NA","453.7","4.0"
"-78.683","46.250","MATTAWA","6085023","ON","6.5","0","NA","22.2","0","-9.4","0","8.9","0","NA","106.3","0","NA","","11","","","NA","358.0","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","6.1","0","NA","23.9","0","-9.4","0","15.3","0","NA","118.4","0","NA","","7","","","NA","370.8","2.6"
"-83.300","45.950","COCKBURN ISLAND","6091718","ON","8.1","0","NA","23.3","0","-6.7","0","0.0","0","NA","125.7","0","NA","","11","","","NA","307.5","0.7"
"-82.233","45.667","PROVIDENCE BAY","6096755","ON","","","NA","","","","","12.7","0","NA","140.7","0","NA","","9","","","NA","",""
