"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","94.3","0","NA","446.2","0","NA","","24","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","39.4","0","NA","214.9","0","NA","","18","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","46.0","0","NA","272.6","0","NA","","14","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","1.5","0","NA","12.8","0","-16.7","0","52.1","0","NA","213.9","0","NA","","17","","","NA","510.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","51.1","0","NA","230.6","0","NA","","19","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","56.0","0","NA","238.4","0","NA","","21","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","94.0","0","NA","459.7","0","NA","","22","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.3","0","NA","11.7","0","-5.0","0","38.1","0","NA","168.9","0","NA","","20","","","NA","455.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","54.6","0","NA","272.4","0","NA","","20","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","40.7","0","NA","147.0","0","NA","","14","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","1.8","0","NA","11.1","0","-11.1","0","44.6","0","724.0","177.4","0","121.0","","22","","","NA","502.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","1.7","0","NA","11.1","0","-10.6","0","40.8","0","NA","285.4","0","NA","","24","","","NA","506.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","34.6","0","NA","336.8","0","NA","","23","","","NA","",""
