"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","200.8","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","39.2","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","77.8","0","NA","","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.9","0","NA","15.6","0","1.1","0","0.0","0","NA","60.3","0","NA","","9","","","NA","283.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","6","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","9.9","0","NA","24.4","0","-2.8","0","0.0","0","NA","66.2","0","NA","","9","","","NA","252.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","44.5","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","79.3","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.9","0","NA","17.8","0","2.8","0","0.0","0","NA","38.7","0","NA","","8","","","NA","252.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","56.8","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.8","0","NA","18.3","0","1.7","0","0.0","0","NA","125.9","0","NA","","14","","","NA","285.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.4","0","-0.9","17.2","0","2.8","0","0.0","0","0.0","45.0","0","48.0","","9","","","NA","266.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.0","0","NA","20.0","0","1.1","0","0.0","0","NA","48.0","0","NA","","7","","","NA","248.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.6","0","NA","19.4","0","3.9","0","0.0","0","NA","42.2","0","NA","","9","","","NA","228.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.2","0","-0.8","22.2","0","-2.2","0","0.0","0","0.0","73.7","0","64.0","","10","","","NA","273.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","97.1","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.5","0","NA","18.3","0","3.9","0","0.0","0","NA","39.8","0","NA","","8","","","NA","231.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.3","0","-0.6","19.4","0","0.0","0","0.0","0","0.0","47.6","0","54.0","","10","","","NA","268.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","188.9","0","NA","","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","147.1","0","NA","","9","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","112.5","0","NA","","6","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","8.4","0","NA","14.4","0","0.6","0","0.0","0","NA","82.4","0","NA","","10","","","NA","297.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.2","0","-1.2","15.6","0","-3.3","0","0.0","0","0.0","88.5","0","72.0","","11","","","NA","303.4","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","103.4","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.9","0","NA","21.1","0","-3.9","0","0.0","0","NA","114.0","0","NA","","11","","","NA","282.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","92.9","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","9.4","0","NA","18.9","0","-1.1","0","0.0","0","NA","66.8","0","NA","","9","","","NA","265.4","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","8.4","0","-1.5","20.0","0","-3.3","0","0.0","0","0.0","56.4","0","55.0","","8","","","NA","298.4","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","43.3","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.1","0","NA","22.8","0","0.6","0","0.0","0","NA","55.5","0","NA","","9","","","NA","214.8","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.3","0","-0.5","16.7","0","0.0","0","0.0","0","0.0","246.2","0","96.0","","15","","","NA","300.2","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","92.0","0","NA","","10","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","7.9","0","NA","15.0","0","-0.6","0","0.0","0","NA","105.9","0","NA","","13","","","NA","312.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.8","0","NA","21.7","0","-2.2","0","0.0","0","NA","139.4","0","NA","","9","","","NA","285.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","197.6","0","NA","","16","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.4","0","NA","17.2","0","2.2","0","0.0","0","NA","216.9","0","NA","","15","","","NA","268.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.1","0","NA","23.3","0","1.1","0","0.0","0","NA","289.2","0","NA","","11","","","NA","213.8","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.5","0","-0.8","18.3","0","1.1","0","0.0","0","0.0","283.8","0","86.0","","16","","","NA","263.9","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","261.2","0","NA","","16","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","309.0","0","NA","","18","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","216.9","0","NA","","14","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","9.1","0","-1.0","16.1","0","0.0","0","0.0","0","0.0","249.6","0","80.0","","17","","","NA","277.3","0.0"
