"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","0.0","0","NA","10.0","0","-10.6","0","1.0","0","NA","239.5","0","NA","","19","","","NA","558.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-10.3","0","-2.5","3.3","0","-29.4","0","86.5","0","93.0","86.5","0","91.0","","8","","","NA","876.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","1.1","0","-2.1","10.0","0","-9.4","0","53.3","0","280.0","132.9","0","64.0","","13","","","NA","524.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","45.7","0","NA","153.2","0","NA","","8","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","39.4","0","NA","39.4","0","NA","","11","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-4.0","0","NA","9.4","0","-16.7","0","29.4","0","NA","29.4","0","NA","","7","","","NA","682.4","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-13.1","0","NA","5.6","0","-27.8","0","7.8","0","NA","7.8","0","NA","","3","","","NA","963.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-8.5","0","-1.7","8.3","0","-26.7","0","34.7","0","232.0","34.7","0","342.0","","5","","","NA","821.5","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-9.8","0","-2.8","10.6","0","-31.1","0","19.6","0","147.0","19.6","0","162.0","","3","","","NA","861.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-22.9","0","NA","-3.9","0","-38.9","0","1.3","3","NA","1.3","3","NA","","0","","","NA","1266.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-13.2","0","NA","0.0","0","-31.7","0","","","NA","","","NA","","","","","NA","966.4","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-13.3","2","-0.9","1.1","1","-33.3","1","15.2","0","57.0","15.2","0","62.0","","1","","","NA","907.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-13.4","0","NA","2.2","0","-28.9","0","32.9","0","NA","32.9","0","NA","","7","","","NA","972.2","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","16.1","0","NA","16.1","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","14.0","0","NA","14.0","0","NA","","4","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-9.9","0","NA","8.9","0","-27.2","0","30.1","0","NA","30.1","0","NA","","7","","","NA","865.5","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-18.6","0","NA","0.0","0","-37.2","0","11.3","0","NA","11.3","0","NA","","3","","","NA","1134.5","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-15.1","0","NA","-0.6","0","-32.8","0","29.3","0","NA","29.3","0","NA","","5","","","NA","1025.4","0.0"
