"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","3.7","0","NA","11.7","0","-0.6","0","10.1","0","NA","390.4","0","NA","","19","","","NA","428.2","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","6.7","0","NA","14.4","0","0.6","0","0.0","0","NA","141.3","0","NA","","15","","","NA","338.4","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","145.0","0","NA","","18","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","169.4","0","NA","","16","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.8","0","NA","12.2","0","1.1","0","0.0","0","NA","116.8","0","NA","","16","","","NA","336.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.7","0","NA","13.9","0","0.0","0","0.0","0","NA","133.1","0","NA","","16","59.7","0","NA","370.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.8","0","-0.6","13.3","0","-1.1","0","0.0","0","0.0","230.8","0","59.0","","17","36.2","0","74.0","395.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.3","0","-0.1","15.6","0","-1.1","0","0.0","0","0.0","276.1","0","80.0","","16","","","NA","381.6","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","153.3","0","NA","","15","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.3","0","NA","14.4","0","-3.3","0","0.0","0","NA","150.5","0","NA","","15","","","NA","382.0","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","6.0","5","NA","12.8","5","0.0","5","0.0","0","NA","121.3","0","NA","","17","","","NA","299.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","107.0","0","NA","","12","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","125.7","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.7","0","NA","12.2","0","1.1","0","0.0","0","NA","100.3","0","NA","","16","","","NA","338.4","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","149.2","0","NA","","15","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","107.6","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.9","0","NA","13.3","0","0.0","0","0.8","0","NA","248.6","0","NA","","19","","","NA","333.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.0","0","-0.6","12.2","0","0.0","0","0.0","0","0.0","124.9","0","80.0","","16","66.3","0","100.0","359.5","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","184.1","0","NA","","14","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.2","0","NA","13.3","0","1.1","0","0.0","0","NA","138.5","0","NA","","17","","","NA","352.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.8","0","NA","13.3","0","0.0","0","0.0","0","NA","123.4","0","NA","","16","","","NA","366.3","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","6.1","0","NA","13.3","0","0.0","0","0.0","0","NA","140.3","0","NA","","17","","","NA","355.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.8","0","-0.8","13.3","0","-2.2","0","0.0","0","0.0","141.1","0","63.0","","16","","","NA","396.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","228.4","0","NA","","15","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","7.5","0","NA","13.3","0","1.1","0","0.0","0","NA","100.3","0","NA","","15","","","NA","315.5","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.3","0","NA","12.2","0","2.2","0","0.0","0","NA","90.3","0","NA","0.0","12","82.3","0","NA","320.0","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","80.4","0","NA","","12","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","126.9","0","NA","","17","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.2","0","-0.2","13.3","0","-0.6","0","0.0","0","0.0","116.1","0","76.0","0.0","15","","","NA","355.2","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","6.9","0","NA","12.8","0","0.6","0","0.0","0","NA","82.1","0","NA","","13","","","NA","333.8","0.0"
"-123.300","48.467","VICTORIA SINCLAIR ROAD","1018658","BC","","","NA","","","","","0.0","0","NA","85.5","0","NA","","12","","","NA","",""
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","6.6","0","NA","13.3","0","-1.7","0","0.0","0","NA","108.3","0","NA","","16","","","NA","340.6","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.2","0","0.0","12.8","0","1.7","0","0.0","0","0.0","114.6","0","63.0","","18","","","NA","322.7","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","5.9","0","NA","15.6","0","0.0","0","0.0","0","NA","274.7","0","NA","","20","","","NA","363.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","5.9","0","NA","13.3","0","0.6","0","0.0","0","NA","215.3","0","NA","0.0","19","","","NA","363.6","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","14","NA","270.1","14","NA","","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","279.4","0","NA","","18","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","4.7","0","NA","12.8","0","-1.1","0","0.0","0","NA","213.1","0","NA","","20","","","NA","400.3","0.0"
"-124.867","49.700","CAPE LAZO","1021320","BC","5.9","0","NA","12.2","0","0.6","0","0.0","0","NA","174.8","0","NA","0.0","19","","","NA","363.9","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.0","0","0.3","10.6","0","1.1","0","0.0","0","0.0","234.4","0","67.0","","16","","","NA","358.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.5","0","-0.2","13.3","0","-1.7","0","0.0","0","0.0","199.8","0","100.0","0.0","19","","","NA","374.2","0.0"
"-124.427","49.306","COOMBS","1021850","BC","4.7","0","0.1","11.7","0","-1.7","0","0.0","0","0.0","156.1","0","83.0","","16","","","NA","398.0","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","5.6","0","NA","12.2","0","0.6","0","0.0","0","NA","172.2","0","NA","","19","","","NA","370.9","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","138.7","0","NA","","18","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","249.5","0","NA","","19","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","219.4","0","NA","","21","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.1","0","NA","14.4","0","-2.2","0","0.0","0","NA","223.6","0","NA","","17","","","NA","416.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","4.8","0","NA","13.3","0","-2.2","0","0.0","0","NA","207.1","0","NA","","19","","","NA","397.3","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","206.1","0","NA","","18","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.9","0","NA","12.8","0","-0.6","0","0.0","0","NA","160.6","0","NA","","16","","","NA","362.5","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","4.9","0","-0.6","13.9","0","-2.8","0","0.0","0","0.0","153.9","0","78.0","0.0","16","69.7","0","104.0","391.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","5.4","10","NA","13.3","10","-2.2","10","0.0","10","NA","82.2","10","NA","","9","","","NA","251.7","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.6","0","NA","14.4","0","-0.6","0","0.0","0","NA","123.4","0","NA","","13","","","NA","342.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","5.1","0","-0.4","12.8","0","-2.2","0","1.4","0","36.0","220.3","0","71.0","0.0","18","","","NA","386.0","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","225.5","0","NA","","15","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","5.3","0","NA","12.8","0","-0.6","0","1.3","0","NA","322.9","0","NA","","21","24.7","0","NA","380.8","0.0"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","4.3","0","NA","12.8","0","-1.7","0","2.9","0","NA","335.6","0","NA","","19","","","NA","412.2","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","7.3","0","NA","13.3","0","1.1","0","0.0","0","NA","429.4","0","NA","","20","","","NA","321.5","0.0"
"-125.150","49.367","ASH RIVER GENERATING STN","1030552","BC","4.6","0","NA","12.2","0","0.0","0","8.9","0","NA","380.6","0","NA","","19","","","NA","402.7","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","6.4","0","-0.5","15.6","0","-1.1","0","0.0","0","0.0","389.8","0","82.0","","21","","","NA","347.2","0.0"
"-127.233","50.367","BENSON LAKE","1030850","BC","","","NA","","","","","8.4","0","NA","528.3","0","NA","","20","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.2","0","NA","15.6","0","-1.1","0","0.3","0","NA","234.5","0","NA","0.0","18","","","NA","354.3","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","7.1","0","-0.3","12.8","0","0.0","0","5.3","0","390.0","388.8","0","83.0","0.0","21","80.3","0","129.0","328.3","0.0"
"-126.167","49.667","GOLD RIVER","1033230","BC","5.7","0","NA","15.0","0","0.0","0","0.0","0","NA","491.6","0","NA","","18","","","NA","368.8","0.0"
"-125.900","49.400","HERBERT INLET","1033460","BC","","","NA","","","","","0.0","0","NA","642.3","0","NA","","15","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","7.0","0","-0.1","12.2","0","1.1","0","0.0","0","0.0","381.9","0","84.0","","21","","","NA","329.2","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","4.6","0","NA","311.0","0","NA","","18","","","NA","",""
"-124.800","49.250","PORT ALBERNI REDFORD","1036210","BC","5.1","0","NA","13.3","0","-1.1","0","13.2","0","NA","314.5","0","NA","","20","","","NA","385.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","6.0","0","-0.6","12.2","0","0.6","0","0.0","0","0.0","443.9","0","79.0","","19","","","NA","359.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.6","0","-0.4","12.2","0","0.0","0","0.0","0","0.0","287.6","0","69.0","","20","","","NA","371.5","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","7.0","0","NA","14.4","0","0.6","0","0.0","0","NA","368.7","0","NA","0.0","19","","","NA","330.0","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","493.0","0","NA","","20","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","6.7","0","-0.2","13.3","0","0.0","0","0.0","0","0.0","413.9","0","84.0","0.0","19","","","NA","340.3","0.0"
"-126.850","49.983","ZEBALLOS","1039030","BC","","","NA","","","","","0.0","0","NA","394.2","0","NA","","17","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","1.2","0","NA","10.0","0","-6.1","0","58.6","0","NA","133.5","0","NA","","13","","","NA","505.0","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","62.5","0","NA","130.4","0","NA","","13","","","NA","",""
"-123.300","49.517","ANVIL ISLAND","1040445","BC","6.3","0","NA","12.2","0","0.6","0","0.0","0","NA","199.7","0","NA","","16","","","NA","352.3","0.0"
"-123.417","49.350","BOWEN ISLAND","1040908","BC","","","NA","","","","","0.0","0","NA","169.2","0","NA","","15","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","6.0","1","NA","13.9","0","0.0","1","1.3","0","NA","194.0","0","NA","","16","","","NA","348.8","0.0"
"-123.150","49.800","CHEEKYE","1041490","BC","","","NA","","","","","0.0","0","NA","313.7","0","NA","","13","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","241.2","0","NA","","16","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","48.7","0","NA","209.0","0","NA","","13","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","196.4","0","85.0","","18","","","NA","",""
"-124.767","49.983","LUND","1044732","BC","","","NA","","","","","0.0","0","NA","150.7","0","NA","","20","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","7.4","0","0.2","11.7","0","2.8","0","0.5","0","14.0","124.6","0","76.0","","17","","","NA","317.4","0.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","6.8","0","0.0","13.9","0","1.1","0","0.0","0","0.0","144.9","0","92.0","","20","","","NA","336.2","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","4.5","0","-0.8","12.2","0","-2.2","0","0.0","0","0.0","153.2","0","86.0","","19","","","NA","404.3","0.0"
"-124.517","49.800","POWELL RIVER GRIEF POINT","1046400","BC","","","NA","","","","","0.0","0","NA","139.2","0","NA","","18","","","NA","",""
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","","","NA","","","","","0.0","0","NA","136.6","0","NA","","20","","","NA","",""
"-123.617","49.433","ROBERTS CREEK EAST","1046795","BC","5.9","0","NA","12.8","0","-0.6","0","4.1","0","NA","173.1","0","NA","","18","","","NA","363.9","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","143.2","3","NA","","16","","","NA","",""
"-123.133","49.700","SQUAMISH","1047660","BC","4.9","0","NA","17.2","0","-2.8","0","0.0","0","NA","261.2","0","NA","","15","","","NA","392.8","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","171.4","0","79.0","","19","","","NA","",""
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","","","NA","","","","","0.0","0","NA","150.5","0","NA","","17","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","48.1","0","NA","333.2","0","NA","","17","","","NA","",""
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","0.0","346.9","0","72.0","","15","","","NA","",""
