"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","58.8","0","NA","0.0","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","64.4","0","77.0","0.0","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","5.8","0","NA","12.5","0","-1.5","0","1.1","0","NA","79.1","0","NA","0.0","7","","","NA","342.6","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","87.2","0","75.0","0.0","12","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","74.8","0","NA","0.0","10","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.5","0","0.5","15.0","0","-5.0","0","14.2","0","54.0","123.4","0","50.0","0.0","12","95.3","0","127.0","377.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.9","0","0.9","15.0","0","-5.0","0","5.0","0","25.0","129.6","0","57.0","0.0","11","","","NA","367.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","5.0","0","0.7","14.0","0","-4.5","0","1.0","0","8.0","86.9","0","62.0","0.0","10","","","NA","362.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.4","0","NA","12.4","0","0.4","0","","","NA","70.2","0","NA","","11","","","NA","324.4","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","5.7","0","NA","13.5","0","-3.0","0","0.0","0","NA","69.0","0","NA","0.0","12","","","NA","344.7","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.0","0","NA","13.0","0","-1.0","0","0.0","0","NA","74.2","0","NA","0.0","11","","","NA","335.3","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","17.0","0","NA","154.3","0","NA","0.0","13","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","4.4","1","NA","11.8","1","-1.1","1","","","NA","75.4","0","NA","","12","","","NA","365.9","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","5.8","0","0.6","12.5","0","-2.0","0","0.0","0","0.0","76.6","0","87.0","0.0","10","","","NA","341.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","88.4","0","82.0","0.0","10","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","112.8","0","88.0","0.0","13","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","78.8","0","NA","0.0","10","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","1.0","0","10.0","81.9","0","65.0","","12","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","5.7","0","NA","12.5","0","-1.5","0","0.0","0","NA","82.7","0","NA","0.0","11","","","NA","345.1","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","6.1","0","NA","12.0","0","-0.5","0","0.0","0","NA","71.8","0","NA","0.0","11","","","NA","332.8","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","6.9","0","NA","13.0","0","-0.5","0","0.0","0","NA","190.0","0","NA","0.0","15","","","NA","311.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","5.1","0","0.5","11.0","0","-2.5","0","1.0","0","7.0","305.2","0","81.0","0.0","14","","","NA","362.4","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","7.5","0","NA","13.1","0","2.4","0","","","NA","","","NA","","","","","NA","293.3","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","6.7","0","NA","11.0","0","3.0","0","0.0","0","NA","63.9","0","NA","0.0","11","","","NA","316.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.8","0","0.5","13.0","0","-1.0","0","0.0","0","0.0","67.6","0","75.0","0.0","13","3.0","26.9583333333333333333333333333333333333","NA","343.0","0.0"
