"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","85.6","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","55.9","0","NA","183.2","0","NA","","15","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","62.5","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.7","0","NA","15.0","0","0.0","0","0.0","0","NA","76.7","0","NA","","7","","","NA","308.3","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","7.0","0","NA","22.2","0","-2.2","0","0.0","0","NA","84.5","0","NA","","15","","","NA","329.6","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","7.5","0","NA","20.0","0","-2.8","0","0.0","0","NA","61.0","0","NA","","13","","","NA","315.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","6.5","0","NA","23.3","0","-2.8","0","2.1","0","NA","179.6","0","NA","","13","","","NA","345.3","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.4","0","NA","14.4","0","-0.6","0","0.0","0","NA","211.7","0","NA","","7","","","NA","346.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.7","0","NA","17.8","0","-2.2","0","1.3","0","NA","315.9","0","NA","","14","","","NA","338.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.7","0","NA","13.3","0","-1.7","0","27.9","0","NA","133.5","0","NA","","10","","","NA","399.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","7.0","17","-1.2","25.6","14","-5.6","10","0.0","0","0.0","54.1","0","55.0","","4","","","NA","142.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","25.4","0","NA","93.0","0","NA","","16","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.6","0","NA","22.8","0","-2.2","0","2.6","0","NA","130.3","0","NA","","14","","","NA","372.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","5.7","0","NA","20.6","0","-2.8","0","4.9","0","NA","177.7","0","NA","","16","","","NA","370.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","0.5","0","-0.9","15.6","0","-12.2","0","40.6","0","125.0","47.2","0","81.0","","8","","","NA","526.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-1.2","0","-5.0","13.3","0","-17.8","0","15.2","0","267.0","30.4","0","128.0","","4","","","NA","575.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","7.5","0","NA","27.2","0","-7.2","0","","","NA","","","NA","","","","","NA","314.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.0","0","-2.4","21.7","0","-2.2","0","10.2","0","######","81.0","0","64.0","","9","","","NA","300.8","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","8.3","0","-2.2","20.6","0","-2.2","0","1.3","0","123.0","192.0","0","165.0","","13","","","NA","290.0","0.0"
"-123.067","49.083","LADNER","1104468","BC","6.4","0","NA","15.6","0","-2.2","0","0.0","0","NA","68.8","0","NA","","11","","","NA","346.8","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","7.4","0","NA","18.9","0","-2.8","0","24.9","0","NA","128.7","0","NA","","15","","","NA","317.1","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","7.7","0","NA","20.6","0","-2.2","0","0.0","0","NA","214.1","0","NA","","17","","","NA","308.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","7.1","0","NA","16.1","0","-1.7","0","0.0","0","NA","79.5","0","103.0","","11","","","NA","328.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","7.3","0","NA","18.9","0","-2.2","0","0.0","0","NA","134.5","0","NA","","15","","","NA","320.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","7.1","0","NA","20.6","0","-5.0","0","0.8","0","NA","13.8","0","NA","","3","","","NA","327.8","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","6.0","0","NA","17.8","0","-6.1","0","0.0","0","NA","12.2","0","NA","","2","","","NA","358.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","6.1","0","NA","22.8","0","-7.2","0","1.0","0","NA","4.4","0","NA","","2","","","NA","356.2","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","6.6","0","-2.0","19.4","0","-5.0","0","15.0","0","######","25.6","0","76.0","","6","","","NA","341.0","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","3.8","0","NA","20.6","0","-7.8","0","","","NA","","","NA","","","","","NA","424.6","0.0"
