"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","169.7","0","NA","0.0","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","176.0","0","132.0","0.0","14","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","192.2","0","120.0","0.0","15","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","4.4","9","NA","12.0","6","-1.0","7","0.0","0","NA","99.2","11","NA","0.0","11","","","NA","300.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.7","0","NA","12.0","0","-3.0","0","0.0","0","NA","191.0","0","NA","0.0","14","47.6","0","NA","444.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.9","0","0.0","13.0","0","-5.5","0","0.0","0","0.0","499.6","0","147.0","0.0","18","43.4","0","110.0","468.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","2.7","5","0.1","13.0","2","-5.5","4","0.0","0","0.0","305.5","2","NA","0.0","13","","","NA","398.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.1","0","NA","14.0","0","-7.0","0","0.0","0","NA","217.6","0","NA","0.0","15","","","NA","463.3","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","184.1","0","NA","0.0","14","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","206.6","0","NA","0.0","13","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","188.8","0","NA","0.0","14","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","5.5","9","NA","12.5","7","-0.5","7","0.0","0","NA","173.4","0","NA","0.0","14","","","NA","275.7","0.0"
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","223.0","0","141.0","0.0","16","","","NA","",""
