"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","38.1","0","NA","338.7","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","81.1","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","91.9","0","NA","","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.0","0","NA","15.6","0","-2.8","0","0.0","0","NA","85.3","0","NA","","9","","","NA","401.9","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","5.0","12","NA","16.7","12","-2.2","12","20.3","11","NA","154.2","11","NA","","9","","","NA","247.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","80.4","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.5","0","NA","17.8","0","-5.6","0","0.0","0","NA","89.3","0","NA","","13","","","NA","387.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","72.0","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","21.2","0","NA","159.9","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.5","0","NA","13.3","0","-2.8","0","0.0","0","NA","75.0","0","NA","","6","","","NA","387.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","62.0","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.9","0","NA","11.1","0","-1.7","0","0.0","0","NA","137.9","0","NA","","16","","","NA","404.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.2","0","-1.9","13.3","0","-1.7","0","0.8","0","42.0","70.7","0","89.0","","6","","","NA","396.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.6","0","NA","15.6","0","-2.8","0","0.0","0","NA","62.5","0","NA","","5","","","NA","383.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.4","0","NA","14.4","0","-1.1","0","3.8","0","NA","92.5","0","NA","","7","","","NA","390.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.4","0","-1.6","15.6","0","-5.6","0","3.0","0","44.0","123.7","0","104.0","","9","","","NA","420.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","5.1","0","NA","165.0","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.6","0","NA","16.1","0","0.0","0","0.0","0","NA","68.7","0","NA","","7","","","NA","354.9","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.0","1","-1.8","14.4","1","-3.9","1","0.5","0","15.0","87.1","0","111.0","","9","","","NA","390.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","9.1","0","NA","137.3","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","27.9","0","NA","62.5","0","NA","","10","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","2.5","0","NA","94.2","0","NA","","3","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.7","0","NA","11.7","0","-2.2","0","0.0","0","NA","55.9","0","NA","","9","","","NA","412.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.3","0","-1.7","13.9","0","-5.6","0","0.0","0","0.0","62.9","0","60.0","","9","","","NA","424.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","","","NA","","","","","0.0","0","NA","61.9","0","NA","","12","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","5.1","0","NA","71.8","0","NA","","10","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.2","0","NA","18.9","0","-5.6","0","2.6","0","NA","80.8","0","NA","","12","","","NA","427.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","75.2","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.0","0","NA","16.1","0","-3.9","0","0.0","0","NA","70.5","0","NA","","11","","","NA","402.4","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","4.5","0","-1.9","15.0","0","-7.2","0","0.0","0","0.0","68.4","0","61.0","","9","","","NA","419.5","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","2.5","0","NA","58.4","0","NA","","9","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.4","0","NA","16.7","0","-2.2","0","0.0","0","NA","50.9","0","NA","","11","","","NA","360.2","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.8","0","-1.7","9.4","0","-2.2","0","35.1","0","711.0","202.8","0","127.0","","18","","","NA","440.5","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","43.1","0","NA","","9","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","4.3","0","NA","13.3","0","-2.8","0","1.1","0","NA","44.7","0","NA","","8","","","NA","426.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.6","0","NA","17.8","0","-3.9","0","22.2","0","NA","119.7","0","NA","","12","","","NA","415.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","2.5","0","NA","185.0","0","NA","","17","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.6","10","NA","8.9","10","-2.2","0","2.5","0","NA","160.8","0","NA","","14","","","NA","282.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.6","0","NA","18.3","0","-1.7","0","0.0","0","NA","159.6","0","NA","","11","","","NA","353.1","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.0","0","-1.8","11.1","0","-1.1","0","0.0","0","0.0","253.4","0","84.0","","18","","","NA","402.2","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","2.5","0","NA","245.1","0","NA","","17","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","4.8","0","NA","286.2","0","NA","","17","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","224.0","0","NA","","17","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","4.9","0","-1.9","12.2","0","-1.7","0","0.0","0","0.0","224.7","0","76.0","","18","","","NA","405.1","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","4.1","0","NA","16.1","0","-6.7","0","10.1","0","NA","172.3","0","NA","","13","","","NA","431.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","19.6","0","461.0","298.6","0","93.0","","20","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","","","","13.3","0","","","0.0","0","0.0","233.5","0","110.0","","17","","","NA","",""
"-125.533","48.967","UCLUELET","1038330","BC","6.2","0","NA","18.3","0","0.6","0","0.0","0","NA","98.6","0","NA","","12","","","NA","364.8","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","82.5","0","NA","108.0","0","NA","","14","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","5.1","0","NA","13.3","0","-2.2","0","0.0","0","NA","103.6","0","NA","","12","","","NA","399.8","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","45.6","0","NA","","6","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","189.9","0","NA","","11","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","2.5","0","NA","141.5","0","NA","","15","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","73.6","0","NA","117.3","0","NA","","12","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","76.6","0","54.0","","9","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","185.4","0","NA","","8","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.1","0","-1.9","15.0","0","-0.6","0","0.0","0","0.0","53.6","0","56.0","","9","","","NA","399.4","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","62.9","0","NA","","7","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","64.7","0","50.0","","10","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","73.5","0","NA","203.0","0","NA","","15","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","4.0","0","NA","8.3","0","-1.7","0","0.0","0","NA","124.5","0","NA","","17","","","NA","433.0","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","25.2","0","NA","90.9","0","NA","","16","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","3.6","0","-1.1","8.9","0","-2.8","0","8.7","0","78.0","158.5","0","106.0","","18","","","NA","445.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.6","0","NA","8.3","0","-3.9","0","0.0","0","NA","91.4","0","NA","","14","","","NA","477.9","0.0"
"-132.167","54.000","MASSET A","1054925","BC","2.6","0","NA","8.3","0","-5.6","0","19.5","19","NA","100.9","0","NA","","15","","","NA","476.5","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","7.2","0","NA","111.1","0","NA","","19","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","-1.5","0","NA","7.8","0","-16.1","0","74.4","0","NA","74.4","0","NA","","8","","","NA","605.9","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","6.1","0","NA","227.8","0","NA","","12","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","2.5","0","-2.2","10.6","0","-7.2","0","17.7","0","355.0","117.2","0","105.0","","12","","","NA","479.5","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","101.6","0","NA","274.4","0","NA","","19","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","15.2","0","NA","36.0","0","NA","","3","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","2.8","0","NA","10.0","0","-3.9","0","137.7","0","NA","173.2","0","NA","","12","","","NA","472.4","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","15.2","0","NA","271.0","0","NA","","17","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","3.3","0","NA","12.2","0","0.0","0","59.1","0","NA","399.7","0","NA","","19","","","NA","454.6","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-1.0","0","NA","7.8","0","-9.4","0","179.2","0","NA","179.2","0","NA","","14","","","NA","588.2","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.3","0","NA","9.4","0","-2.2","0","14.9","0","NA","154.4","0","NA","","17","","","NA","454.2","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","4.6","0","NA","138.4","0","NA","","13","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-0.1","0","NA","8.3","0","-11.1","0","114.2","0","NA","119.3","0","NA","","8","","","NA","562.5","0.0"
"-128.583","54.517","TERRACE","1068100","BC","0.8","0","NA","11.1","0","-11.1","0","24.2","0","NA","65.4","0","NA","","8","","","NA","532.0","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","68.3","0","NA","75.4","0","NA","","9","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","","","NA","","","","","39.1","0","NA","40.6","0","NA","","9","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","10.7","0","NA","10.7","0","NA","","3","","","NA","",""
