"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","331.6","0","NA","","20","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","316.2","0","NA","","19","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","263.9","0","NA","","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","268.0","0","201.0","","17","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","3.0","0","NA","339.2","0","NA","","20","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.0","9","NA","11.5","9","-0.5","8","0.0","0","NA","297.7","0","NA","","18","","","NA","242.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.5","0","NA","11.0","0","-2.0","0","5.2","0","NA","258.3","0","NA","","18","23.4","0","NA","387.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.6","0","2.7","12.5","0","-3.0","0","2.0","0","10.0","592.8","0","174.0","","25","20.5","0","52.0","385.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.4","0","NA","13.0","0","-3.5","0","0.0","0","NA","338.1","0","NA","","23","","","NA","390.6","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.9","0","NA","11.0","0","-2.5","0","0.0","0","NA","309.4","0","NA","","21","","","NA","376.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","322.7","0","NA","","20","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.2","0","NA","276.7","0","NA","","18","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.7","8","NA","12.0","7","-1.0","7","0.0","0","NA","291.1","0","NA","","22","","","NA","258.9","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","198.4","0","159.0","","14","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","318.4","0","217.0","","19","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","354.5","0","224.0","","17","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","327.1","0","NA","","23","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","446.0","0","NA","","24","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","227.1","0","NA","","15","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","5.9","0","2.1","14.0","0","-3.0","0","0.0","0","0.0","######","0","241.0","","25","","","NA","376.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.3","0","1.9","12.0","0","-1.5","0","0.0","0","0.0","272.6","0","193.0","0.0","16","0.0","30.9583333333333333333333333333333333333","NA","361.7","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","5.3","0","3.0","11.5","0","-3.5","0","0.0","0","0.0","180.2","0","119.0","","20","","","NA","392.9","0.0"
