"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","407.7","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","90.2","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","146.5","0","NA","","13","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","108.7","0","NA","","12","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.8","0","NA","16.7","0","3.9","0","0.0","0","NA","126.3","0","NA","","14","","","NA","223.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","126.5","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","11.3","0","NA","22.2","0","-3.3","0","0.0","0","NA","142.9","0","NA","","14","","","NA","206.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","79.5","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","179.3","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.9","0","NA","18.3","0","5.0","0","0.0","0","NA","86.4","0","NA","","15","","","NA","221.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","10.9","0","NA","18.9","0","-1.1","0","0.0","0","NA","283.0","0","NA","","17","","","NA","220.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","121.7","0","NA","","13","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","73.3","0","NA","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","10.6","0","NA","17.8","0","1.7","0","0.0","0","0.0","102.7","0","91.0","","14","","","NA","228.9","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","107.7","0","NA","","12","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","11.5","0","NA","21.1","0","1.7","0","0.0","0","NA","142.5","0","NA","","16","","","NA","201.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","94.4","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","241.5","0","NA","","17","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.9","0","0.6","18.3","0","3.3","0","0.0","0","0.0","99.4","0","107.0","","12","","","NA","219.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.8","0","NA","20.0","0","0.6","0","0.0","0","NA","122.6","0","NA","","15","","","NA","223.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.4","0","NA","19.4","0","5.0","0","0.0","0","NA","75.9","0","NA","","12","","","NA","204.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.5","0","0.5","21.1","0","-0.6","0","0.0","0","0.0","136.1","0","119.0","","15","","","NA","232.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","186.4","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.6","0","NA","18.9","0","5.6","0","0.0","0","NA","74.0","0","NA","","10","","","NA","199.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","136.2","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","195.3","0","NA","","18","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","151.5","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.4","0","NA","15.6","0","-0.6","0","0.0","0","NA","281.7","0","NA","","17","","","NA","299.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","168.0","0","NA","","16","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","135.2","0","NA","","15","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","9.4","12","NA","17.2","12","-0.6","12","0.0","0","NA","128.3","0","NA","","11","","","NA","164.1","0.0"
