"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","97.2","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","148.2","0","NA","","12","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","87.2","0","NA","","9","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","146.1","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.1","0","NA","21.7","0","5.6","0","0.0","0","NA","95.6","0","NA","","11","","","NA","146.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","12.7","0","NA","22.2","0","1.7","0","0.0","0","NA","91.2","0","NA","","7","","","NA","158.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.2","0","NA","27.8","0","1.7","0","0.0","0","NA","122.7","0","NA","","8","","","NA","143.2","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","12.3","14","NA","21.7","14","5.0","14","0.0","13","NA","106.8","13","NA","","7","","","NA","91.2","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.1","0","NA","17.2","0","3.3","0","0.0","0","NA","251.4","0","NA","","11","","","NA","207.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.1","0","NA","22.2","0","3.9","0","0.0","0","NA","404.9","0","NA","","11","","","NA","175.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.1","0","-2.7","20.6","0","4.4","0","0.0","0","NA","346.9","0","285.0","","16","","","NA","207.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.1","0","NA","21.1","0","1.1","0","0.0","0","NA","69.9","0","NA","","10","","","NA","207.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","10.6","0","-2.6","22.8","0","2.2","0","0.0","0","NA","175.6","0","157.0","","16","","","NA","222.2","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","10.4","0","NA","25.0","0","1.7","0","0.0","0","NA","202.6","0","NA","","14","","","NA","228.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","192.7","0","NA","","17","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.0","0","NA","20.6","0","4.4","0","0.0","0","NA","200.0","0","NA","","19","","","NA","210.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","10.9","0","NA","22.2","0","3.9","0","0.0","0","NA","385.3","0","NA","","19","","","NA","213.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","4.6","0","-3.5","16.7","0","-3.3","0","0.0","0","0.0","196.8","0","241.0","","17","","","NA","402.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","6.0","0","-4.2","20.6","0","-7.2","0","0.0","0","0.0","37.3","0","95.0","","10","","","NA","359.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","10.1","0","NA","23.9","0","-3.3","0","0.0","0","NA","57.6","0","NA","","13","","","NA","236.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.2","0","-2.6","23.9","0","1.7","0","0.0","0","NA","185.2","0","211.0","","13","","","NA","143.4","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","12.8","0","-2.9","23.3","0","1.7","0","0.0","0","NA","224.2","0","298.0","","15","","","NA","155.4","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","250.1","0","NA","","10","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","21.1","0","","","0.0","0","NA","154.0","0","NA","","8","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.6","0","NA","23.9","0","3.3","0","0.0","0","NA","231.4","0","NA","","14","","","NA","162.6","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","13.0","0","NA","23.9","0","3.3","0","0.0","0","NA","267.0","0","NA","","14","","","NA","151.2","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","11.7","0","NA","18.9","0","2.2","0","0.0","0","NA","134.4","0","325.0","","14","","","NA","189.0","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","12.6","0","NA","26.1","0","2.2","0","0.0","0","NA","209.7","0","NA","","12","","","NA","163.6","2.0"
"-119.467","49.900","KELOWNA","1123930","BC","11.0","0","NA","21.1","0","-2.2","0","0.0","0","NA","44.8","0","NA","","9","","","NA","209.2","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","9.8","0","NA","21.7","0","-0.6","0","0.0","0","NA","65.2","0","NA","","10","","","NA","245.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","10.5","0","NA","23.9","0","-2.8","0","0.0","0","NA","65.8","0","NA","","13","","","NA","225.7","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","10.6","0","-3.1","21.1","0","1.1","0","0.0","0","NA","52.8","0","129.0","","7","","","NA","221.5","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","10.5","0","NA","25.6","0","-2.8","0","0.0","0","NA","34.1","0","NA","","5","","","NA","225.8","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","11.8","0","NA","20.6","0","1.7","0","0.0","0","NA","59.3","0","NA","","12","","","NA","186.4","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","8.8","4","-2.7","21.1","4","-3.9","4","0.0","0","NA","82.1","0","216.0","","3","","","NA","240.0","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","9.5","0","NA","20.0","0","-1.1","0","0.0","0","NA","205.7","0","NA","","17","","","NA","255.4","0.0"
"-139.433","64.050","DAWSON","2100400","YT","5.9","0","NA","18.3","0","-6.7","0","0.0","0","NA","61.1","0","NA","","6","","","NA","362.6","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-0.6","0","NA","8.3","0","-10.6","0","","","NA","","","NA","","","","","NA","559.3","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","6.0","0","NA","21.7","0","-5.0","0","0.0","0","NA","22.4","0","NA","","3","","","NA","361.5","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","3.1","1","NA","27.2","1","-15.6","1","","","NA","","","NA","","","","","NA","431.4","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","37.6","0","NA","","9","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","26.1","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","8.1","0","NA","24.4","0","-2.8","0","1.0","0","NA","28.4","0","NA","","8","","","NA","295.7","0.0"
"-113.333","52.967","WETASKIWIN","3017280","AB","7.1","0","NA","23.3","0","-3.9","0","0.0","0","NA","61.1","0","NA","","10","","","NA","326.7","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","8.9","0","NA","27.2","0","-2.8","0","0.0","0","NA","55.5","0","NA","","9","","","NA","273.8","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","6.8","0","NA","23.9","0","-7.8","0","0.0","0","NA","35.5","0","NA","","7","","","NA","336.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","8.4","0","-2.6","24.4","0","-3.3","0","10.2","0","264.0","46.0","0","102.0","","12","","","NA","289.1","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","10.4","1","NA","25.0","1","-1.7","1","0.0","1","NA","9.0","1","NA","","4","","","NA","221.7","0.0"
