"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","1.4","0","NA","8.9","0","-5.0","0","2.1","0","NA","507.9","0","NA","","20","","","NA","515.2","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","5.0","0","NA","13.3","0","-2.8","0","0.0","0","NA","169.0","0","NA","","16","","","NA","404.1","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","134.1","0","NA","","16","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","4.8","0","NA","10.6","0","-2.8","0","0.0","0","NA","137.8","0","NA","","16","","","NA","407.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.7","0","NA","11.1","0","-2.2","0","0.0","0","NA","129.5","0","NA","","17","52.5","0","NA","442.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.7","0","-0.2","9.4","0","-4.4","0","1.3","0","7.0","261.7","0","77.0","","21","17.6","0","45.0","475.0","0.0"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","398.6","0","NA","","11","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.4","0","NA","12.2","0","-6.1","0","0.0","0","NA","112.9","0","NA","","14","","","NA","452.3","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","4.5","0","NA","11.7","0","-1.1","0","0.0","0","NA","140.7","0","NA","","17","","","NA","419.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","136.4","0","NA","","13","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","106.3","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.2","0","NA","10.6","0","0.6","0","0.0","0","NA","100.1","0","NA","","15","","","NA","397.1","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","176.6","0","NA","","17","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","108.4","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.2","0","NA","12.2","0","-1.1","0","0.0","0","NA","306.4","0","NA","","19","","","NA","396.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.3","0","-0.2","10.6","0","-1.1","0","0.0","0","0.0","113.2","0","80.0","","17","49.5","0","103.0","425.6","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","172.8","0","NA","","19","","","NA","",""
