"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","3.9","0","NA","8.9","0","-1.7","0","0.0","0","NA","124.7","0","NA","","20","","","NA","437.2","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.3","0","NA","10.6","0","-3.9","0","31.4","0","NA","255.4","0","NA","","20","","","NA","455.9","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","2.0","0","NA","12.2","0","-14.4","0","24.1","0","NA","37.9","0","NA","","9","","","NA","495.4","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-12.3","0","NA","8.9","0","-32.2","0","6.1","0","NA","6.1","0","NA","","3","","","NA","940.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-12.1","0","NA","8.3","0","-33.3","0","3.6","0","NA","3.6","0","NA","","1","","","NA","934.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","23.9","0","NA","25.2","0","NA","","4","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-9.3","0","NA","8.3","0","-27.8","0","27.8","0","NA","46.9","0","NA","","7","","","NA","846.9","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-5.6","0","NA","10.0","0","-22.8","0","71.1","0","NA","89.7","0","NA","","12","","","NA","732.6","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","30.6","0","NA","38.2","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-3.6","0","NA","18.3","0","-18.3","0","37.8","0","NA","51.1","0","NA","","10","","","NA","669.6","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-6.5","0","NA","8.9","0","-26.7","0","40.1","0","NA","47.7","0","NA","","10","","","NA","760.2","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","59.7","0","NA","77.0","0","NA","","14","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","67.8","0","NA","67.8","0","NA","","11","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","","","NA","","","","","42.5","0","NA","70.7","0","NA","","10","","","NA","",""
