"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","100.5","0","NA","","9","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","1.6","0","NA","","0","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","7.1","0","NA","","1","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.6","0","NA","25.6","0","8.9","0","0.0","0","NA","5.8","0","NA","","3","","","NA","76.5","5.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","15.3","0","NA","28.9","0","5.0","0","0.0","0","NA","26.6","0","NA","","4","","","NA","86.0","3.5"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.3","0","NA","33.3","0","3.3","0","0.0","0","NA","6.9","0","NA","","2","","","NA","61.8","10.2"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","5.9","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.3","0","NA","26.7","0","6.7","0","0.0","0","NA","4.6","0","NA","","2","","","NA","91.6","10.5"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.0","0","NA","31.1","0","3.9","0","0.0","0","NA","17.8","0","NA","","3","","","NA","95.1","5.9"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","64.5","0","NA","","7","","","NA","",""
