"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","247.8","0","NA","","11","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","33.1","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","72.2","0","NA","","6","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","55.1","0","NA","","7","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.8","0","NA","11.1","0","-1.1","0","0.0","0","NA","47.0","0","NA","","7","","","NA","342.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","185.8","0","NA","","9","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","58.2","0","NA","","8","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.4","0","NA","16.7","0","-5.0","0","0.0","0","NA","65.8","0","NA","","7","","","NA","323.6","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","39.2","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","104.2","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.8","0","NA","12.2","0","0.6","0","0.0","0","NA","53.2","0","NA","","5","","","NA","313.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","5.4","0","NA","13.9","0","-3.9","0","0.0","0","NA","166.3","0","NA","","9","","","NA","353.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","61.9","0","NA","","8","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","19.3","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","6.4","0","NA","10.6","0","1.1","0","0.0","0","0.0","43.0","0","40.0","","4","","","NA","323.9","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","46.7","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","6.8","0","NA","16.1","0","-2.2","0","0.0","0","NA","69.9","0","NA","","8","","","NA","313.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","60.5","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","129.7","0","NA","","9","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.4","0","1.1","12.2","0","0.6","0","0.0","0","0.0","52.4","0","59.0","","6","","","NA","325.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.4","0","NA","12.2","0","-2.8","0","0.0","0","NA","57.7","0","NA","","7","","","NA","353.0","0.0"
