"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","42.0","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","1","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","10.9","0","NA","","2","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.0","0","NA","23.9","0","7.8","0","0.0","0","NA","9.2","0","NA","","3","","","NA","90.6","1.1"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","14.8","0","NA","27.8","0","1.7","0","0.0","0","NA","38.6","0","NA","","3","","","NA","98.6","1.5"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.3","0","NA","30.0","0","1.7","0","0.0","0","NA","3.9","0","NA","","1","","","NA","84.0","2.4"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","3.3","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.7","0","NA","25.6","0","7.8","0","0.0","0","NA","4.9","0","NA","","2","","","NA","100.8","2.5"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","13.6","0","NA","26.1","0","3.3","0","0.0","0","NA","5.9","0","NA","","2","","","NA","131.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","3.5","0","NA","","1","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","24.3","0","NA","","6","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.2","0","-0.3","23.3","0","7.2","0","0.0","0","NA","8.1","0","27.0","","3","","","NA","113.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.1","0","NA","26.7","0","6.1","0","0.0","0","NA","9.4","0","NA","","3","","","NA","88.4","2.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.6","0","NA","26.7","0","9.4","0","0.0","0","NA","0.0","0","NA","","0","","","NA","57.5","15.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.6","0","-0.3","29.4","0","3.3","0","0.0","0","NA","0.8","0","2.0","","0","","","NA","102.7","0.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","12.5","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.8","0","NA","25.0","0","7.2","0","0.0","0","NA","3.4","0","NA","","2","","","NA","96.7","1.2"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.3","0","0.1","26.1","0","5.0","0","0.0","0","NA","5.6","0","18.0","","1","","","NA","111.7","0.1"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","54.7","0","NA","","7","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","2.9","0","NA","","1","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","18.7","0","NA","","5","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","14.4","0","NA","26.1","0","1.7","0","0.0","0","NA","17.1","0","NA","","4","","","NA","108.9","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","20.1","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.5","0","NA","29.4","0","0.0","0","0.0","0","NA","21.6","0","NA","","2","","","NA","106.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.3","0","NA","26.1","0","3.9","0","0.0","0","NA","14.3","0","NA","","3","","","NA","84.5","2.3"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","16.6","0","NA","26.1","0","7.8","0","0.0","3","NA","12.9","3","NA","","3","","","NA","50.3","8.8"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","51.0","0","NA","","6","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","18.5","0","NA","","3","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","6","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","14.1","0","NA","21.7","0","5.6","0","0.0","0","NA","6.6","0","NA","","4","","","NA","116.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.5","0","NA","27.8","0","-2.2","0","0.0","0","NA","25.4","0","NA","","4","","","NA","138.1","1.6"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","44.5","0","NA","","4","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.8","0","NA","21.1","0","5.6","0","0.0","0","NA","38.2","0","NA","","7","","","NA","155.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","15.4","0","NA","26.7","0","6.7","0","0.0","0","NA","68.6","0","NA","","5","","","NA","78.1","0.8"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.0","0","-0.4","20.6","0","6.1","0","0.0","0","NA","154.9","0","116.0","","6","","","NA","150.2","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","73.7","0","NA","","6","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","82.4","0","NA","","6","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","48.5","0","NA","","6","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","11.7","0","-1.3","22.8","0","2.2","0","0.0","0","NA","47.0","0","40.0","","6","","","NA","189.3","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","13.8","0","NA","28.3","0","0.0","0","0.0","0","NA","34.8","0","NA","","3","","","NA","126.3","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","124.7","0","96.0","","5","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","14.1","0","0.3","24.4","0","3.9","0","0.0","0","NA","49.4","0","41.0","","6","","","NA","117.4","0.0"
"-125.778","49.081","TOFINO A","1038205","BC","","","","","","","","0.0","0","NA","74.3","0","56.0","","6","","","NA","",""
"-125.533","48.967","UCLUELET","1038330","BC","15.6","0","NA","23.3","0","10.0","0","0.0","0","NA","81.1","0","NA","","6","","","NA","72.9","2.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","43.0","0","NA","","7","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.7","0","NA","25.6","0","6.1","0","0.0","0","NA","41.2","0","NA","","4","","","NA","74.0","5.2"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","13.7","0","NA","","5","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","4","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","41.6","0","NA","","8","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","50.6","0","NA","","5","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","23.2","0","33.0","","6","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","15.6","0","0.1","22.2","0","8.3","0","0.0","0","NA","7.2","0","14.0","","2","","","NA","72.1","0.4"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","3","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","19.6","0","30.0","","4","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","47.4","0","NA","","5","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","5","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","13.0","0","0.7","20.6","0","6.7","0","0.0","0","0.0","62.9","0","33.0","","11","","","NA","150.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.7","0","NA","23.9","0","4.4","0","0.0","0","NA","68.2","0","NA","","9","","","NA","128.8","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","47.4","0","NA","","9","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","124.2","0","NA","","7","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","14.0","0","0.8","29.4","0","0.0","0","0.0","0","NA","49.8","0","45.0","","9","","","NA","120.6","0.0"
