"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","56.2","0","NA","","7","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.1","0","NA","32.2","0","6.1","0","0.0","0","NA","20.6","0","NA","","5","","","NA","51.0","23.5"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","24.6","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.9","0","NA","30.0","0","4.4","0","0.0","0","NA","21.8","0","NA","","5","","","NA","105.9","9.9"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","48.8","0","NA","","5","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.3","0","NA","30.6","0","7.2","0","0.0","0","NA","33.9","0","NA","","4","","","NA","74.5","22.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.8","0","-0.9","35.6","0","6.1","0","0.0","0","NA","23.4","0","101.0","","5","","","NA","73.2","36.3"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.6","0","NA","29.4","0","7.2","0","0.0","0","NA","11.5","0","NA","","4","","","NA","58.8","14.8"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","5","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","35.3","0","NA","","5","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","16.6","0","NA","32.8","0","5.0","0","0.0","0","NA","19.5","0","NA","","6","","","NA","74.4","31.7"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","38.6","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.0","0","NA","31.7","0","7.2","0","0.0","0","NA","33.3","0","NA","","7","","","NA","57.5","56.5"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.6","0","NA","32.2","0","5.6","0","0.0","0","NA","34.0","0","NA","","5","","","NA","72.0","27.5"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.7","0","NA","31.1","0","7.2","0","0.0","0","NA","47.7","0","NA","","5","","","NA","57.4","46.9"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.0","0","NA","35.6","0","4.4","0","0.0","0","NA","50.8","0","NA","","8","","","NA","69.9","38.7"
"-125.900","49.150","CLAYOQUOT","1031650","BC","15.8","0","NA","28.3","0","7.8","0","0.0","0","NA","82.5","0","NA","","8","","","NA","73.6","6.4"
"-128.000","50.650","HOLBERG","1033479","BC","14.9","0","NA","26.7","0","7.2","0","0.0","0","NA","131.1","0","NA","","15","","","NA","103.1","7.3"
"-127.650","50.533","QUATSINO","1036570","BC","14.5","2","-0.8","28.9","2","7.2","2","0.0","0","NA","67.6","0","133.0","","15","","","NA","104.8","3.4"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","12.2","0","NA","15.6","0","8.3","0","0.0","0","NA","39.2","0","NA","","10","","","NA","179.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.3","0","NA","23.9","0","6.1","0","0.0","0","NA","57.5","0","NA","","14","","","NA","146.7","0.9"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.3","0","-1.7","30.6","0","3.9","0","0.0","0","NA","18.1","0","36.0","","6","","","NA","94.2","11.9"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","152.1","0","NA","","15","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.5","0","NA","21.1","0","8.9","0","0.0","0","NA","196.4","0","NA","","16","","","NA","140.0","0.0"
"-129.983","55.950","STEWART","1067740","BC","13.8","0","NA","27.8","0","4.4","0","0.0","0","NA","138.0","0","NA","","18","","","NA","129.1","0.0"
"-128.583","54.517","TERRACE","1068100","BC","16.0","0","NA","28.9","0","7.2","0","0.0","0","NA","43.6","0","NA","","8","","","NA","71.1","9.4"
"-123.073","51.667","BIG CREEK","1080870","BC","12.9","0","NA","30.0","0","-0.6","0","0.0","0","NA","51.5","0","NA","","8","","","NA","165.1","6.9"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","16.6","0","NA","35.0","0","1.7","0","0.0","0","NA","34.4","0","NA","","5","","","NA","66.6","24.6"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","45.7","0","NA","","7","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","11.1","0","-1.3","26.1","0","0.0","0","0.0","0","NA","54.6","0","55.0","","13","","","NA","215.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.5","0","-2.9","26.1","0","-0.6","0","0.0","0","NA","82.4","0","163.0","","11","","","NA","171.8","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","14.2","0","NA","32.2","0","-1.1","0","0.0","0","NA","25.8","0","NA","","8","","","NA","121.4","3.0"
"-122.483","52.983","QUESNEL","1096600","BC","15.5","0","NA","33.3","0","3.9","0","0.0","0","NA","88.0","0","NA","","8","","","NA","97.8","19.5"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","17.0","0","-1.5","32.8","0","7.2","0","0.0","0","NA","94.3","0","142.0","","11","","","NA","66.6","35.2"
"-121.924","49.173","CHILLIWACK","1101530","BC","17.5","0","-1.3","31.1","0","5.6","0","0.0","0","NA","64.4","0","134.0","","8","","","NA","49.2","33.6"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","17.1","0","NA","25.6","0","8.9","0","0.0","0","NA","42.0","0","NA","","5","","","NA","46.7","18.9"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.8","0","NA","31.7","0","6.1","0","0.0","0","NA","42.6","0","NA","","6","","","NA","46.2","38.6"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","18.3","0","NA","32.8","0","6.7","0","0.0","0","NA","89.4","0","NA","","11","","","NA","40.3","48.2"
"-122.367","49.233","STAVE FALLS","1107680","BC","18.1","0","0.0","35.0","0","6.7","0","0.0","0","NA","81.8","0","100.0","","12","","","NA","48.8","53.3"
"-123.189","49.131","STEVESTON","1107710","BC","16.0","0","NA","23.9","0","6.1","0","0.0","0","NA","34.5","0","109.0","","5","","","NA","68.4","7.1"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","17.2","0","NA","28.3","0","6.7","0","0.0","0","NA","51.4","0","NA","","6","","","NA","48.1","24.4"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","17.6","0","NA","31.7","0","6.1","0","0.0","0","NA","64.6","0","NA","","7","","","NA","58.3","46.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","17.2","0","NA","35.6","0","3.3","0","0.0","0","NA","42.2","0","NA","","8","","","NA","65.0","38.8"
"-120.077","49.357","HEDLEY","1123360","BC","19.3","0","-0.8","37.2","0","4.4","0","0.0","0","NA","10.7","0","26.0","","5","","","NA","48.4","89.8"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","10.8","0","-3.0","28.9","0","-1.7","0","3.8","0","567.0","10.5","0","20.0","","3","","","NA","226.7","2.2"
"-119.467","49.900","KELOWNA","1123930","BC","18.3","0","NA","32.8","0","3.9","0","0.0","0","NA","14.0","0","NA","","4","","","NA","39.6","48.5"
"-119.817","49.200","KEREMEOS","1124110","BC","19.9","0","NA","35.0","0","7.8","0","0.0","0","NA","5.1","0","NA","","3","","","NA","27.4","86.8"
"-120.650","50.150","NICOLA LAKE","1125585","BC","16.1","0","NA","32.8","0","2.8","0","0.0","0","NA","21.7","0","NA","","5","","","NA","93.3","35.3"
"-119.583","49.483","PENTICTON","1126145","BC","18.6","0","NA","33.3","0","3.9","0","0.0","0","NA","14.0","0","NA","","3","","","NA","37.7","57.7"
"-120.500","49.433","PRINCETON","1126505","BC","16.5","0","NA","36.1","0","0.6","0","0.0","0","NA","9.7","0","NA","","4","","","NA","77.7","30.6"
"-119.667","49.600","SUMMERLAND","1127798","BC","18.8","0","NA","34.4","0","5.6","0","0.0","0","NA","9.0","0","NA","","5","","","NA","49.7","74.7"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","18.1","0","-1.1","33.9","0","3.9","0","0.0","0","NA","32.1","0","70.0","","5","","","NA","50.0","52.2"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","18.6","0","NA","36.1","0","4.4","0","0.0","0","NA","23.4","0","NA","","6","","","NA","38.3","57.7"
"-118.683","49.100","GREENWOOD","1133300","BC","16.6","0","NA","35.6","0","1.7","0","0.0","0","NA","31.6","0","NA","","6","","","NA","82.6","38.2"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","4","","","NA","",""
"-116.833","49.683","CRAWFORD BAY","1142112","BC","17.2","0","NA","32.2","0","4.4","0","0.0","0","NA","15.3","0","NA","","6","","","NA","56.5","31.8"
"-116.518","49.097","CRESTON","1142160","BC","16.9","0","-2.8","31.7","0","4.4","0","0.0","0","NA","46.3","0","116.0","","6","","","NA","66.8","31.3"
"-118.068","49.872","FAUQUIER","1142820","BC","17.6","0","-1.1","33.9","0","5.6","0","0.0","0","NA","62.3","0","94.0","","8","","","NA","53.4","40.6"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","82.6","0","NA","","10","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","18.0","3","NA","33.3","3","7.8","3","0.0","0","NA","39.1","0","NA","","10","","","NA","47.3","48.5"
"-116.915","49.914","KASLO","1143900","BC","15.7","0","-2.8","28.9","0","2.8","0","0.0","0","NA","55.9","0","100.0","","4","","","NA","89.2","17.9"
"-117.800","50.250","NAKUSP","1145300","BC","16.8","0","NA","32.2","0","3.9","0","0.0","0","NA","39.3","0","NA","","10","","","NA","68.2","30.8"
"-117.350","49.483","NELSON","1145430","BC","18.1","0","NA","34.4","0","5.0","0","0.0","0","NA","62.1","0","NA","","8","","","NA","52.5","55.5"
"-117.483","49.667","PERRY SIDING","1146168","BC","17.9","0","NA","33.3","0","5.6","0","0.0","0","NA","36.2","0","NA","","6","","","NA","48.1","45.1"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","16.3","0","NA","28.9","0","3.9","0","0.0","0","NA","31.5","0","NA","","7","","","NA","78.8","25.7"
"-117.583","49.017","WANETA","1148670","BC","17.0","0","NA","33.3","0","3.9","0","0.0","0","NA","91.0","0","NA","","11","","","NA","69.7","39.1"
"-116.233","50.567","WILMER","1148957","BC","16.3","0","NA","32.2","0","5.0","0","0.0","0","NA","56.9","0","NA","","5","","","NA","82.4","30.3"
"-115.783","49.500","CRANBROOK","1152090","BC","16.3","0","NA","33.3","0","0.6","0","0.0","0","NA","32.2","0","NA","","5","","","NA","78.4","24.3"
"-116.033","50.500","INVERMERE","1153655","BC","","","NA","33.9","0","","","0.0","0","NA","0.0","5","NA","","0","","","NA","",""
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","0.0","0","NA","40.7","0","NA","","7","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","16.9","0","NA","32.8","0","0.6","0","0.0","0","NA","44.9","0","NA","","7","","","NA","65.8","30.6"
"-121.283","50.717","ASHCROFT","1160510","BC","22.8","0","NA","38.9","0","8.3","0","0.0","0","NA","18.7","0","NA","","5","","","NA","0.8","148.6"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","51.4","0","NA","","11","","","NA","",""
"-119.150","50.550","ENDERBY","1162680","BC","17.9","0","NA","35.0","0","2.2","0","0.0","0","NA","29.9","0","NA","","7","","","NA","56.1","52.5"
"-120.333","50.667","KAMLOOPS","1163779","BC","19.7","0","NA","37.2","0","6.1","0","0.0","0","NA","24.3","0","NA","","10","","","NA","31.4","84.4"
"-119.250","50.700","SALMON ARM","1166945","BC","17.8","0","NA","33.3","0","3.3","0","0.0","0","NA","46.5","0","NA","","10","","","NA","54.9","48.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","17.7","0","NA","33.3","0","2.2","0","0.0","0","NA","48.7","0","NA","","11","","","NA","58.7","49.7"
