"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","22.6","0","NA","223.6","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","31.2","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","53.7","0","NA","","6","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","37.4","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.2","0","NA","12.2","0","-3.3","0","0.0","0","NA","37.5","0","NA","","7","","","NA","383.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","1.3","0","NA","35.4","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.6","0","NA","17.2","0","-5.6","0","1.3","0","NA","37.5","0","NA","","9","","","NA","372.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","12.7","0","NA","88.7","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.0","0","NA","12.8","0","-0.6","0","0.0","0","NA","27.1","0","NA","","8","","","NA","359.0","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","5.2","0","NA","15.0","0","-3.9","0","10.2","0","NA","86.5","0","NA","","7","","","NA","383.4","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","8","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","36.3","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.6","0","NA","13.9","0","-2.2","0","0.0","0","0.0","54.6","0","26.0","","8","","","NA","372.9","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.8","0","NA","26.7","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","6.0","0","NA","14.4","0","-4.4","0","0.0","0","NA","79.6","0","NA","","10","","","NA","361.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","40.7","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","148.6","0","NA","","10","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.5","0","-1.1","12.2","0","-1.7","0","0.0","0","0.0","32.6","0","21.0","","5","","","NA","374.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.5","0","NA","13.3","0","-3.9","0","0.0","0","NA","49.5","0","NA","","9","","","NA","375.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.5","0","NA","13.3","0","-1.1","0","0.0","0","NA","21.8","0","NA","","7","","","NA","375.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.0","0","-0.6","15.0","0","-5.0","0","1.3","0","12.0","40.2","0","18.0","","7","","","NA","390.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","1.3","0","NA","87.7","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.8","0","NA","13.3","0","0.0","0","0.0","0","NA","33.4","0","NA","","8","","","NA","337.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.8","0","NA","80.9","0","NA","","5","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","7.6","0","NA","128.7","0","NA","","11","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","15.2","0","NA","50.5","0","NA","","5","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","3.3","0","NA","71.5","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.0","0","NA","12.8","0","-6.7","0","15.2","0","NA","103.8","0","NA","","10","","","NA","420.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","7.6","0","NA","68.9","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.8","0","NA","56.8","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.9","0","NA","13.9","0","-1.7","0","5.1","0","NA","42.4","0","NA","","9","","","NA","362.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","5.2","0","NA","16.1","0","-4.4","0","5.1","0","NA","48.1","0","NA","","9","","","NA","385.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","6.4","0","NA","41.9","0","NA","","8","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.4","0","NA","12.2","0","-2.8","0","2.5","0","NA","48.7","0","NA","","9","","","NA","376.7","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","246.7","0","NA","","10","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","3.8","0","NA","12.8","0","-5.0","0","2.5","0","NA","47.4","0","NA","","8","","","NA","427.1","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","62.2","0","NA","","9","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","70.7","0","NA","","10","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","5.5","0","NA","14.4","0","-3.9","0","1.6","0","NA","27.0","0","NA","","5","","","NA","374.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.9","0","NA","14.4","0","-6.7","0","15.2","0","NA","89.1","0","NA","","10","","","NA","394.4","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","138.2","0","NA","","10","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.1","0","NA","15.0","0","-2.8","0","0.0","0","NA","180.7","0","NA","","12","","","NA","357.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.3","0","NA","17.8","0","-1.1","0","0.0","0","NA","183.1","0","NA","","10","","","NA","290.9","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","10.1","0","NA","349.6","0","NA","","12","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.8","0","-0.6","14.4","0","-2.8","0","0.0","0","0.0","207.9","0","44.0","","13","","","NA","337.5","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","10.2","0","NA","472.8","0","NA","","14","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","6.5","0","NA","15.0","0","-1.7","0","0.0","0","NA","232.4","0","NA","","7","","","NA","344.9","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","315.5","0","NA","","14","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","1.8","0","NA","144.8","0","NA","","14","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","6.4","0","-0.7","13.3","0","-3.3","0","0.0","0","0.0","140.6","0","31.0","","14","","","NA","348.5","0.0"
