"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","15.3","0","NA","173.7","0","NA","","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","26","NA","50.5","26","NA","","4","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","4.8","0","NA","14.4","0","-5.0","0","0.0","0","NA","21.1","0","NA","","4","","","NA","408.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.4","0","NA","15.0","0","-3.3","0","1.5","0","NA","43.7","0","NA","","5","174.3","0","NA","423.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.9","0","-3.0","13.9","0","-6.1","0","1.3","0","12.0","73.1","0","33.0","","6","142.8","0","135.0","467.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","","4","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.6","0","NA","20.6","0","-6.7","0","0.0","0","NA","44.7","0","NA","","5","","","NA","384.4","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.1","0","NA","13.9","0","-1.1","0","1.0","0","NA","25.2","0","NA","","5","","","NA","398.4","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","7.9","0","NA","41.3","0","NA","","10","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.1","0","NA","13.9","0","-5.0","0","0.8","0","NA","49.6","0","NA","","7","","","NA","430.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.1","0","NA","12.8","0","-2.8","0","0.0","0","NA","106.3","0","NA","","12","","","NA","400.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.7","0","-2.4","14.4","0","-1.7","0","0.0","0","0.0","29.5","0","37.0","","5","185.6","0","143.0","413.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.5","0","NA","13.9","0","-3.3","0","6.4","0","NA","50.1","0","NA","","7","","","NA","418.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.9","0","NA","12.2","0","-3.3","0","0.0","0","NA","28.5","0","NA","","7","","","NA","405.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.6","0","-2.5","15.6","0","-5.6","0","8.8","0","130.0","56.6","0","47.0","","7","","","NA","447.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","2.5","0","NA","63.6","0","NA","","8","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","5.9","0","NA","14.4","0","-1.1","0","0.3","0","NA","13.4","0","NA","","5","200.2","0","NA","374.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.6","0","-2.2","15.6","0","-3.9","0","3.0","0","88.0","43.2","0","55.0","","7","","","NA","416.1","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","4.9","0","NA","14.4","0","-3.3","0","0.0","0","NA","11.0","0","NA","","5","","","NA","406.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","4.5","0","NA","14.4","0","-2.2","0","0.3","0","NA","27.2","0","NA","","8","","","NA","417.9","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","10.1","0","NA","65.1","0","NA","","3","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.1","0","NA","13.9","0","-3.9","0","5.1","0","NA","52.0","0","NA","","4","","","NA","432.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.0","0","-2.1","15.6","0","-4.4","0","8.9","0","90.0","53.2","0","50.0","","5","","","NA","434.8","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","4.8","0","NA","14.4","0","-2.8","0","0.3","0","NA","55.4","0","NA","","6","","","NA","408.2","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","7.6","0","NA","58.7","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.6","0","NA","20.0","0","-6.1","0","19.9","0","NA","50.0","0","NA","","6","","","NA","415.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","29","NA","39.7","29","NA","","2","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","4.3","0","NA","12.2","0","-3.9","0","0.0","0","NA","35.1","0","NA","","4","","","NA","426.0","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","4.7","0","NA","15.6","0","-6.7","0","0.5","0","NA","45.2","0","NA","","4","","","NA","413.2","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","3.5","0","-2.9","15.6","0","-7.8","0","0.5","0","8.0","38.1","0","34.0","","4","161.5","0","121.0","450.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","3.3","0","NA","15.6","0","-7.8","0","0.0","0","NA","37.5","0","NA","","5","","","NA","456.0","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.0","1","NA","17.2","1","-5.6","0","0.0","0","NA","37.8","0","NA","","4","","","NA","360.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.3","0","-2.2","11.7","0","-4.4","0","2.8","0","57.0","41.0","0","26.0","","7","","","NA","455.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.7","0","NA","15.6","0","-6.7","0","3.8","0","NA","48.6","0","NA","","3","","","NA","475.5","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","4.1","0","NA","16.1","0","-7.2","0","0.0","0","NA","61.5","0","NA","","4","","","NA","432.1","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","141.4","0","NA","","10","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.3","0","NA","12.2","0","-3.3","0","2.5","0","NA","60.6","0","NA","","10","","","NA","423.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.8","0","NA","15.6","0","-2.2","0","0.0","0","NA","166.3","0","NA","","10","","","NA","378.9","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","4.7","0","-2.2","14.4","0","-3.3","0","0.0","0","0.0","120.3","0","40.0","","11","","","NA","413.7","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","91.7","0","NA","","12","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","5.1","0","NA","104.9","0","NA","","12","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","4.4","0","-2.5","15.0","0","-4.4","0","0.0","0","0.0","141.1","0","48.0","","12","","","NA","422.8","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","","","NA","","","-6.1","1","1.3","28","NA","69.7","28","NA","","3","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","4.6","0","108.0","102.4","0","32.0","","10","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","4.5","0","-1.8","16.1","0","-3.9","0","2.1","0","44.0","70.9","0","33.0","","13","","","NA","417.8","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","4.9","0","NA","15.6","0","-1.1","0","0.0","0","NA","89.2","0","NA","","9","","","NA","407.0","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","5.0","0","NA","82.8","0","NA","","8","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","-1.7","0","NA","10.0","0","-15.6","0","46.1","0","NA","83.6","0","NA","","11","","","NA","609.6","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","46.3","0","NA","80.3","0","NA","","11","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","4.5","0","NA","15.6","0","-1.7","0","0.0","0","NA","85.4","0","NA","","8","","","NA","418.4","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","119.2","0","NA","","10","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","110.1","0","NA","","10","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","18.6","0","NA","66.1","0","NA","","7","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","3.5","0","-3.6","13.9","0","-6.7","0","4.1","0","127.0","48.8","0","39.0","","9","","","NA","448.2","0.0"
"-124.150","49.867","LOIS LAKE","1044680","BC","","","NA","","","","","3.8","0","NA","60.8","0","NA","","6","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","2.6","0","82.0","70.7","0","49.0","","8","","","NA","",""
"-124.467","50.100","POWELL LAKE","1046360","BC","","","NA","","","","","0.0","0","NA","63.0","0","NA","","6","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.2","2","-1.9","14.4","2","-1.7","2","0.0","0","0.0","40.1","0","42.0","","8","","","NA","372.5","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","2.7","2","-3.1","13.9","0","-6.7","2","0.0","0","0.0","27.4","0","25.0","","4","","","NA","442.8","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","5.1","0","NA","43.0","0","NA","","6","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","47.5","0","36.0","","4","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","53.4","0","NA","150.7","0","NA","","11","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","4.1","0","NA","9.4","0","-1.7","0","7.6","0","NA","66.9","0","NA","","12","","","NA","431.2","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","9.9","0","NA","30.4","0","NA","","9","","","NA","",""
"-133.058","54.255","LANGARA","1054500","BC","3.4","0","-1.3","7.8","0","-1.7","0","9.6","0","86.0","55.1","0","37.0","","10","","","NA","452.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.1","0","NA","11.1","0","-5.0","0","0.0","8","NA","24.7","0","NA","","6","","","NA","460.9","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","3.0","0","-1.8","10.0","0","-3.9","0","6.3","0","121.0","19.4","0","17.0","","7","","","NA","464.1","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","6.4","0","226.0","25.2","0","26.0","","5","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","-0.3","0","NA","11.1","0","-8.9","0","58.3","0","NA","58.5","0","NA","","6","","","NA","565.8","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","9.6","0","NA","66.7","0","NA","","9","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","2.3","0","-2.5","15.6","0","-6.7","0","8.8","0","176.0","33.1","0","30.0","","6","","","NA","487.8","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","22.8","0","NA","88.3","0","NA","","10","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","","","","","","","","2.6","0","33.0","72.9","0","32.0","","10","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","1.9","0","-1.3","12.8","0","-7.2","0","7.9","0","52.0","41.7","0","30.0","","8","","","NA","497.6","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","1.8","0","NA","12.2","0","-4.4","0","10.0","0","NA","71.6","0","NA","","11","","","NA","501.3","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","2.0","0","-1.2","16.7","0","-7.8","0","60.1","0","229.0","69.3","0","43.0","","10","158.3","0","153.0","494.8","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","","","","","","","","22.4","0","288.0","92.4","0","41.0","","10","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","3.0","0","NA","14.4","0","-4.4","0","35.5","0","NA","76.5","0","NA","","9","","","NA","464.0","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","4.1","0","NA","14.4","0","-4.4","0","3.0","0","NA","112.1","0","NA","","8","","","NA","429.6","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.0","0","NA","11.7","0","-3.9","0","56.3","0","NA","84.9","0","NA","","10","110.5","0","NA","464.9","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","3.9","0","NA","83.8","0","NA","","8","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","0.9","0","NA","13.3","0","-9.4","0","45.6","0","NA","46.9","0","NA","","9","","","NA","529.9","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","","","","","","","","16.0","0","47.0","42.7","0","46.0","","7","","","NA","",""
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","7.6","0","NA","15.0","0","NA","","5","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","-6.3","0","NA","7.8","0","-25.0","0","22.1","0","NA","36.9","0","NA","","6","","","NA","752.0","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","23.9","0","NA","","1","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-0.2","0","NA","11.7","0","-17.8","0","12.7","0","NA","12.7","0","NA","","2","","","NA","563.6","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-1.8","0","-1.9","10.6","0","-15.6","0","4.0","0","24.0","14.0","0","68.0","","1","","","NA","614.3","0.0"
