"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","6.4","0","NA","6.4","0","NA","","1","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","5.9","0","-1.4","15.0","0","-3.3","0","9.7","0","88.0","90.7","0","59.0","","13","","","NA","375.7","0.0"
"-123.067","49.083","LADNER","1104468","BC","7.1","1","NA","18.3","1","-1.1","1","0.0","0","NA","97.2","0","NA","","21","","","NA","327.5","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","72.5","0","NA","","11","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","7.2","0","NA","18.9","0","-2.2","0","0.0","0","NA","157.9","0","NA","","20","","","NA","334.5","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","7.8","2","NA","22.2","2","-2.2","2","0.8","0","NA","9.0","0","NA","","2","","","NA","296.9","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-0.5","0","NA","12.8","0","-17.2","0","19.0","0","NA","19.0","0","NA","","3","","","NA","572.3","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-3.3","0","NA","12.2","0","-23.3","0","9.3","0","NA","9.3","0","NA","","4","","","NA","660.2","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-3.9","0","NA","11.1","0","-23.3","0","","","NA","","","NA","","","","","NA","678.3","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","","","","5.0","0","","","20.2","0","111.0","20.2","0","75.0","","6","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-6.6","0","NA","5.0","0","-21.7","0","6.1","0","NA","15.8","0","NA","","5","","","NA","761.6","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-6.3","0","NA","7.8","0","-21.7","0","3.3","1","NA","2.5","26","NA","","1","","","NA","752.4","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-7.8","0","NA","5.6","0","-26.7","0","3.5","0","NA","3.5","0","NA","","1","","","NA","799.2","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-18.8","0","NA","1.7","0","-32.8","0","4.9","0","NA","4.9","0","NA","","2","","","NA","1140.7","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-4.5","0","NA","7.8","0","-24.4","0","5.1","0","NA","5.1","0","NA","","1","","","NA","698.7","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-9.2","0","NA","6.7","0","-25.6","0","71.9","0","NA","74.4","0","NA","","13","","","NA","842.8","0.0"
"-82.467","45.917","GORE BAY","6092915","ON","","","NA","","","","","2.1","0","NA","16.0","0","NA","","4","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-3.0","0","NA","7.2","0","-16.1","0","17.8","0","NA","17.8","0","NA","","2","","","NA","652.2","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-0.5","0","NA","8.9","0","-13.3","0","43.8","0","NA","71.2","0","NA","","14","","","NA","575.0","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","24.2","0","NA","41.0","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-0.3","0","NA","7.2","0","-15.0","0","54.4","0","NA","82.8","0","NA","","9","","","NA","568.4","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","0.0","0","NA","12.2","0","-13.9","0","20.3","0","NA","102.6","0","NA","","6","","","NA","556.6","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-0.9","0","NA","10.0","0","-16.1","0","22.4","0","NA","57.7","0","NA","","4","","","NA","587.0","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-2.5","0","NA","10.0","0","-18.3","0","37.2","0","NA","39.0","0","NA","","6","","","NA","635.4","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-2.4","0","NA","7.8","0","-17.2","0","48.2","0","NA","60.1","0","NA","","6","","","NA","633.0","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-2.6","0","NA","8.9","0","-17.8","0","37.9","0","NA","49.1","0","NA","","5","","","NA","639.6","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-2.5","0","NA","5.6","0","-15.0","0","25.6","0","NA","43.1","0","NA","","8","","","NA","635.6","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-3.0","1","NA","10.0","1","-20.0","1","","","NA","","","NA","","","","","NA","629.7","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","37.3","0","NA","37.3","0","NA","","7","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","1.6","0","NA","17.2","0","-10.6","0","17.8","0","NA","38.1","0","NA","","4","","","NA","507.4","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-2.9","0","NA","7.2","0","-17.8","0","30.9","0","NA","51.7","0","NA","","6","","","NA","649.4","0.0"
