"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-5.6","0","0.0","0","NA","63.2","0","NA","","10","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-2.9","0","NA","8.9","0","-18.3","0","19.0","0","NA","28.6","0","NA","","9","","","NA","586.5","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-18.3","0","NA","0.0","0","-36.1","0","12.2","0","NA","12.2","0","NA","","4","","","NA","1015.5","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-10.8","0","NA","5.6","0","-26.7","0","21.6","0","NA","34.3","0","NA","","5","","","NA","806.7","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-9.0","0","NA","7.8","0","-31.7","0","29.3","0","NA","73.5","0","NA","","11","","","NA","755.1","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-10.8","0","NA","9.4","0","-36.1","0","39.8","0","NA","53.8","0","NA","","10","","","NA","805.2","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","48.3","0","NA","59.5","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-7.8","0","NA","12.8","0","-27.2","0","14.7","0","NA","62.7","0","NA","","9","","","NA","723.3","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-10.5","0","NA","5.6","0","-30.6","0","57.2","0","NA","96.0","0","NA","","11","","","NA","799.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-8.7","0","NA","6.1","0","-27.2","0","30.5","0","NA","30.5","0","NA","","7","","","NA","747.0","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","26.8","0","NA","33.7","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","26.1","0","NA","26.1","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","36.5","0","NA","53.0","0","NA","","12","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-4.5","1","NA","6.7","1","-16.1","0","22.9","0","NA","38.1","0","NA","","11","","","NA","606.6","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","-4.6","0","NA","7.8","0","-15.0","0","51.4","0","NA","73.1","0","NA","","12","","","NA","633.4","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","32.7","0","NA","90.7","0","NA","","14","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-6.4","0","NA","8.9","0","-17.8","0","20.2","0","NA","31.4","0","NA","","12","","","NA","682.0","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","24.5","0","NA","65.4","0","NA","","11","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","39.1","0","NA","90.5","0","NA","","11","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-4.6","4","NA","6.1","4","-20.6","4","25.4","0","NA","28.2","0","NA","","4","","","NA","541.9","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-4.9","0","-1.5","8.3","0","-20.0","0","35.4","0","117.0","83.0","0","135.0","","12","","","NA","641.9","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-3.5","4","NA","10.0","4","-14.4","4","21.5","0","NA","48.7","0","NA","","8","","","NA","516.3","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","15.2","0","NA","51.9","0","NA","","6","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","-4.9","0","NA","7.8","0","-16.1","0","25.4","0","NA","54.1","0","NA","","7","","","NA","640.7","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-6.2","4","NA","5.6","4","-19.4","4","29.3","0","NA","61.5","0","NA","","10","","","NA","579.6","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-5.9","0","-1.2","8.3","0","-19.4","0","34.2","0","137.0","70.7","0","118.0","","11","","","NA","668.5","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-7.5","4","-2.3","5.0","4","-25.6","4","41.5","0","145.0","89.6","0","154.0","","10","","","NA","610.9","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","39.3","0","NA","51.9","0","NA","","9","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-3.6","4","NA","9.4","4","-16.7","4","15.2","0","NA","69.3","0","NA","","1","","","NA","517.3","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-5.6","0","-3.0","5.6","0","-17.8","0","48.8","0","181.0","77.9","0","141.0","","10","","","NA","660.5","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-9.7","4","NA","5.0","4","-29.4","4","15.8","0","NA","41.6","0","NA","","9","","","NA","664.0","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","79.3","0","NA","93.3","0","NA","","10","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","12.5","0","NA","17.6","0","NA","","5","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-10.4","0","NA","8.9","0","-33.9","0","10.9","0","NA","51.5","0","NA","","6","","","NA","794.4","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-9.8","0","NA","5.6","0","-27.8","0","44.5","0","NA","63.6","0","NA","","9","","","NA","778.6","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","58.5","0","NA","58.5","0","NA","","5","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","72.1","5","NA","62.5","7","NA","","6","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","6.9","0","NA","8.2","0","NA","","4","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-10.4","4","NA","11.1","4","-32.2","4","24.2","0","NA","24.2","0","NA","","5","","","NA","682.3","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-10.6","0","NA","9.4","0","-32.8","0","47.3","0","NA","54.9","0","NA","","11","","","NA","801.0","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","33.0","0","NA","34.3","0","NA","","5","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","96.5","0","NA","154.2","0","NA","","10","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-9.2","0","NA","8.9","0","-31.1","0","52.6","0","NA","85.6","0","NA","","10","","","NA","762.1","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","20.6","0","NA","49.6","0","NA","","8","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","74.5","0","NA","93.3","0","NA","","11","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-7.8","0","NA","6.1","0","-25.0","0","94.8","0","NA","152.5","0","NA","","11","","","NA","721.5","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","42.1","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-6.8","0","NA","7.8","0","-24.4","0","76.3","0","NA","134.3","0","NA","","12","","","NA","695.5","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","106.7","0","NA","126.7","0","NA","","10","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","68.6","0","NA","104.1","0","NA","","8","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-8.6","0","NA","7.8","0","-25.0","0","78.7","0","NA","122.7","0","NA","","9","","","NA","745.5","0.0"
"-63.300","45.350","TRURO","8205988","NS","-9.1","0","NA","8.9","0","-29.4","0","86.0","0","NA","108.6","0","NA","","13","","","NA","760.1","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-8.0","0","NA","10.0","0","-24.4","0","38.1","6","NA","","","NA","","","","","NA","727.4","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","57.9","0","NA","93.7","0","NA","","11","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-9.9","0","NA","7.2","0","-27.2","0","60.5","0","NA","88.5","0","NA","","11","","","NA","780.8","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","-9.0","0","NA","8.3","0","-23.3","0","40.7","0","NA","51.3","0","NA","","6","","","NA","757.3","0.0"
