"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","10.3","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","3","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","24.7","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.0","0","NA","27.8","0","7.2","0","0.0","0","NA","18.1","0","NA","","5","","","NA","96.1","7.2"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","40.5","0","NA","","9","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","28.3","0","NA","","6","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.3","0","NA","31.1","0","2.2","0","0.0","0","NA","22.4","0","NA","","8","","","NA","85.8","4.3"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","13.6","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","18.5","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.0","0","NA","27.8","0","6.1","0","0.0","0","NA","17.7","0","NA","","6","","","NA","94.1","4.4"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","14.0","0","NA","28.3","0","3.3","0","0.0","0","NA","28.3","0","NA","","8","","","NA","118.7","0.1"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","7","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","15.0","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.1","0","NA","21.1","0","6.1","0","0.0","0","NA","9.8","0","35.0","","4","","","NA","146.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","15.9","0","NA","","6","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.0","0","NA","26.7","0","2.8","0","0.0","0","NA","11.6","0","NA","","3","","","NA","122.4","2.1"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","16.9","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","22.2","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.0","0","0.1","26.7","0","6.1","0","0.0","0","NA","14.8","0","43.0","","7","","","NA","93.8","5.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.5","0","NA","28.3","0","3.3","0","0.0","0","NA","25.7","0","NA","","7","","","NA","107.1","2.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.8","0","NA","30.0","0","8.9","0","0.0","0","NA","12.8","0","NA","","5","","","NA","76.8","12.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.2","0","-1.0","28.3","0","2.8","0","0.0","0","NA","12.2","0","30.0","","5","","","NA","115.7","1.1"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","16.8","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.3","0","NA","28.3","0","6.7","0","0.0","0","NA","17.1","0","NA","","6","","","NA","115.1","4.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","54.7","0","NA","","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","34.9","0","NA","","6","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","38.2","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.4","0","NA","31.1","0","4.4","0","0.0","0","NA","32.5","0","NA","","9","","","NA","109.3","2.6"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.7","0","NA","28.9","0","5.6","0","0.0","0","NA","35.5","0","NA","","11","","","NA","77.7","8.2"
"-124.183","49.283","NANOOSE BAY","1025375","BC","14.3","0","NA","27.2","0","5.0","0","0.0","0","NA","24.4","0","NA","","8","","","NA","111.6","1.7"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","32.1","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.0","0","NA","26.7","0","7.2","0","0.0","0","NA","19.5","0","NA","","7","","","NA","96.7","7.3"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","82.3","0","NA","","17","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","12.5","0","NA","24.4","0","1.1","0","0.0","0","NA","14.9","0","NA","","4","","","NA","166.1","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","23.0","0","NA","","10","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","24.7","0","NA","","7","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","15.3","0","NA","27.8","0","6.1","0","0.0","0","NA","23.3","0","NA","","6","","","NA","83.1","3.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.8","0","NA","31.1","0","4.4","0","0.0","0","NA","21.0","0","NA","","7","","","NA","99.3","3.7"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","71.8","0","NA","","15","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.1","0","NA","21.1","0","5.6","0","0.0","0","NA","92.8","0","NA","","16","","","NA","175.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.1","0","NA","20.0","0","7.2","0","0.0","0","NA","61.8","0","NA","","10","","","NA","146.7","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","117.6","0","NA","","12","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","12.5","0","-0.3","21.1","0","7.2","0","0.0","0","NA","155.4","0","108.0","","16","","","NA","164.1","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","278.8","0","NA","","11","","","NA","",""
