"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","2","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","13.5","13","NA","27.2","9","6.1","8","0.0","0","NA","5.1","0","NA","","2","","","NA","77.0","0.0"
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","0.0","0","NA","15.3","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","16.2","0","NA","","3","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","15.4","0","NA","26.7","0","7.8","0","0.0","0","NA","13.7","0","NA","","3","","","NA","80.6","1.4"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.7","0","NA","30.0","0","8.9","0","0.0","0","NA","16.6","0","NA","","3","278.6","0","NA","54.3","14.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.8","0","3.0","32.8","0","6.7","0","0.0","0","NA","3.1","0","5.0","","1","200.5","0","113.0","33.3","27.9"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.8","0","1.8","31.1","0","5.0","0","0.0","0","NA","8.7","0","15.0","","4","","","NA","49.8","13.2"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.9","0","NA","31.1","0","6.7","0","0.0","0","NA","11.7","0","NA","","2","","","NA","43.5","10.7"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","15.5","0","NA","28.3","0","5.6","0","0.0","0","NA","6.3","0","NA","","2","","","NA","78.0","2.5"
"-123.383","48.517","ELK LAKE","1012655","BC","16.9","25","NA","26.7","23","10.0","24","0.0","0","NA","16.0","0","NA","","3","","","NA","5.8","0.4"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","3","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.2","0","NA","28.9","0","8.3","0","0.0","0","NA","12.4","0","NA","","2","","","NA","64.4","9.8"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","14.6","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.2","7","NA","23.3","5","7.2","4","0.0","0","NA","7.4","0","NA","","3","","","NA","86.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.3","0","1.4","28.9","0","7.8","0","0.0","0","NA","15.7","0","45.0","0.0","3","279.0","0","121.0","59.3","9.3"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","16.4","1","NA","29.4","1","6.1","1","0.0","0","NA","8.4","0","NA","","3","","","NA","55.7","10.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","","2","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.8","0","NA","30.6","0","8.3","0","0.0","0","NA","14.2","0","NA","","3","","","NA","55.0","19.2"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.4","0","NA","29.4","0","8.3","0","0.0","0","NA","14.2","0","NA","","3","","","NA","38.5","19.9"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","17.8","0","NA","28.3","0","10.6","0","0.0","0","NA","10.9","0","NA","","3","","","NA","27.0","20.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.9","0","1.8","30.0","0","8.9","0","0.0","0","NA","9.5","0","24.0","","2","","","NA","46.0","12.5"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","3","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","12.9","0","30.0","","2","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","21.4","0","NA","","3","","","NA","",""
"-123.467","48.467","VICTORIA CAREY ROAD","1018600","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","3","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.5","0","NA","23.3","0","8.3","0","0.0","0","NA","16.1","0","NA","0.0","4","295.3","0","NA","105.7","0.1"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","2","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","7.9","0","24.0","","2","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.5","0","0.7","28.3","0","7.2","0","0.0","0","NA","16.0","0","52.0","0.0","4","","","NA","77.9","3.2"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","13.8","0","NA","24.4","0","7.2","0","0.0","0","NA","4.5","0","NA","","3","","","NA","127.1","0.0"
"-123.300","48.433","VICTORIA MUSGRAVE STREET","1018644","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","3","","","NA","",""
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","16.2","0","NA","28.3","0","6.7","0","0.0","0","NA","15.6","0","NA","","3","","","NA","59.5","4.6"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.5","0","0.0","25.6","0","7.8","0","0.0","0","NA","7.4","0","26.0","","2","","","NA","103.7","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","18.6","0","NA","32.2","0","11.1","0","0.0","0","NA","6.8","0","NA","","2","","","NA","12.1","30.5"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","13.8","0","NA","","2","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","17.0","0","NA","27.8","0","8.3","0","0.0","0","NA","12.7","0","NA","","2","","","NA","38.8","7.5"
"-126.933","50.583","ALERT BAY","1020270","BC","13.3","0","NA","22.8","0","6.7","0","0.0","0","NA","21.7","0","NA","0.0","5","","","NA","139.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","11.0","0","NA","","2","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","10.7","0","17.0","","3","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","2","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","3","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","17.4","0","NA","31.7","0","6.1","0","0.0","0","NA","10.1","0","NA","","2","","","NA","37.7","20.8"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","17.0","0","2.4","31.1","0","5.0","0","0.0","0","NA","10.3","0","16.0","","2","","","NA","45.1","16.4"
"-125.433","50.333","CHATHAM POINT","1021480","BC","15.9","0","1.8","30.0","0","8.3","0","0.0","0","NA","10.3","0","8.0","0.0","2","","","NA","66.0","3.9"
"-124.900","49.717","COMOX A","1021830","BC","18.2","0","2.7","31.1","0","8.3","0","0.0","0","NA","13.0","0","30.0","0.0","3","","","NA","18.7","23.9"
