"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-6.9","4","NA","11.1","4","-25.0","4","40.6","0","NA","40.6","0","NA","","5","","","NA","671.7","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-9.6","0","NA","7.8","0","-36.1","0","39.6","0","NA","51.4","0","NA","","10","","","NA","856.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-4.3","4","NA","10.0","4","-22.2","4","43.9","0","NA","56.4","0","NA","","8","","","NA","600.9","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-5.3","4","NA","11.7","4","-20.0","4","36.9","0","NA","44.8","0","NA","","11","","","NA","628.2","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","","","NA","12.2","4","","","22.7","0","NA","44.9","0","NA","","10","","","NA","",""
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-3.6","4","NA","15.0","4","-18.3","4","40.6","0","NA","65.0","0","NA","","8","","","NA","584.5","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-7.0","4","NA","5.6","4","-24.4","4","45.8","0","NA","57.8","0","NA","","12","","","NA","674.5","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-5.9","4","-5.5","6.7","4","-22.2","4","62.0","0","281.0","89.0","0","143.0","","11","","","NA","646.3","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-5.5","4","NA","8.9","4","-22.2","4","35.5","0","NA","48.2","0","NA","","8","","","NA","635.8","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-4.7","0","-6.1","8.3","0","-20.6","0","38.2","0","193.0","63.4","0","118.0","","8","","","NA","705.2","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-7.4","4","NA","6.1","4","-28.9","4","27.3","0","NA","41.5","0","NA","","7","","","NA","686.3","0.0"
