"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","135.7","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","309.2","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.1","0","NA","21.1","0","1.1","0","0.0","0","NA","142.3","0","NA","","15","","","NA","215.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","218.5","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.1","0","NA","20.6","0","-1.7","0","0.0","0","NA","134.6","0","NA","","13","","","NA","244.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.3","0","NA","26.7","0","-0.6","0","0.0","0","NA","286.1","0","NA","","19","","","NA","208.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","9.5","0","NA","20.6","0","0.6","0","0.0","0","NA","206.6","0","NA","","16","","","NA","264.4","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","9.7","0","NA","17.2","0","1.7","0","0.0","0","NA","561.6","0","NA","","26","","","NA","258.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.3","0","NA","22.8","0","0.6","0","0.0","0","NA","528.5","0","NA","","21","","","NA","207.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.8","0","-0.1","17.2","0","2.2","0","0.0","0","0.0","649.2","0","207.0","","27","","","NA","255.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.8","0","NA","16.7","0","0.0","0","0.0","0","NA","94.0","0","NA","","17","","","NA","286.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","8.4","0","0.4","20.6","0","-2.2","0","0.0","0","0.0","323.3","0","138.0","","23","","","NA","296.7","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","7.0","0","NA","15.6","0","-1.1","0","0.0","0","NA","459.9","0","NA","","24","","","NA","342.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","212.1","0","NA","","14","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.9","0","NA","18.3","0","0.6","0","0.0","0","NA","294.5","0","NA","","26","","","NA","281.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","8.5","0","NA","19.4","0","0.0","0","0.0","0","NA","681.8","0","NA","","26","","","NA","294.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","4.6","0","NA","22.2","0","-8.3","0","7.6","0","NA","32.7","0","NA","","5","","","NA","414.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","3.5","0","1.1","20.0","0","-6.7","0","12.8","0","46.0","160.7","0","174.0","","20","","","NA","448.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","4.2","0","-0.1","15.6","0","-8.9","0","0.0","0","0.0","56.2","0","117.0","","14","","","NA","428.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","7.7","0","NA","22.8","0","-3.9","0","0.0","0","NA","36.2","0","NA","","9","","","NA","320.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","10.3","0","-0.6","23.3","0","0.0","0","0.0","0","0.0","233.1","0","122.0","","15","","","NA","237.2","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","10.8","0","0.0","23.9","0","0.6","0","0.0","0","0.0","320.3","0","179.0","","19","","","NA","223.3","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","245.2","0","NA","","13","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","10.1","0","NA","20.6","0","-3.9","0","0.0","0","NA","111.1","0","NA","","12","","","NA","244.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","10.2","0","NA","23.9","0","-1.1","0","0.0","0","NA","219.8","0","NA","","18","","","NA","242.4","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","11.0","0","NA","21.7","0","-0.6","0","0.0","0","NA","348.0","0","NA","","19","","","NA","218.4","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","9.7","0","NA","18.9","0","-2.2","0","0.0","0","0.0","124.0","0","106.0","","15","","","NA","258.5","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","10.2","0","NA","20.6","0","-1.1","0","0.0","0","NA","192.9","0","NA","","18","","","NA","242.7","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","9.5","0","1.4","31.1","0","-5.6","0","0.0","0","0.0","9.6","0","36.0","","3","","","NA","269.2","4.8"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","3.2","0","-1.0","16.7","0","-8.9","0","29.4","0","188.0","45.4","0","132.0","","11","","","NA","459.3","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","9.2","0","NA","20.6","0","-4.4","0","0.0","0","NA","32.3","0","NA","","9","","","NA","273.8","0.0"
