"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","25.8","0","NA","195.3","0","NA","0.0","22","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","13.8","0","121.0","194.2","0","145.0","0.0","21","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","32.0","0","NA","281.9","0","NA","0.0","22","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","4.3","9","NA","14.0","9","-5.0","9","17.6","0","NA","90.0","11","NA","0.0","14","","","NA","300.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.3","0","NA","15.5","0","-6.0","0","19.9","0","NA","228.1","0","NA","0.0","23","8.9","0","NA","395.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.3","0","2.4","15.0","0","-7.5","0","14.4","0","73.0","522.0","0","154.0","0.0","25","21.4","0","54.0","394.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.3","0","NA","17.0","0","-4.5","0","24.3","0","NA","273.7","0","NA","0.0","24","","","NA","393.2","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","28.6","0","NA","205.9","0","NA","0.0","21","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","7.8","0","NA","232.3","0","NA","0.0","22","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","35.7","0","NA","191.2","0","NA","0.0","17","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.6","6","NA","16.0","5","-4.5","5","30.4","0","NA","219.7","0","NA","0.0","22","","","NA","333.9","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","21.5","0","242.0","160.3","0","129.0","0.0","21","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","13.5","0","219.0","287.7","0","196.0","0.0","22","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","18.8","0","217.0","330.8","0","209.0","0.0","23","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","16.3","0","NA","229.7","0","NA","0.0","23","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","6.2","0","NA","170.9","0","NA","0.0","23","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","5.5","7","1.7","15.0","5","-5.0","4","64.5","0","533.0","902.3","0","188.0","0.0","27","","","NA","300.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.5","0","1.0","14.5","0","-5.0","0","14.5","0","217.0","206.5","0","146.0","0.0","22","19.8","0","41.0","388.7","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","4.3","0","2.0","15.0","0","-7.0","0","35.5","0","271.0","209.1","0","138.0","0.0","20","","","NA","423.5","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.2","0","1.1","17.0","0","-4.0","0","11.9","0","104.0","215.8","0","140.0","0.0","21","","","NA","396.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","11.8","0","113.0","201.4","0","137.0","0.0","21","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","6.3","0","NA","15.0","0","-5.0","0","9.7","0","NA","114.4","0","NA","0.0","20","28.8","0","NA","364.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.7","0","1.6","16.0","0","-5.0","0","41.2","0","277.0","287.0","0","147.0","0.0","24","","","NA","413.6","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","20.1","0","NA","311.7","0","NA","0.0","22","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","36.0","0","224.0","386.2","0","166.0","0.0","22","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","5.4","0","NA","14.0","0","-8.5","0","29.3","0","NA","169.9","0","NA","0.0","21","","","NA","389.1","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","6.3","0","NA","13.9","0","-5.2","0","13.5","0","NA","170.3","0","NA","0.0","18","35.1","0","NA","362.3","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","11.4","0","NA","189.5","0","NA","0.0","24","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","30.0","0","279.0","300.8","0","166.0","0.0","22","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.6","0","1.6","15.5","0","-4.4","0","20.5","0","149.0","205.3","0","144.0","0.0","19","23.0","0","39.0","384.7","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","6.1","0","NA","15.9","0","-5.0","0","5.8","0","NA","298.6","0","NA","0.0","19","","","NA","367.5","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","6.1","0","0.7","16.0","0","-4.0","0","11.5","0","451.0","247.7","0","189.0","0.0","24","","","NA","368.5","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","13.0","0","NA","151.1","4","NA","0.0","18","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","4.6","0","NA","13.5","0","-8.0","0","27.5","0","NA","177.7","0","NA","0.0","19","","","NA","416.9","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","6.4","0","NA","14.0","0","-3.5","0","7.4","0","NA","155.6","0","NA","0.0","19","","","NA","359.8","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","6","NA","10.4","29","NA","0.0","1","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","7.0","0","NA","185.1","0","NA","0.0","21","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","15.8","0","NA","241.8","0","NA","0.0","23","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","4.8","0","NA","15.6","0","-5.5","0","1.9","0","NA","220.9","0","NA","0.0","17","","","NA","410.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","18.8","0","NA","170.4","0","NA","0.0","17","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","70.0","0","438.0","262.8","0","100.0","0.0","21","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","40.4","0","NA","376.0","0","NA","0.0","23","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","67.9","0","NA","460.5","0","NA","0.0","21","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","2.3","0","0.2","12.6","0","-18.5","0","62.5","0","276.0","271.7","0","120.0","0.0","21","","","NA","487.8","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","2.1","0","NA","10.0","0","-11.0","0","18.0","4","NA","248.4","4","NA","0.0","16","","","NA","494.3","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","1.6","12","NA","12.0","9","-10.5","8","34.2","0","NA","283.2","0","NA","0.0","21","","","NA","311.7","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","3.4","2","-0.4","13.5","2","-8.7","2","44.5","0","304.0","259.8","0","110.0","0.0","22","","","NA","423.7","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","4.0","0","0.2","12.1","0","-7.5","0","41.6","0","303.0","349.0","0","121.0","0.0","24","","","NA","433.6","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","4.9","0","NA","14.5","0","-8.5","0","1.8","0","NA","470.4","0","NA","0.0","20","","","NA","406.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.4","0","1.0","16.0","0","-9.1","0","47.8","0","256.0","221.6","0","118.0","0.0","21","","","NA","420.5","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","4.4","0","NA","13.0","0","-5.0","0","55.0","0","NA","245.8","0","NA","0.0","22","","","NA","422.6","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","50.9","0","NA","209.2","0","NA","0.0","19","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","3.5","0","NA","14.0","0","-10.0","0","46.5","0","NA","255.3","0","NA","0.0","21","","","NA","450.4","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","21.1","0","NA","267.7","0","NA","0.0","19","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","23.5","0","294.0","181.2","0","129.0","0.0","19","","","NA","",""
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","-2.0","15","NA","10.0","15","-14.5","14","57.5","9","NA","","","NA","","","","","NA","320.2","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","4.2","0","1.2","15.0","0","-9.5","0","65.0","0","427.0","472.0","0","174.0","0.0","21","","","NA","427.5","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","2.1","0","NA","11.0","0","-10.5","0","51.1","0","NA","706.4","0","NA","","25","","","NA","492.8","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","4.6","0","1.5","17.5","0","-6.0","0","45.5","0","247.0","268.4","0","146.0","0.0","21","21.9","0","43.0","416.2","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","4.1","0","0.9","12.5","0","-10.0","0","35.5","0","411.0","189.4","0","84.0","0.0","19","","","NA","432.4","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.2","0","NA","16.0","0","-6.0","0","10.9","0","NA","174.2","0","NA","0.0","20","","","NA","398.0","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.9","0","1.2","14.8","0","-8.7","0","1.4","0","13.0","398.6","0","159.0","0.0","17","37.7","0","81.0","406.4","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","3.7","0","NA","14.0","0","-8.0","0","1.5","0","NA","260.9","0","NA","0.0","14","","","NA","443.4","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","5.6","0","2.2","16.0","0","-3.5","0","40.6","0","444.0","359.6","0","189.0","0.0","21","","","NA","382.9","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","3.2","1","0.6","11.5","0","-12.5","1","37.6","0","229.0","279.2","0","111.0","0.0","22","","","NA","445.4","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","3.1","0","NA","12.5","0","-13.0","0","17.8","0","NA","369.6","0","NA","0.0","20","","","NA","462.0","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","23.6","0","NA","210.5","6","NA","0.0","11","","","NA","",""
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","1.7","0","1.1","13.0","0","-11.0","0","43.6","0","72.0","391.4","0","166.0","0.0","22","","","NA","505.8","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","3.7","0","1.9","12.5","0","-9.5","0","43.3","0","202.0","496.9","0","144.0","0.0","25","","","NA","442.8","0.0"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","6.8","0","1.0","11.6","0","-3.1","0","22.4","0","306.0","794.5","0","189.0","0.0","22","","","NA","348.2","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","6.4","0","1.8","13.0","0","-5.0","0","21.6","0","436.0","603.0","0","158.0","0.0","25","","","NA","358.2","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.2","23","NA","12.5","23","-6.8","0","4.2","0","NA","460.8","0","NA","0.0","20","","","NA","110.5","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","5.7","0","0.1","12.0","0","-4.6","0","10.4","0","217.0","437.4","0","133.0","0.0","20","","","NA","380.7","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","11.8","0","156.0","660.2","0","171.0","0.0","25","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","6.2","0","NA","14.0","0","-4.0","0","0.0","0","NA","662.6","0","NA","0.0","24","","","NA","367.1","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.9","0","1.2","12.0","0","-4.0","0","10.0","0","585.0","644.4","0","150.0","0.0","24","","","NA","345.1","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","3.6","0","2.0","12.5","0","-13.5","0","30.0","0","106.0","694.4","0","178.0","0.0","23","","","NA","446.5","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","2.5","0","NA","13.5","0","-9.5","0","21.1","0","NA","649.2","0","NA","0.0","21","","","NA","481.9","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","6.2","0","NA","15.5","0","-8.5","0","11.0","0","NA","906.9","0","NA","0.0","23","","","NA","367.0","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","16.6","0","464.0","632.1","0","149.0","0.0","22","","","NA","",""
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","6.3","0","0.9","12.0","0","-2.0","0","1.8","0","39.0","712.9","0","167.0","0.0","25","","","NA","362.9","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","6.8","0","1.5","12.0","0","-4.5","0","41.2","0","661.0","777.2","0","200.0","0.0","26","","","NA","348.3","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","4.8","0","NA","14.3","0","-11.5","0","20.8","0","NA","478.6","0","NA","0.0","21","18.9","0","NA","410.0","0.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","11.6","0","NA","394.7","0","NA","0.0","20","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","5.8","1","1.2","15.0","1","-6.0","0","5.6","0","135.0","648.8","3","NA","0.0","18","","","NA","365.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.1","0","1.1","14.5","0","-6.0","0","2.2","0","25.0","581.0","0","166.0","0.0","21","","","NA","400.3","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","6.2","0","0.4","13.0","0","-4.0","0","1.4","0","67.0","395.8","0","117.0","0.0","20","","","NA","365.9","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","3.0","0","NA","880.2","0","NA","0.0","10","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","6.5","0","1.5","12.1","0","-7.3","0","21.6","0","273.0","738.3","0","168.0","0.0","25","23.7","0","42.0","356.5","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","38.4","0","577.0","777.1","0","172.0","0.0","23","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","5.6","0","NA","12.5","0","-5.5","0","3.0","0","NA","703.6","0","NA","0.0","21","","","NA","385.6","0.0"
"-123.100","50.117","ALTA LAKE NORTHAIR MINE","1040400","BC","","","NA","","","","","74.6","0","NA","441.8","0","NA","26.0","21","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","4.3","0","NA","15.0","0","-6.0","0","8.2","0","NA","469.6","0","NA","0.0","19","","","NA","424.4","0.0"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","-0.6","1","NA","11.5","1","-17.0","0","28.4","0","NA","343.2","0","NA","0.0","17","","","NA","559.1","0.0"
