"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","22.5","0","NA","","5","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","4.0","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","5.8","0","NA","","1","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.2","0","NA","28.9","0","0.0","0","0.0","0","NA","7.7","0","NA","","2","","","NA","148.6","1.2"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.4","0","NA","26.7","0","2.8","0","0.0","0","NA","13.6","0","NA","","4","","","NA","144.2","2.2"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","6.4","0","NA","","2","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","3.1","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","11.7","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.5","0","NA","27.8","0","3.3","0","0.0","0","NA","6.3","0","NA","","2","","","NA","139.6","0.9"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","14.1","0","NA","31.1","0","-1.7","0","0.0","0","NA","21.8","0","NA","","3","","","NA","125.5","3.9"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","3","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","12.0","0","NA","22.8","0","1.7","0","0.0","0","NA","3.8","0","10.0","","1","","","NA","186.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","12.3","0","NA","27.2","0","0.0","0","0.0","0","NA","6.4","0","NA","","2","","","NA","178.0","0.6"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","4","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.7","0","1.5","28.9","0","2.2","0","0.0","0","NA","4.1","0","10.0","","1","","","NA","135.9","3.8"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.3","0","NA","29.4","0","2.2","0","0.0","0","NA","5.6","0","NA","","2","","","NA","121.3","6.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","14.5","0","NA","29.4","0","4.4","0","0.0","0","NA","1.3","0","NA","","1","","","NA","116.4","8.4"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.3","0","0.2","25.0","0","-1.1","0","0.0","0","NA","10.4","0","21.0","","3","","","NA","176.4","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.6","0","NA","28.3","0","2.8","0","0.0","0","NA","2.3","0","NA","","2","","","NA","170.2","3.7"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","27.9","0","NA","","6","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","12.1","0","NA","","4","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","2.1","0","NA","","1","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","15.0","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","13.2","0","NA","28.9","0","-1.1","0","0.0","0","NA","18.5","0","NA","","4","","","NA","149.7","1.2"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","3","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","13.7","1","NA","30.0","1","-1.1","1","0.0","0","NA","27.8","0","NA","","3","","","NA","129.2","1.0"
"-123.967","49.183","NANAIMO","1025340","BC","14.1","0","NA","28.9","0","1.7","0","0.0","0","NA","12.0","0","NA","","3","","","NA","128.4","8.5"
"-124.183","49.283","NANOOSE BAY","1025375","BC","12.9","0","NA","27.8","0","0.6","0","0.0","0","NA","9.4","0","NA","","2","","","NA","160.3","1.1"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","1","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.8","0","NA","30.6","0","0.0","0","0.0","0","NA","5.9","0","NA","","2","","","NA","135.9","5.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","11.7","0","NA","","3","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","4","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","26.0","0","NA","","7","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","14.6","11","NA","26.1","11","6.1","11","0.0","0","NA","2.0","11","NA","","1","","","NA","68.3","1.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.8","0","NA","35.0","0","-1.1","0","0.0","0","NA","27.4","0","NA","","4","","","NA","102.6","3.7"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","4","","","NA","",""
