"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.8","0","NA","82.1","0","NA","","11","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","2.8","0","NA","14.4","0","-12.8","0","5.1","0","NA","128.0","0","NA","","10","","","NA","424.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","7.6","0","NA","155.0","0","NA","","11","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","2.5","0","NA","152.7","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.4","0","NA","13.3","0","-5.0","0","0.0","0","NA","57.5","0","NA","","9","","","NA","353.7","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","3.3","0","NA","12.8","0","-10.6","0","6.9","0","NA","132.5","0","NA","","12","","","NA","411.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.2","0","NA","19.4","0","-9.4","0","0.0","0","NA","256.7","0","NA","","12","","","NA","386.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","4.1","0","NA","14.4","0","-5.0","0","0.0","0","NA","288.6","0","NA","","13","","","NA","389.3","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.4","0","NA","13.3","0","-5.0","0","","","NA","","","NA","","","","","NA","380.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.2","0","NA","15.6","0","-4.4","0","0.0","0","NA","360.1","0","NA","","13","","","NA","358.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.5","0","-1.4","10.6","0","-4.4","0","0.0","0","0.0","318.9","0","136.0","","15","","","NA","405.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.0","0","NA","10.6","0","-5.6","0","5.1","0","NA","52.8","0","NA","","14","","","NA","390.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.1","0","-2.6","10.0","0","-13.9","0","17.8","0","70.0","77.5","0","52.0","","9","","","NA","534.6","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","-13.9","0","36.9","0","NA","71.3","0","NA","","13","","","NA","",""
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","48.3","0","NA","124.0","0","NA","","11","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.6","0","NA","11.7","0","-6.7","0","3.3","0","NA","152.2","0","NA","","15","","","NA","430.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.2","0","NA","10.0","0","-6.7","0","13.7","0","NA","208.7","0","NA","","15","","","NA","441.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-8.7","0","NA","11.1","0","-36.1","0","2.6","0","NA","2.6","0","NA","","2","","","NA","747.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.4","0","-0.6","6.7","0","-30.0","0","40.5","0","71.0","44.6","0","73.0","","6","","","NA","684.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-12.6","0","-5.8","9.4","0","-40.6","0","20.9","0","79.0","22.7","0","76.0","","3","","","NA","857.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-8.7","1","NA","12.2","0","-34.4","1","17.8","0","NA","26.7","0","NA","","5","","","NA","721.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","1.7","0","-3.4","11.7","0","-10.6","0","0.0","0","0.0","108.8","0","77.0","","12","","","NA","456.3","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","3.5","0","-1.4","16.7","0","-10.0","0","5.3","0","47.0","131.6","0","105.0","","13","","","NA","405.2","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","149.0","0","NA","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","2.8","0","NA","13.9","0","-11.1","0","0.0","0","NA","54.9","0","NA","","7","","","NA","426.7","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.5","0","NA","15.6","0","-10.6","0","1.0","0","NA","107.1","0","NA","","10","","","NA","405.3","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.8","0","NA","16.1","0","-10.6","0","3.3","0","NA","167.6","0","NA","","11","","","NA","397.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","2.9","0","NA","12.2","0","-8.9","0","0.0","0","0.0","82.1","0","93.0","","10","","","NA","421.8","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-5.3","12","-5.1","15.6","0","-23.3","12","7.6","0","82.0","12.2","0","65.0","","2","","","NA","372.4","0.0"
