"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","2.0","0","39.0","58.2","0","70.0","0.0","8","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","4.9","0","NA","13.0","0","-2.5","0","1.1","0","NA","86.5","0","NA","0.0","8","","","NA","366.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.3","0","-0.7","12.0","0","-7.0","0","6.6","0","25.0","141.6","0","57.0","0.0","10","","","NA","412.3","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","3.5","15","-0.5","11.5","8","-7.0","9","3.6","0","18.0","159.5","0","71.0","0.0","8","","","NA","188.3","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","3.5","0","-0.8","12.0","0","-6.0","0","5.8","0","44.0","107.8","0","77.0","0.0","9","","","NA","404.7","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","4.1","0","NA","12.5","0","-5.5","0","1.5","0","NA","56.8","0","NA","0.0","8","","","NA","389.1","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","5.3","1","NA","12.0","1","-1.5","0","0.0","0","NA","58.4","0","NA","0.0","8","","","NA","344.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","3.3","2","NA","11.7","2","-5.5","1","","","NA","","","NA","","","","","NA","383.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","84.8","0","79.0","0.0","10","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","2.4","0","NA","82.2","0","NA","0.0","9","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.8","0","8.0","73.9","0","59.0","0.0","8","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","5.3","3","NA","12.5","3","-3.0","2","0.0","0","NA","41.4","0","NA","0.0","8","","","NA","318.0","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.4","0","-0.1","12.5","0","-5.0","0","0.0","0","0.0","224.2","0","60.0","0.0","11","","","NA","379.7","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","4.9","0","-0.4","12.0","0","-3.0","0","1.0","0","24.0","61.1","0","68.0","0.0","10","","","NA","365.9","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","4.7","0","-0.3","11.0","0","-3.0","0","0.0","0","0.0","64.8","0","66.0","0.0","8","","","NA","372.1","0.0"
