"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","203.0","0","NA","296.5","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","113.2","0","NA","154.5","0","NA","","14","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","-3.8","0","NA","7.2","0","-17.8","0","117.0","0","NA","179.3","0","NA","","15","","","NA","677.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","-3.5","1","NA","4.4","1","-16.1","1","94.0","0","NA","188.8","0","NA","","13","","","NA","643.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","170.4","0","NA","226.8","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","-1.1","0","NA","10.0","0","-7.2","0","58.4","0","NA","91.5","0","NA","","8","","","NA","591.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","-2.2","2","NA","8.9","1","-10.6","1","92.3","0","######","130.4","0","78.0","","9","","","NA","587.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","-1.6","0","NA","9.4","0","-10.6","0","52.0","0","NA","104.6","0","NA","","12","","","NA","608.2","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","32.9","0","NA","138.8","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","-2.3","0","-7.1","8.9","0","-10.0","0","42.4","0","522.0","104.4","0","72.0","","16","","","NA","629.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","-3.4","0","NA","7.2","0","-13.3","0","117.1","0","NA","189.1","0","NA","","13","","","NA","664.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","-4.9","0","-8.3","7.8","0","-17.2","0","173.0","0","854.0","224.8","0","104.0","","19","","","NA","708.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","164.8","0","NA","244.6","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","-1.4","0","NA","8.9","0","-9.4","0","76.8","0","NA","107.0","0","NA","","12","","","NA","599.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","-1.7","0","NA","5.0","0","-9.4","0","48.3","0","NA","51.8","0","NA","","12","","","NA","612.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","124.5","0","NA","135.7","0","NA","","13","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","-0.1","0","NA","7.8","0","-6.1","0","23.4","0","NA","28.0","0","NA","","8","","","NA","560.9","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","86.8","0","NA","92.7","0","NA","","7","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","-4.0","0","NA","3.9","0","-16.1","0","154.4","0","NA","279.8","0","NA","","19","","","NA","681.4","0.0"
