"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","10.1","0","NA","165.5","0","NA","","19","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","53.4","0","NA","270.8","0","NA","","23","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","12.7","0","NA","207.1","0","NA","","22","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","20.5","0","NA","313.4","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.2","0","NA","12.8","0","-2.2","0","6.9","0","NA","109.8","0","NA","","17","","","NA","396.6","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","3.9","0","NA","10.0","0","-3.3","0","5.1","0","NA","191.3","0","NA","","23","","","NA","438.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.3","0","NA","9.4","0","-9.4","0","38.1","0","NA","356.7","0","NA","","15","","","NA","517.4","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","3.7","0","NA","7.2","0","-1.1","0","8.9","0","NA","366.7","0","NA","","12","","","NA","444.5","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.2","3","NA","14.4","2","-2.8","3","","","NA","","","NA","","","","","NA","386.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.5","0","NA","10.6","0","-4.4","0","0.0","0","NA","385.2","0","NA","","22","","","NA","417.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","1.2","15","-3.2","8.3","15","-7.2","15","8.9","15","NA","78.7","15","NA","","7","","","NA","268.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.3","0","NA","10.6","0","-7.8","0","71.1","0","NA","165.0","0","NA","","17","","","NA","488.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.9","2","-0.8","6.7","2","-14.4","2","38.0","0","104.0","146.7","0","66.0","","13","","","NA","548.6","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","-1.3","0","NA","7.8","0","-18.9","0","213.1","0","NA","402.6","0","NA","","19","","","NA","599.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","172.8","0","NA","254.4","0","NA","","17","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.6","0","NA","12.8","0","-11.7","0","38.0","0","NA","388.4","0","NA","","24","","","NA","508.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.5","0","NA","10.0","0","-9.4","0","40.8","0","NA","451.2","0","NA","","23","","","NA","512.8","0.0"
