"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","74.1","0","NA","417.8","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","62.2","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","10.2","0","NA","79.2","0","NA","","9","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","2.5","0","NA","80.6","0","NA","","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","11.7","0","-5.0","0","0.0","0","NA","64.8","0","NA","","11","","","NA","419.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","13.7","0","NA","180.8","0","NA","","15","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","4.1","0","NA","61.8","0","NA","","10","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.1","0","NA","14.4","0","-6.7","0","2.1","0","NA","61.7","0","NA","","12","","","NA","400.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","69.5","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","47.2","0","NA","158.4","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.0","0","NA","11.7","0","-2.8","0","3.3","0","NA","56.7","0","NA","","11","","","NA","403.7","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.6","0","NA","15.6","0","-10.0","0","8.4","0","NA","82.8","0","NA","","16","","","NA","447.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","5.1","0","NA","66.3","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","42.7","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","4.7","0","NA","10.6","0","-2.2","0","0.8","0","23.0","59.5","0","67.0","","11","","","NA","412.1","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","6.6","0","NA","84.1","0","NA","","14","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.5","0","NA","15.6","0","-5.0","0","9.7","0","NA","170.6","0","NA","","15","","","NA","417.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","3.3","0","NA","47.7","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","5.1","0","NA","257.9","0","NA","","19","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.4","0","-2.7","11.1","0","-2.8","0","7.1","0","374.0","65.7","0","83.0","","12","","","NA","421.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.3","0","NA","12.8","0","-4.4","0","5.9","0","NA","59.1","0","NA","","11","","","NA","425.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.2","0","NA","12.2","0","-2.8","0","0.8","0","NA","27.8","0","NA","","10","","","NA","365.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.8","0","-2.2","13.3","0","-6.1","0","7.7","0","114.0","110.4","0","93.0","","12","","","NA","439.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","7.1","0","NA","152.5","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.6","0","NA","13.3","0","-2.8","0","1.8","0","NA","58.9","0","NA","","14","","","NA","383.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","10.2","0","NA","178.3","0","NA","","18","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","15.3","0","NA","181.8","0","NA","","14","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","116.9","0","NA","","8","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.0","0","NA","11.1","0","-3.9","0","3.8","0","NA","50.7","0","NA","","7","","","NA","434.8","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","96.4","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.8","0","NA","13.9","0","-8.9","0","12.7","0","NA","129.2","0","NA","","12","","","NA","440.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","92.4","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","100.4","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.2","0","NA","12.2","0","-3.3","0","0.0","0","NA","58.9","0","NA","","14","","","NA","398.2","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.4","0","NA","11.1","0","-5.0","0","12.7","0","NA","58.4","0","NA","","10","","","NA","452.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","4.3","0","NA","47.2","0","NA","","11","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.8","2","NA","11.7","2","-1.7","2","1.0","0","NA","47.0","0","NA","","11","","","NA","382.6","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","2.1","0","NA","86.0","0","NA","","20","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","","","NA","","","","","9.5","0","NA","75.9","0","NA","","14","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","5.1","0","NA","103.3","0","NA","","10","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","75.5","0","NA","","10","","","NA","",""
