"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","261.6","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","39.2","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","130.7","0","NA","","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.7","0","NA","21.1","0","2.2","0","0.0","0","NA","66.7","0","NA","","13","","","NA","249.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","8.8","0","NA","25.0","0","-1.1","0","0.0","0","NA","231.7","0","NA","","13","","","NA","275.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","92.4","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.8","0","NA","26.7","0","-1.7","0","0.0","0","NA","126.4","0","NA","","13","","","NA","217.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","42.7","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","118.5","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.7","0","NA","20.0","0","0.6","0","0.0","0","NA","49.1","0","NA","","12","","","NA","249.8","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","9.7","0","NA","23.9","0","-1.1","0","0.0","0","NA","74.6","0","NA","","12","","","NA","249.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","38.5","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","142.0","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.3","0","0.0","18.3","0","0.6","0","0.0","0","NA","54.5","0","106.0","","13","","","NA","262.0","0.0"
