"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","10.3","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","28.4","0","NA","","2","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","57.7","0","NA","","4","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","14.8","0","NA","31.1","0","4.4","0","0.0","0","NA","22.6","0","NA","","5","","","NA","112.6","15.2"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","9.5","0","NA","26.1","0","-4.4","0","3.8","0","NA","20.6","0","NA","","6","","","NA","255.4","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","8.9","0","NA","23.3","0","-5.6","0","5.1","0","NA","32.7","0","NA","","7","","","NA","274.1","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","0.0","0","NA","12.7","0","NA","","1","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","8.1","24","NA","27.8","24","-1.1","24","","","NA","","","NA","","","","","NA","59.5","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","12.1","0","1.6","27.8","0","-5.0","0","0.0","0","NA","20.3","0","42.0","","2","","","NA","178.2","0.8"
"-96.983","50.083","ST ANDREWS","5022547","MB","13.8","0","NA","32.2","0","-7.8","0","0.0","0","NA","23.9","0","NA","","4","","","NA","136.6","9.9"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","30.6","0","","","0.0","0","NA","9.2","0","NA","","3","","","NA","",""
